"","IngA_1619_accuminata","IngA_1620_accuminata","IngA_1677_accuminata","IngA_1884_accuminata","IngA_1885_accuminata","IngC_1625_cocleensis","IngC_1626_cocleensis","IngC_1678_cocleensis","IngC_1679_cocleensis","IngC_1681_cocleensis","IngF_1594_laurina","IngF_1595_laurina","IngF_1598_laurina","IngF_1886_laurina","IngF_1887_laurina","IngG_1592_goldmanii","IngG_1623_goldmanii","IngG_1624_goldmanii","IngG_1680_goldmanii","IngG_1707_goldmanii","IngM_1562_marginata","IngM_1563_marginata","IngM_1606_marginata","IngM_1609_marginata","IngM_1616_marginata","IngMu_1561_multijuga","IngMu_1586_multijuga","IngMu_1605_multijuga","IngMu_1607_multijuga","IngMu_1608_multijuga","IngO_1584_oerstediana","IngO_1587_oerstediana","IngO_1589_oerstediana","IngO_2444_oerstediana","IngP_1569_pezizifera","IngP_1570_pezizifera","IngP_1603_pezizifera","IngP_1604_pezizifera","IngP_1610_pezizifera","IngPu_1582_punctata","IngPu_1583_punctata","IngPu_1585_punctata","IngQ_1565_nobilis","IngQ_1566_nobilis","IngQ_1567_nobilis","IngQ_1571_nobilis","IngQ_1615_nobilis","IngR_1617_ruiziana","IngR_1618_ruiziana","IngR_1709_ruiziana","IngR_1710_ruiziana","IngR_1711_ruiziana","IngS_1596_sapindoides","IngS_1597_sapindoides","IngS_1676_sapindoides","IngS_1938_sapindoides","IngS_2162_sapindoides","IngU_1402_2_umbellifera","IngU_1405_2_umbellifera","IngU_1406_2_umbellifera","IngU_1933_umbellifera","IngU_1934_umbellifera","IngV_1581_vera","IngV_1622_vera","IngV_1705_vera","IngV_1706_vera","IngV_1929_vera","N1_1250_striata","N1_1308_MS_NEG_striata","N1_1310_MS_NEG_striata","N1_1311_2_striata","N1_2133_striata","N10_1248_capitata","N10_1369_capitata","N10_1857_capitata","N11_1274_2_cayennensis","N11_1522_cayennensis","N11_1551_cayennensis","N11_1552_cayennensis","N11_1668_cayennensis","N12_1543_cinnamomea","N12_1544_cinnamomea","N12_1553_cinnamomea"
"IngR_1618_ruiziana",0.570823933923947,0.620370873087873,0.600303523591831,0.57471247560086,0.482077293810945,0.564863257360042,0.634901878074631,0.628522683128413,0.581663183251712,0.640730287126958,0.359220392032505,0.2626735305883,0.541519607172001,0.480083551383818,0.520544862017953,0.476595311948807,0.544094687529594,0.472968712249162,0.484563417173985,0.603989188639387,0.344352098431723,0.37150647917994,0.387566222971439,0.327798594715204,0.37190438111268,0.696789188164428,0.721759826105196,0.689780605704627,0.680655558096578,0.710005345574864,0.703719014219485,0.740090991644213,0.754186914218458,0.381705794263933,0.22424267500197,0.219425198957924,0.272675467568896,0.239840171235773,0.240245262401723,0.574714595138393,0.70741329761773,0.735559336017194,0.239087823099535,0.514272752222672,0.419657920236923,0.520102107067708,0.470753969734901,0.831585301343487,1,0.835501944912483,0.859427044904598,0.865134497002937,0.108289752161955,0.114745441926602,0.0968866540439697,0.075619187743535,0.0825496370056236,0.138407645480189,0.158994408461512,0.142016336139809,0.141161162621456,0.165315906492957,0.667585482070584,0.66400272414371,0.751564004886652,0.703847895178945,0.628168213396886,0.0883806967652025,0.0771858745571266,0.0499407486808215,0.0924119058317842,0.0965677235883809,0.258275786387514,0.264673398863659,0.257671427272179,0.371334305421981,0.498722817349673,0.59050110202328,0.434455736321343,0.448216835029393,0.190871908400285,0.23330643418386,0.244753628260487
"IngR_1709_ruiziana",0.558235497461937,0.617054313555125,0.570163056210805,0.571975059511331,0.483207203951128,0.508106438018775,0.618628288164835,0.611360251284081,0.518789503674458,0.597965889802826,0.383360889844785,0.283247607692117,0.485359410473731,0.425725299737776,0.466053356586833,0.464696800953371,0.531986603256409,0.46035050502236,0.471767582467194,0.652770759898692,0.337021348870465,0.378008757754343,0.365654954288157,0.331550932997838,0.358507211383501,0.750787208150569,0.769634815247235,0.702894104408347,0.670541818174295,0.733042142184126,0.711747517605094,0.777771222375931,0.781440412713368,0.401964514584102,0.235379810310737,0.234261062286884,0.287588320597552,0.251959116453918,0.250232432160441,0.544227153233715,0.638322515681375,0.664315580657049,0.230026014234997,0.537521429061464,0.42094057274865,0.542363923957825,0.478650627167663,0.84687683180627,0.835501944912483,1,0.804849307550092,0.921114133653705,0.102656123162607,0.0964832521614402,0.0852078162311616,0.0574985658613674,0.0724250563440106,0.13219581238731,0.152049361292994,0.132536599451336,0.132800598079264,0.158775131660713,0.684676600382681,0.653931821160433,0.807262963172219,0.733139845904055,0.597854163636752,0.0826473806843829,0.0672246618918401,0.0402548709893043,0.0795105558639618,0.0812989996132753,0.240413017574793,0.259153129660895,0.245947374949813,0.381693509523275,0.506306446435062,0.6040870543423,0.410561533975718,0.410580380354404,0.224240972510467,0.252772657475145,0.266082215188498
"IngR_1710_ruiziana",0.570405489581449,0.594628243177608,0.59966096680072,0.583010354040604,0.490808618739753,0.565047631400237,0.620117315908467,0.594216237199197,0.574025125673736,0.626389468598756,0.391836661475785,0.271495749135959,0.577719331574496,0.514809677638575,0.534029130182126,0.466595915798287,0.535908511899534,0.476140082412587,0.469476463788411,0.583146634672184,0.342746368593747,0.373237413118708,0.37503547401589,0.329177216693802,0.367418226478079,0.666075474703703,0.69495473972709,0.635182808543019,0.637744093598983,0.66234370880634,0.63839784393918,0.696886623760855,0.697113385339968,0.375449656030319,0.232552442477733,0.220296395869618,0.271910435472999,0.243686268822549,0.250913051798885,0.577373561630946,0.728086408498794,0.698743108162601,0.24884790043073,0.492472074028626,0.431417406621936,0.494965258429488,0.455382791991532,0.764684739098807,0.859427044904598,0.804849307550092,1,0.813262647419916,0.109576346007681,0.112563807060237,0.0911556017578807,0.0764972802875824,0.0828362931754444,0.135606076743194,0.155645117965531,0.139144591164188,0.141852936321981,0.167543575589313,0.634246124177182,0.648465186822495,0.73945001343115,0.669701243271634,0.629301427961531,0.0995976630493642,0.0767858638202694,0.0480186939217973,0.0921772289770081,0.108698354067202,0.268685525687164,0.282805106001446,0.273887685389554,0.355583986254617,0.479142091942289,0.565433747307483,0.437771210250474,0.448691896102393,0.174637742366431,0.213701534079465,0.223346170383327
"IngR_1711_ruiziana",0.553726267192659,0.611642561817215,0.563633029631369,0.574823825374561,0.487359483978216,0.52856193256579,0.631765075083677,0.620968697338779,0.534588974023619,0.614642183226926,0.388812760540102,0.283434249500481,0.505379750326747,0.44133385968639,0.481824485352509,0.475941822816482,0.534775540697417,0.472700684292074,0.484029053801679,0.654900040067856,0.346432474037031,0.379534286955845,0.370080987410753,0.330320837145437,0.361361881085336,0.754908270529302,0.77930597677212,0.706035075590762,0.675427918664674,0.753195813753424,0.716604002044575,0.794836950984173,0.806019917956118,0.401813513741642,0.226304195368011,0.226750844250271,0.279516735372955,0.246488547285341,0.237757860170612,0.540201146729649,0.639721278186082,0.676543270190473,0.240438945473562,0.532503945604835,0.422044326829625,0.538735282883656,0.475171893270612,0.851626319104657,0.865134497002937,0.921114133653705,0.813262647419916,1,0.101411147156181,0.105033064658758,0.0896477485168715,0.0667832512128051,0.0761879914117587,0.138322026239716,0.158191952937902,0.141750453117729,0.141997296076773,0.165354922246338,0.694780201604309,0.667698096554248,0.812749499220429,0.744037467538183,0.610214873093505,0.0871714879181883,0.0744456799959708,0.0470990757977954,0.0817080434160153,0.0898175367393534,0.25655200256809,0.272810870780321,0.258766673998679,0.38733223963741,0.513409743528431,0.609074677023776,0.430368484399374,0.428412451661438,0.217712987427753,0.253325460144888,0.269393280423568
"IngS_1596_sapindoides",0.139159466002588,0.108788435215939,0.137424210465058,0.124117688606777,0.120472370338543,0.155712494467846,0.132651563318086,0.11862785137586,0.129984177448871,0.134781465017522,0.13442001896998,0.130248244843007,0.108725984394766,0.09580351681519,0.0965097023384161,0.0924657043097262,0.110435321432757,0.110221965375296,0.0901152227710516,0.120451740747794,0.170756476397561,0.150264846040874,0.15685356695773,0.19633388563417,0.172783279885566,0.107493898791902,0.113885132805307,0.0982065440245729,0.100716647869667,0.11152659530737,0.0958190180525991,0.0983043868774462,0.104112831571015,0.0828028106721106,0.228295081331589,0.235758258029377,0.229281314662094,0.204833840503974,0.220156538464191,0.142396990883835,0.137784269932315,0.121169394407022,0.067036260671791,0.0921021240361725,0.0795493177259546,0.0861648299109044,0.0921130513272919,0.0980033077885985,0.108289752161955,0.102656123162607,0.109576346007681,0.101411147156181,1,0.707373852310685,0.638783632930339,0.556479498168776,0.671163421445938,0.0506203088121474,0.0583223342328754,0.0503724920527309,0.054214729834253,0.056009054733517,0.0953306749574136,0.117180665200261,0.118919379263606,0.0921684751583107,0.0966010007327794,0.336886939013203,0.399034493987301,0.36142204896682,0.511611045587532,0.483852649676234,0.151572326162989,0.165651276155465,0.168886309984353,0.140911831098344,0.152499174434993,0.135233065899759,0.144190081682122,0.174241341015907,0.0794595966006383,0.0779500541069998,0.0730685697738116
"IngS_1597_sapindoides",0.161667636582884,0.132371900051187,0.159974796932042,0.153508436591558,0.152737907850952,0.20441620513301,0.140933579286086,0.141474952334514,0.157027735552924,0.16329120921883,0.13070717371851,0.137775138466092,0.1110114419881,0.10556010251247,0.109472699315417,0.112919522299441,0.130975776796541,0.120609367196616,0.106543431984859,0.121873729335319,0.207236717083293,0.186389390387885,0.163203928502562,0.175193814609745,0.171044322085888,0.119605454624323,0.124584603315806,0.103795028569996,0.118107900769043,0.113453871003784,0.0899502571992964,0.0997467011946949,0.0976584601381707,0.0759868057276511,0.228128476096356,0.211651561039913,0.213230967347377,0.212213909730769,0.198268894301134,0.142799646852459,0.127727989017229,0.119042813979014,0.0648456303262158,0.0869087194323947,0.0734846885721684,0.0905700054196875,0.0862027977988725,0.107662339166517,0.114745441926602,0.0964832521614402,0.112563807060237,0.105033064658758,0.707373852310685,1,0.702578649836949,0.61252320404946,0.742906203069697,0.0687797597526832,0.0719244089335458,0.069032387278093,0.0631875913829817,0.0648950518338283,0.102719284699585,0.115412210600469,0.109559120603397,0.0961542266003961,0.104589287311785,0.443333932975939,0.40798294265302,0.399469000864311,0.604011565103784,0.554223490948287,0.152800345507557,0.180338705647157,0.176698677412089,0.216697092647573,0.181429487552093,0.155522805640031,0.168593430303693,0.214764387797344,0.0705796114482725,0.113195533450698,0.102872935221802
"IngS_1676_sapindoides",0.154177414074208,0.138712394975725,0.178334164746814,0.152657998804978,0.152997495753288,0.163127536450868,0.140356841948127,0.150240669896876,0.173774943370165,0.175509042640112,0.105606729506978,0.136981502932918,0.0907609069636049,0.093093053833508,0.0960673544921632,0.101813404743346,0.113561331407699,0.110137383497953,0.119986796553135,0.10313071012862,0.175412118815174,0.163262303666126,0.126626942501903,0.142557267652984,0.140292300592827,0.10853027075619,0.105120277623936,0.0973675998957951,0.10156397059679,0.0967878615762736,0.0780757605226498,0.0839896687327279,0.0908572316035038,0.075607566278802,0.232461406658815,0.222954426239642,0.218921655209852,0.207843931693348,0.21183782354017,0.10982680807504,0.098621749162985,0.0917533709715303,0.0454930717753018,0.0628518666451319,0.0509579773819569,0.0638849758666686,0.0660680047861356,0.0884748149928112,0.0968866540439697,0.0852078162311616,0.0911556017578807,0.0896477485168715,0.638783632930339,0.702578649836949,1,0.581177231245823,0.668018310183743,0.0754816895728604,0.0663049210480122,0.0635970589805369,0.0669208428201679,0.0650997542828439,0.0962004376764835,0.108364601428563,0.093971907209384,0.0992151882155669,0.103282604478857,0.442373375000755,0.415968574696544,0.410103262844654,0.598410926314615,0.58039185510558,0.15265773191829,0.16735667368397,0.165799770412447,0.202888012789957,0.177150113163037,0.144809446475421,0.159964225685585,0.228632553321121,0.0893131913326228,0.117857783435929,0.120139781653111
"IngS_1938_sapindoides",0.11564451741476,0.0977190419168742,0.12413112152658,0.106576609487221,0.110349809648876,0.149805919567308,0.102892621361492,0.115736770529831,0.125967541321592,0.134827696356188,0.0707446940402612,0.0764323066923609,0.0575137560906317,0.0485738255416735,0.0553535426072289,0.0927346862754976,0.0908384094165222,0.0836723302784372,0.0959268128651782,0.0861405529242942,0.125664513278589,0.122826459517821,0.106473742957679,0.121273828789753,0.118556348841326,0.0705308070284334,0.074103555661142,0.0689665871267901,0.0741473428899747,0.0756944293634258,0.0572117722036726,0.0626864440037061,0.0639195864548855,0.0722573757188665,0.174909034034656,0.154343663994384,0.161905164683876,0.150947631190821,0.142989050562405,0.0821898779212126,0.0796944598667077,0.0700390848404384,0.0387083809868794,0.0454221906629717,0.0345530175983734,0.0497586827986707,0.0501485657781352,0.0701900112370652,0.075619187743535,0.0574985658613674,0.0764972802875824,0.0667832512128051,0.556479498168776,0.61252320404946,0.581177231245823,1,0.62934097082016,0.046207059546852,0.0422103570022934,0.0531591066456544,0.0553686692163975,0.0617738055161618,0.061814011856608,0.0766751552457928,0.0713069499371701,0.0631784905208721,0.0935063649937737,0.444108076782892,0.388973378542306,0.383418079680233,0.503570910407185,0.537473123970053,0.122733786258791,0.133036421325467,0.132825891968035,0.148053152501565,0.118777817309035,0.102996717798545,0.11171907017725,0.152991864118519,0.0693873687816163,0.0923945296523541,0.0917322354934291
"IngS_2162_sapindoides",0.134683996036956,0.119486748028343,0.120045937721815,0.128463119109564,0.127765743324078,0.161324072264824,0.113765016926375,0.104340508038364,0.128867249183037,0.129950169700956,0.0830181688644888,0.101370211770756,0.0704951064184315,0.0792641915495608,0.0812487467917685,0.0959618053918167,0.100935821308425,0.099299336661518,0.0945415431762801,0.0938092928938395,0.146969132844719,0.143879374348185,0.131191853269692,0.153612705142764,0.129939578535434,0.0868043838959487,0.099504973440142,0.085634777434099,0.0928905510015232,0.0918336154892309,0.0732575209004898,0.0731867671135438,0.078350233335636,0.0781829406530883,0.268477955763674,0.227618806587998,0.229207632954216,0.215206725246569,0.212572376984794,0.107612248980442,0.0907603057696929,0.0873273724663236,0.0451249041841857,0.0532127301577075,0.0386508783652778,0.0581261815173243,0.0537838042218036,0.078465351224151,0.0825496370056236,0.0724250563440106,0.0828362931754444,0.0761879914117587,0.671163421445938,0.742906203069697,0.668018310183743,0.62934097082016,1,0.0649714415157126,0.0565584767079288,0.0608200394032599,0.0445837786195792,0.0479407078091348,0.0838572947281199,0.0925309610516025,0.0860444560858472,0.0791741618781049,0.0776984512063595,0.438078223874543,0.400003986699469,0.390153945757418,0.599785787480516,0.54099122226473,0.13466833123081,0.15049907667732,0.1490501804686,0.190636038410905,0.170033224401308,0.136248205837808,0.149626382496064,0.184158402909206,0.0860033888441339,0.100473527027844,0.105831729521813
"IngU_1402_2_umbellifera",0.128494552156745,0.128887510371774,0.126186806194192,0.136069792834292,0.121049168789476,0.12722322955845,0.130166387457574,0.130127623919394,0.138052524504084,0.131078193580556,0.356701205737056,0.355653667373357,0.366561597345732,0.36207561787942,0.367853321694242,0.177920448541556,0.184122985042264,0.184220527175541,0.175138454634897,0.194079787952227,0.130128003500676,0.131631706858207,0.131704276737946,0.116102458549991,0.129497660912932,0.126360594132668,0.13449193993854,0.131130677027785,0.12706115292477,0.138623000346255,0.145710749257405,0.144461968267776,0.147465669080132,0.129586113995033,0.0960118965089954,0.0793672315990483,0.0967991353828119,0.0904171913197717,0.0907936440027471,0.128587464040828,0.136761488014899,0.140634435234373,0.159909965745706,0.181665680857165,0.159364649095931,0.178332470988842,0.169896120122612,0.140943976374193,0.138407645480189,0.13219581238731,0.135606076743194,0.138322026239716,0.0506203088121474,0.0687797597526832,0.0754816895728604,0.046207059546852,0.0649714415157126,1,0.899011088294625,0.830923884310781,0.807176962447106,0.761486262020933,0.14003841872966,0.141505654794167,0.139244199853376,0.137838066649438,0.136681961884301,0.0919043793933785,0.0775493973732456,0.0448645067657826,0.0777949032173874,0.0917953549538869,0.124099333034203,0.132184196765387,0.133337955909671,0.121256015731165,0.121863101316183,0.135941604279529,0.135793456929601,0.135978455929129,0.0801824521312567,0.124658553724869,0.149381346410353
"IngU_1405_2_umbellifera",0.145174692450243,0.141963639360858,0.143733482357586,0.150019023998237,0.142388096525837,0.150246572319375,0.153207494243348,0.150374975145007,0.157045136557297,0.152792704237286,0.370475100917026,0.347722365050158,0.383681643082953,0.38219746777594,0.387123910344344,0.193488702692506,0.194001136450882,0.204131637783928,0.190523736043317,0.209857943941496,0.147073443505941,0.148141031376346,0.153287002711693,0.140782222236694,0.147944304945963,0.147871096676567,0.155566063154209,0.152571313304428,0.144295417393934,0.158099856549384,0.172723521577088,0.165504038691425,0.171031842326816,0.125052354631642,0.0937118162883182,0.0907218088460747,0.102753057427661,0.0947636092009181,0.100124942099685,0.144826007343086,0.153575211957958,0.161583419343549,0.158765787763557,0.198053846670278,0.182845789247291,0.193253301483948,0.186867140354848,0.158517457882922,0.158994408461512,0.152049361292994,0.155645117965531,0.158191952937902,0.0583223342328754,0.0719244089335458,0.0663049210480122,0.0422103570022934,0.0565584767079288,0.899011088294625,1,0.852837919149853,0.839885322359267,0.804917972788549,0.157561482901697,0.162040626258354,0.162271067381933,0.158276267363851,0.154048745875777,0.0854798579481581,0.0727786161063846,0.0390367251664802,0.0708474956682777,0.0838511832179771,0.117166314347188,0.146499642217173,0.151594691829518,0.132525356223368,0.130233398089708,0.148503153594347,0.147305762855522,0.150608149522343,0.0702368511342253,0.114787258541888,0.136711514567355
"IngU_1406_2_umbellifera",0.12678713807727,0.123911965019481,0.122669191325261,0.145080221763787,0.13787376175327,0.14777130962884,0.141273991419889,0.132388444761822,0.154322355234445,0.14007369197022,0.350423050337789,0.340758742053738,0.368321561211143,0.357210100106127,0.367471702231112,0.188175592478718,0.175650114597087,0.197325793480638,0.178133346612244,0.190419874657495,0.132907797960146,0.132340193330621,0.132498912291412,0.117621041607171,0.131627602595757,0.127222397443574,0.133174824485439,0.136361892133995,0.125360650856151,0.137916458181763,0.154123207522417,0.150048013869525,0.148494805902626,0.122497118459913,0.0791592875444097,0.0744906967107895,0.0881309637165639,0.0865465707408063,0.0864263459197499,0.146697218951294,0.136053798417036,0.14336444855807,0.14517063983172,0.177612632574922,0.159749465430015,0.176529282243161,0.169732428046041,0.142905925168417,0.142016336139809,0.132536599451336,0.139144591164188,0.141750453117729,0.0503724920527309,0.069032387278093,0.0635970589805369,0.0531591066456544,0.0608200394032599,0.830923884310781,0.852837919149853,1,0.862782478075077,0.819279323178101,0.14599048667874,0.142166660494601,0.147061434577625,0.140639496054231,0.13004721506,0.0926703716023345,0.0775597161756521,0.0432942887819367,0.0816831651830255,0.0896156113484531,0.113731937584464,0.13227943364834,0.132946775649331,0.141069646169823,0.13245096616784,0.15006960001806,0.148981496835594,0.149935336586789,0.0787745006133201,0.130732213556418,0.148245809194695
"IngU_1933_umbellifera",0.120906341107489,0.125944285165003,0.128493346145507,0.134439723880813,0.123967187885234,0.12145525069837,0.128783069677238,0.140010722538193,0.152268366627811,0.137617082872916,0.351004029908189,0.359477210161692,0.368063249834282,0.364869868203261,0.373288163699935,0.155986742856175,0.173018420941044,0.176145685609672,0.170475248488423,0.178299347758765,0.125781015868232,0.127399367035085,0.13249161384004,0.11576683167167,0.128839935539411,0.132950255054382,0.134441635075138,0.122273383752136,0.127103735329069,0.137866916699009,0.150176177896104,0.143483507830871,0.144037062776282,0.115073900718624,0.0877789996101794,0.0886272024235032,0.0985592989816589,0.0942118117450943,0.0928518875526956,0.124313993405097,0.131046768700125,0.137617152325548,0.148068758623142,0.175179450499842,0.159938323584701,0.171840538569802,0.166224653459151,0.140032394508114,0.141161162621456,0.132800598079264,0.141852936321981,0.141997296076773,0.054214729834253,0.0631875913829817,0.0669208428201679,0.0553686692163975,0.0445837786195792,0.807176962447106,0.839885322359267,0.862782478075077,1,0.897097950387394,0.131590668215327,0.145269096109901,0.142290289003135,0.140372002869224,0.174631769921348,0.0758026845470024,0.0637628832439841,0.0339252167971225,0.0632992868919057,0.0963932494238827,0.119748081514329,0.137979298279038,0.138107154906253,0.105769847237133,0.111855031515186,0.124140428950899,0.120516429755248,0.132299104656249,0.0662196363965003,0.112335121003903,0.134757992817435
"IngU_1934_umbellifera",0.149222752783039,0.153204376803127,0.148426821257578,0.161176576952641,0.152289255667981,0.146452623614299,0.157147935771497,0.165585458430922,0.17919632025741,0.161800432400022,0.382212825674265,0.351884294458974,0.390300270691128,0.394800849830053,0.394125286694562,0.180323529340047,0.2002461479629,0.198679424282816,0.193146876245976,0.204201660573399,0.128458978250138,0.130002906955088,0.141307346968335,0.133512346660068,0.135680253549095,0.154502821832994,0.161370326271293,0.149608732654465,0.158359620498974,0.160514446593499,0.178574654594184,0.17037298979368,0.173720711149596,0.110310053104655,0.0965645265680773,0.0897748788650566,0.105981154213445,0.0985291585012416,0.103413614434646,0.149158660675305,0.160536209835012,0.170916220779573,0.151841747151375,0.198804410238167,0.194744727274207,0.197369785706933,0.191487059513057,0.16598794911219,0.165315906492957,0.158775131660713,0.167543575589313,0.165354922246338,0.056009054733517,0.0648950518338283,0.0650997542828439,0.0617738055161618,0.0479407078091348,0.761486262020933,0.804917972788549,0.819279323178101,0.897097950387394,1,0.154309699450448,0.172392608552407,0.1715410312665,0.163586885559503,0.195860727541971,0.0806009723440957,0.0673472870947027,0.0284282856531076,0.0675021161653508,0.1050516691035,0.114187684969428,0.157345216088099,0.148681023279099,0.12218559819937,0.12378015413992,0.135265749994762,0.137050921465848,0.158831725698845,0.0631725311220191,0.103026289195198,0.129061589294829
"IngV_1581_vera",0.534272659255051,0.581169926921707,0.54229439087263,0.540167478593165,0.464735450539378,0.543442601797555,0.633756683042884,0.61859251933956,0.516558162118474,0.57329067255627,0.331080394696092,0.316007652631853,0.44443153904168,0.390922537327127,0.431710390252502,0.484449569167951,0.487998376033083,0.434463779974597,0.475186344456557,0.578191631026247,0.350602384672254,0.370740147142019,0.359162184389859,0.33335297298257,0.360483360283224,0.669349136596201,0.67320712469801,0.757846669387147,0.618242807430514,0.668987999050992,0.743526331234484,0.720526273295119,0.68315673642563,0.507379124632587,0.230328942210415,0.226502515564135,0.281227112053029,0.231214048979445,0.239258202362809,0.461150264872784,0.544227382202326,0.571806318391043,0.214953638165125,0.564637464980733,0.37378181406128,0.559495431859794,0.422747615284632,0.660789740317337,0.667585482070584,0.684676600382681,0.634246124177182,0.694780201604309,0.0953306749574136,0.102719284699585,0.0962004376764835,0.061814011856608,0.0838572947281199,0.14003841872966,0.157561482901697,0.14599048667874,0.131590668215327,0.154309699450448,1,0.663758237707165,0.757850529660854,0.845763256922017,0.61041212592388,0.115104411857621,0.103373940375474,0.0606780638912782,0.106899787371104,0.129491575817548,0.272158597016623,0.27158964963206,0.273474087436289,0.461530528010163,0.555168708020164,0.729164156785461,0.483387296055067,0.452928731812045,0.287506091462266,0.276380043564335,0.334439673356226
"IngV_1622_vera",0.727247444646329,0.688557224137988,0.650110082181223,0.662429230250508,0.595973819277524,0.567900243647938,0.716607578309533,0.615986896421453,0.579367496585321,0.608596078914579,0.393022972175275,0.290290881584844,0.489555579455718,0.471247244757642,0.507054850459749,0.446095166132341,0.570556338616838,0.521229561902326,0.47562980296441,0.54259387842808,0.351448289742974,0.369386995558996,0.351793893720025,0.343880866694429,0.34473200101276,0.676213054405908,0.704874935526113,0.645045818967314,0.741209698777428,0.695178741245283,0.65216965843212,0.71419649269904,0.688233713686611,0.398030091565409,0.262401547808937,0.26355848241123,0.307632352312819,0.281012569023537,0.276947912517485,0.584489077540489,0.601081965940094,0.630849591358408,0.213325044733112,0.463711847022299,0.393040241713652,0.476742769341264,0.428521396221662,0.747633885039855,0.66400272414371,0.653931821160433,0.648465186822495,0.667698096554248,0.117180665200261,0.115412210600469,0.108364601428563,0.0766751552457928,0.0925309610516025,0.141505654794167,0.162040626258354,0.142166660494601,0.145269096109901,0.172392608552407,0.663758237707165,1,0.730840228869066,0.7215531115202,0.677658946033256,0.12451728149865,0.0989463623584802,0.0632845007850398,0.110403132103561,0.121191641380843,0.354272836860564,0.308114667966795,0.334696347393294,0.418628854799018,0.54429946224922,0.553725533178526,0.468842957407135,0.470528606654659,0.267585706662741,0.293655558412291,0.234963036324763
"IngV_1705_vera",0.599457414354737,0.678206714523744,0.599450788321555,0.597371315426455,0.522673604447071,0.583277241879966,0.705256048585336,0.683922889207039,0.587129152387253,0.677349295387945,0.418130925200061,0.309807450230509,0.512999103130612,0.447582812948301,0.482756372916779,0.479404567130266,0.556305570426037,0.485469720067201,0.501542042128605,0.671611983798912,0.373451429906007,0.395130181945661,0.383400950142754,0.364105043829674,0.376120971874605,0.817239900410842,0.836730805837114,0.759291163558411,0.712780683605216,0.803191061837022,0.70853517015418,0.821030556331776,0.789947337529254,0.451472729857291,0.251319413950572,0.252538091715966,0.30478449782114,0.263265544889502,0.26371919429892,0.53010458205974,0.644516793798915,0.668267349342011,0.224263054501913,0.534522115670938,0.414868719388936,0.540669365412152,0.484531018974456,0.737865268599164,0.751564004886652,0.807262963172219,0.73945001343115,0.812749499220429,0.118919379263606,0.109559120603397,0.093971907209384,0.0713069499371701,0.0860444560858472,0.139244199853376,0.162271067381933,0.147061434577625,0.142290289003135,0.1715410312665,0.757850529660854,0.730840228869066,1,0.813869619194541,0.663787913702294,0.115435359882581,0.0912764607065599,0.0481916551618356,0.0926753978204091,0.116013858909584,0.281410553846935,0.291282200462626,0.280309120162738,0.44690024695535,0.547930307483221,0.656597178789982,0.476554586345724,0.461901106704844,0.24778808289188,0.272281233545691,0.27933342674279
"IngV_1706_vera",0.551126853536743,0.616899145611888,0.565335683676366,0.558915166765624,0.482972917592982,0.553962201380111,0.641265243751586,0.645144873320544,0.547154806995565,0.611550830541648,0.36788469161006,0.31695024300764,0.484268706056585,0.427571044648528,0.466586097149323,0.482173156263289,0.507694289640675,0.460312381600362,0.499707843761737,0.617627597580277,0.338698700427444,0.362879596002894,0.371462756088317,0.33401755756839,0.357146356422859,0.729716943924404,0.748407542708275,0.797460338774313,0.675697694187319,0.722365454127838,0.761440340713301,0.777123587664008,0.72913829868402,0.487894010632153,0.228019872154122,0.222997565300432,0.29286354606379,0.235694136309624,0.242178231045994,0.479030108997887,0.573389229608974,0.607973319070684,0.220542947590248,0.555209850533624,0.390497473041741,0.554432869478474,0.44656574741464,0.703547353300591,0.703847895178945,0.733139845904055,0.669701243271634,0.744037467538183,0.0921684751583107,0.0961542266003961,0.0992151882155669,0.0631784905208721,0.0791741618781049,0.137838066649438,0.158276267363851,0.140639496054231,0.140372002869224,0.163586885559503,0.845763256922017,0.7215531115202,0.813869619194541,1,0.665753380801824,0.106339999605081,0.0939221154048648,0.0474145932359308,0.0947530412815017,0.108236286168919,0.28993368915877,0.295740206159608,0.294418812850001,0.452526613514793,0.547477374072177,0.689074843566253,0.469792667895527,0.45826486600923,0.280099272117067,0.283712549920295,0.315909726534127
