"","IngA_1619","IngA_1620","IngA_1677","IngA_1884","IngA_1885","IngC_1625","IngC_1626","IngC_1678","IngC_1679","IngC_1681","IngF_1594","IngF_1595","IngF_1598","IngF_1886","IngF_1887","IngG_1592","IngG_1623","IngG_1624","IngG_1680","IngG_1707","IngM_1562","IngM_1563","IngM_1606","IngM_1609","IngM_1616","IngMu_1561","IngMu_1586","IngMu_1605","IngMu_1607","IngMu_1608","IngO_1584","IngO_1587","IngO_1589","IngO_2444","IngP_1569","IngP_1570","IngP_1603","IngP_1604","IngP_1610","IngPu_1582","IngPu_1583","IngPu_1585","IngQ_1565","IngQ_1566","IngQ_1567","IngQ_1571","IngQ_1615","IngR_1617","IngR_1618","IngR_1709","IngR_1710","IngR_1711","IngS_1596","IngS_1597","IngS_1676","IngS_1938","IngS_2162","IngU_1402_2","IngU_1405_2","IngU_1406_2","IngU_1933","IngU_1934","IngV_1581","IngV_1622","IngV_1705","IngV_1706","IngV_1929","LA1_1059_NEG_MS","LA1_1060_NEG_MS","LA1_689_3","LA1_690_2","LA1_708_2","LA10_1399_2","LA10_1400_2","LA10_641_2","LA10_642_2","LA10_643_2","LA12_1055_NEG_MS","LA12_1056_NEG_MS","LA12_631_2","LA12_632_2","LA12_634_2","LA13_1394","LA13_1396","LA13_1397","LA13_2168","LA13_693","LA17_1380","LA17_1382","LA17_1393","LA17_705","LA17_712","LA18_1527","LA18_1538","LA18_1635","LA18_671","LA18_672","LA19_1880","LA19_1890","LA19_1896","LA19_680","LA19_682","LA2_1441","LA2_1442","LA2_2139","LA2_628_2","LA2_633_2","LA20a_1510","LA20a_1729_2","LA20a_1731","LA20a_1733","LA20a_1738","LA20b_1728_2","LA20b_1730","LA20b_1745","LA20b_1748","LA20b_701_2","LA22_1412","LA22_1531","LA22_656","LA22_657","LA22_658","LA23_1469_2","LA23_1470_2","LA23_1475_2","LA23_1476_2","LA23_1479","LA25_1395","LA25_1413","LA25_674","LA25_675","LA25_676","LA26_1513","LA26_1528","LA26_1529","LA26_1641","LA26_1642","LA28_1526","LA28_1673_2","LA28_647","LA28_648","LA28_649","LA3_1590","LA3_1591","LA3_624_2","LA3_625_2","LA3_626_2","LA31_1643","LA31_1672","LA31_1893"
"LA20a_1510",0.340851153185855,0.368368035718454,0.357891369671769,0.360327582976,0.3393555774703,0.348362215374881,0.380551814714894,0.358784727499566,0.347240590831563,0.332782528456227,0.341185653737631,0.320810301401818,0.354207759635057,0.341417757180488,0.329387807629486,0.638315952875682,0.675683783324443,0.666535873456091,0.629455612601315,0.687028830580639,0.374633938410007,0.374818639376323,0.390311769694686,0.344829259849851,0.377134805959676,0.375122918694612,0.386566821035152,0.33412290719858,0.389271176490152,0.373864956945278,0.447356049828628,0.371374406265178,0.432794045736365,0.350521693219476,0.292428619083462,0.272177961863742,0.324282580149811,0.31977355703738,0.313551342762238,0.403399257507997,0.382851495826583,0.427381116358981,0.731781170355371,0.740771179817721,0.739323873876882,0.709500508739557,0.737055595658897,0.413046261104703,0.416062203493319,0.400859934122164,0.426452194190544,0.417161742722133,0.160378093095453,0.141181406423729,0.10626978095192,0.103563705100203,0.109840263724206,0.433264316085031,0.456543863206117,0.419261030920158,0.45106617046068,0.452501307712608,0.343153042178525,0.382629569261684,0.397863220801578,0.350256690013545,0.356320642432863,0.552282152673639,0.527534306003358,0.60573729190481,0.597403582475415,0.631546243199869,0.391426199878563,0.394203984124257,0.378363458190431,0.367432395521894,0.375704158992502,0.313418156322565,0.301062435022154,0.320869752175515,0.344547061812938,0.307753198067448,0.35923626935974,0.302112125142507,0.311052692959984,0.3317884701495,0.32066908284933,0.243920941344518,0.292311232084984,0.273040928492499,0.290368032874374,0.235396578249082,0.542078826023182,0.549183817041674,0.551654530148745,0.570994765434161,0.582156979790383,0.237117937920825,0.214099296097895,0.236578455869878,0.248813971906808,0.222097388870143,0.325485680162872,0.316258320623734,0.243575688421987,0.29132954644113,0.313896998303595,1,0.803523750321155,0.823160272448815,0.664616414251703,0.752120094948575,0.638263975050813,0.538025705258993,0.566605866883207,0.554898790659392,0.622745687051458,0.465337591708971,0.597959413644903,0.603277823258951,0.587809271186346,0.551551520345756,0.315223710231342,0.316979943240963,0.324180437655046,0.303265615976038,0.364170403685857,0.386138578059164,0.355796553943255,0.373007487039878,0.393592283469136,0.39018528615926,0.361046719677986,0.36936662288189,0.38466553104674,0.350486121642339,0.382960145529897,0.384484117495154,0.316797880356582,0.326227774383876,0.374876427372263,0.296189486051848,0.219091023981557,0.127927511353996,0.176937771695944,0.199260267724958,0.210820714665344,0.372328242817597,0.318951758610284,0.3292381624643
"LA20a_1729_2",0.366145215786705,0.360995565826222,0.380547318316599,0.375527768673815,0.37277690935665,0.349149602263589,0.35148233835097,0.355148245768075,0.35616762680958,0.335886847635118,0.355178877441645,0.332834300103852,0.368571784087364,0.362872828853388,0.354262918844325,0.572415830020641,0.637225841643268,0.62095425700373,0.569212664640192,0.635590408951251,0.405329746001343,0.40034178830054,0.419836140262824,0.354481386263895,0.396434487425596,0.364817415795621,0.367828805285333,0.322434280000652,0.379113125997745,0.367539493296037,0.434408796686968,0.382600619271713,0.425361160527171,0.342976939292423,0.312808982760373,0.320089186716161,0.350813818460747,0.350659058358741,0.345193687485889,0.41448298858436,0.403452033540948,0.432511340962707,0.660865871526149,0.677360995934214,0.691463132785135,0.657284002903162,0.681370258888802,0.429135702294505,0.431196677054885,0.42084609557854,0.445481796559803,0.431115266632857,0.157925794330926,0.171082615197843,0.131364528505619,0.107883460043066,0.132779693692512,0.445116185610946,0.454194480402131,0.430313609534702,0.446943198771583,0.455205942616038,0.332747864667318,0.383214612823182,0.407372301928744,0.355416628738083,0.375533469612387,0.539113052400361,0.507363257913422,0.588686759260854,0.567190746581943,0.570570630572944,0.407553941915427,0.408520703280777,0.393209122416969,0.369582612496561,0.408261432070765,0.314273474512946,0.293273850851563,0.321802746792984,0.351023907738224,0.27763074108078,0.376097810097572,0.341327964232179,0.335111564407855,0.363187380948771,0.322039581487177,0.261858579649875,0.303817554118097,0.273281480422127,0.284157591728019,0.211092165202005,0.510936712851243,0.503162897797867,0.536050940281636,0.55962872700113,0.532459903691474,0.256451203100284,0.228972971689631,0.247910445276155,0.261748585948037,0.227769696412882,0.342915793373772,0.332000968299228,0.245299947277015,0.305240266540463,0.331786961641711,0.803523750321155,1,0.759355387366526,0.623480210660086,0.784969753154257,0.636414577560848,0.477703749107402,0.547981665792334,0.493314921436419,0.593201946765594,0.476795232733595,0.535473186888535,0.575101822240171,0.561894823532655,0.524599559394305,0.337380032298543,0.330160348734275,0.334614136039626,0.300100661857667,0.346815153939569,0.420084711422585,0.395306486836901,0.414060221617932,0.448510290009275,0.444383042199489,0.362685229918662,0.359868547993528,0.352666544543258,0.368936671622123,0.408826470388622,0.362446534371249,0.342154867193001,0.32751503954201,0.353208915545323,0.301245491126706,0.206424174765656,0.12340519313203,0.203739944468371,0.223736849106313,0.229493151061824,0.37408450911897,0.339421236450024,0.344165734341255
"LA20a_1731",0.354459693615962,0.349371570999514,0.364235026001286,0.35552729227189,0.318703226306101,0.301185865514258,0.342453532499376,0.348304540376612,0.332046499850345,0.324442138171981,0.332823609124967,0.310743470051138,0.345239677149843,0.320475296300644,0.323308361514974,0.629573519878297,0.666235441680877,0.626434813678686,0.613668957883453,0.6838281401634,0.377289713072645,0.380545251247763,0.388798910906957,0.330809107387195,0.381623279344862,0.353398399954374,0.35990918747992,0.317499267526654,0.368781360528254,0.348309576771869,0.41090780543171,0.35576510745533,0.405433000121465,0.303460522541212,0.287075673051137,0.266059693227868,0.313411142873523,0.286676711127389,0.290848583046502,0.344402546831494,0.366966687756538,0.394541343621743,0.697374999769101,0.719326780365404,0.705507319783502,0.66742126302084,0.704763992783704,0.394000164195963,0.400910920752871,0.401972667665134,0.422685012513762,0.408455319564415,0.154955803548021,0.134354280711374,0.0973471519688864,0.124822062039644,0.0808424255034687,0.413783207658657,0.426710409193887,0.396418625544523,0.423905161274415,0.434874241605818,0.325152165375563,0.34632377959329,0.385043961747945,0.334350211576151,0.340079370974399,0.52460854148481,0.512617485670859,0.584375293814244,0.595598724458026,0.629556674572721,0.362697588165893,0.358199865379867,0.365945584947945,0.358682476167238,0.364892149789028,0.299987928655014,0.292965238126564,0.310732978035678,0.321100258317866,0.293486358538772,0.347399309401746,0.276195625717227,0.28699153957518,0.301723962357125,0.299072227046119,0.207771182125637,0.260624267782882,0.247450747490576,0.250278965018056,0.198541308586432,0.483468199815133,0.497606303975904,0.530914708366283,0.548898466083968,0.559996591671713,0.20834555500639,0.183203800534382,0.197527993319226,0.229097609912007,0.198418649850989,0.302985587078341,0.301784689497651,0.226957078190258,0.293361237123794,0.313836517683331,0.823160272448815,0.759355387366526,1,0.713242913510038,0.74992652268172,0.665215856320779,0.619792657882757,0.591513656726737,0.597501797991526,0.636421748963105,0.435358503940457,0.533506025375521,0.568911244938343,0.556096108703516,0.532568934257335,0.274728787169641,0.294628224815445,0.290216983550333,0.278866900691973,0.283234329872052,0.350640304548541,0.321611075220525,0.36354120892255,0.358055342618386,0.366721670177434,0.314206858712137,0.326215203707154,0.317509872033994,0.361120583063343,0.356911248427821,0.336194542311103,0.283848523501339,0.313839915763092,0.336364611404885,0.275432785062931,0.176907398821711,0.094990874763512,0.174437085851014,0.200509414362622,0.218197134746218,0.35370424676948,0.323749416275458,0.307494567467989
"LA20a_1733",0.305520820555351,0.298620025192709,0.311569643633457,0.307981978334817,0.286057292945522,0.267674560756929,0.309467032001455,0.303386421635548,0.295879238519146,0.288942889114223,0.267802641504912,0.265116812956647,0.28650666809424,0.275235884340651,0.281618945075624,0.570572080571588,0.581136731517989,0.55855426374364,0.542988297267086,0.594051892000932,0.319573041790615,0.321619276893529,0.333926199565412,0.307682346541135,0.339710148499444,0.307161194279623,0.30234779814149,0.286392377277818,0.309191585647123,0.311179719262596,0.357971418702692,0.306434216587098,0.35162768006545,0.305005714639378,0.247563470688274,0.2272411950396,0.276318110779008,0.253533091314119,0.256731884574981,0.292852425266179,0.300835587583683,0.328568169992848,0.620896572794476,0.597099235527694,0.599813290218254,0.559876229988827,0.611636482807823,0.33868968734036,0.343692911360486,0.330480783241961,0.349301235099902,0.356765367112412,0.136472006891488,0.12030935675372,0.126588777549602,0.221135159813663,0.112077388328582,0.36187579087329,0.378538883574461,0.347871863395967,0.405911931167628,0.396903614417862,0.294600631178751,0.29867004067992,0.315740986323556,0.294764085878524,0.325022506670094,0.48734048236095,0.463082020827558,0.505909515627067,0.527943236540665,0.55777952038257,0.304968119044725,0.302494306846601,0.316358478614282,0.30545815738097,0.311772492332617,0.275137229936339,0.267290347901821,0.277223587625636,0.284409947619276,0.266320917950659,0.290710916242189,0.251571757493792,0.262417063099699,0.280580781910022,0.261482706810718,0.176912838575481,0.220719508776233,0.200197572949415,0.209760516841609,0.157410588038378,0.428273369542406,0.411133381361951,0.456080724010376,0.468691172713448,0.465714579350972,0.180410884087977,0.170718701997183,0.180997193223134,0.216154677617234,0.178148031945555,0.266135054012326,0.260147274450278,0.276594573635633,0.246025791160218,0.25252196018992,0.664616414251703,0.623480210660086,0.713242913510038,1,0.744306694284712,0.56370852693777,0.582997699114226,0.644084400057366,0.708187142854354,0.582276459322668,0.400151207042187,0.463210968477088,0.50644218417173,0.491048816058471,0.489447679338631,0.255309427809535,0.258439773753033,0.256207813749849,0.239095506993693,0.263616291643635,0.283759301619297,0.256812795336324,0.300126944985261,0.307066048859996,0.308971093656901,0.265000119132911,0.282639511592222,0.290414092681306,0.30491014131655,0.304657283485358,0.290573551332238,0.247137478094955,0.2753467497476,0.297211074883166,0.24076143936228,0.152957300753829,0.112272573903322,0.134587564084101,0.158961282409271,0.169380686522179,0.321683096199164,0.293185406418301,0.282114004873583
"LA20a_1738",0.370048526807469,0.366937181172156,0.394310820036803,0.380296655516733,0.350599230588885,0.327234194724471,0.332024627513957,0.359033403078566,0.358929832690624,0.353993171230409,0.32165962296876,0.326745963835626,0.34023293674423,0.325681779789333,0.331663658190368,0.568532018028381,0.632463544671556,0.605673204178551,0.572739761488738,0.628421619931194,0.4000362077087,0.409322906390127,0.40662689903663,0.34063057419614,0.396269936259937,0.350969909862873,0.3545811908893,0.314584207113736,0.358541255927569,0.350126685835465,0.400741912530307,0.354558400424019,0.397046025367198,0.29740780183488,0.298045693986078,0.298162450360823,0.326574403028853,0.323671336943428,0.317378328486171,0.386774768937746,0.377911451334384,0.393196244610048,0.62217331251644,0.651682433499654,0.658547326346308,0.620458492653744,0.668732071241743,0.408619077311649,0.413525240644391,0.412772511668177,0.440078875600356,0.427829587493329,0.155721262201211,0.159550913449303,0.151720703837083,0.187009301792564,0.128897093225689,0.382547553007161,0.398681077317523,0.381466033056996,0.446071508920558,0.445214646286277,0.314711193667298,0.34731773909801,0.378890373279353,0.32212475468484,0.37512016615714,0.522517089295276,0.488168233497127,0.560476464537031,0.566989688707236,0.566105299805812,0.333354747810477,0.332280911705011,0.351468132749513,0.332156266142447,0.350491993226369,0.281678770285098,0.262072090020013,0.283707548116017,0.299213350690549,0.27616645622873,0.34809133020693,0.306915657565783,0.323366027054376,0.335176570064333,0.310159104081892,0.220899706499112,0.267659550593743,0.244513611933251,0.252032517919373,0.190633632373886,0.479115821154725,0.469031640292427,0.511622571323033,0.532279162687542,0.505793012496388,0.239448036141539,0.223684661514632,0.233764139846026,0.263889233460609,0.23248632829392,0.311630021792488,0.293953706325929,0.299196496322306,0.267545322075472,0.295968521794374,0.752120094948575,0.784969753154257,0.74992652268172,0.744306694284712,1,0.617388580627954,0.533308529550168,0.635993136166539,0.622676596823642,0.6191135463586,0.447992626961384,0.510169152691987,0.561196941455169,0.545034407567857,0.514909153003078,0.292524716549373,0.2784311401041,0.275861028497041,0.253650931999498,0.299720746071974,0.364786517299436,0.331316972066434,0.394329697542489,0.405945557359522,0.415006010772408,0.335036321580514,0.354258157416439,0.337581240090704,0.378300337150585,0.382054080618391,0.332005039268106,0.280427769964434,0.307460267203855,0.330124554818912,0.269694089072317,0.187888400693898,0.108645347906988,0.185577622349756,0.195056781721747,0.203562938587432,0.357173749985446,0.328609512659836,0.314729199489696
"LA20b_1728_2",0.357577495373621,0.351784196504417,0.392239958992999,0.367099111192394,0.336035572147757,0.305387187733893,0.334099867776129,0.349823756158324,0.32272975891467,0.314338266904583,0.309437050521634,0.328606482505577,0.327782068605563,0.320677383924187,0.324805061358059,0.633090709128952,0.650736781021821,0.649378976520398,0.620237865869744,0.661371622301389,0.391347540497464,0.393018417819371,0.380337264949429,0.347342650194947,0.39585010115478,0.329667943852175,0.345515850161784,0.291497102335029,0.349840562391614,0.322367307419481,0.412421474981784,0.343202811101424,0.410670436100532,0.32922860782908,0.310714384043636,0.311503185200065,0.338987395650898,0.310540475301764,0.299975511294475,0.368228644907144,0.373594403041811,0.410782534373565,0.622019874420205,0.636059541577292,0.633343996725529,0.594872943289433,0.628681525316548,0.3848096243681,0.398104370660237,0.369744018863923,0.387097724655348,0.400467237328181,0.178006529324196,0.190085996888824,0.177897861649912,0.140916590664088,0.145680156047669,0.377638155036106,0.365836454476455,0.324960762555667,0.356992616935432,0.341147939279144,0.310292504424855,0.353499654543776,0.335141476611342,0.321710463649631,0.336853801595741,0.591729373380626,0.513083553501449,0.597266328814574,0.650422021524105,0.637143240258254,0.343882335474378,0.353106105583309,0.386874051237965,0.359645616298449,0.362197767250254,0.30777565123422,0.278939492671857,0.300255646337439,0.315420989149316,0.277733429949065,0.363981606631905,0.328942494085322,0.337665334122755,0.349967601171896,0.34692906545302,0.230123369800033,0.246829928427955,0.263679235592747,0.238634640248695,0.208383326508189,0.531641290195059,0.513817898023161,0.566078776271251,0.574134388262362,0.552466941038015,0.275887632047942,0.258477606937191,0.247235166040449,0.312936958222811,0.276477703124878,0.310906549972581,0.303264610240237,0.215818715118323,0.290950571680508,0.317146697725632,0.638263975050813,0.636414577560848,0.665215856320779,0.56370852693777,0.617388580627954,1,0.616725691856438,0.608422389495169,0.602691474756639,0.688357921303774,0.460025457983274,0.556154725689862,0.575614375202111,0.593464626399385,0.565911088793261,0.311667701821912,0.315949815649428,0.300122500697011,0.296542897274107,0.309205575927448,0.334323983284761,0.312848720568804,0.351166168664745,0.363436062871048,0.349385273822456,0.335970552070766,0.350883894360002,0.378497564939326,0.370650832591667,0.366352665714545,0.341880196928546,0.332928802379241,0.319730553919884,0.36593544430447,0.310381608956788,0.214637431162724,0.152108700463444,0.206409746147645,0.223693099035819,0.240946214062869,0.374301839201772,0.376083388695606,0.347025971218285
"LA20b_1730",0.27602724592381,0.266519593531994,0.284519879663193,0.27127717224581,0.221710340228365,0.260516747816327,0.25526323887996,0.262168387736871,0.249735431941876,0.258293178549456,0.213560920758201,0.229520770835973,0.235356263094577,0.230646854689293,0.230178228314439,0.564370753546495,0.526717051571927,0.530534996554111,0.537017563600914,0.524618859167802,0.268189570061554,0.270321862816775,0.255804051027713,0.245534116282076,0.278401060881294,0.234517696251641,0.249056796293551,0.229875602030812,0.248747824963714,0.241418059569045,0.285923336869069,0.25237707937419,0.287840182213172,0.260525755747651,0.212332845291426,0.195562643837726,0.22686777342605,0.219023589956142,0.196642035115468,0.253130680620533,0.249003320306385,0.276870558042503,0.550951775472114,0.521402797454931,0.521525588925916,0.503456208269227,0.529289337902191,0.298558348508362,0.282890703861284,0.283207623804832,0.282126856008619,0.300263427030094,0.10374954834246,0.135103174123287,0.152393660087963,0.202068449410191,0.109427102085142,0.323665366330452,0.295182964450911,0.304535005928446,0.291939611725111,0.284452149838251,0.257834098072709,0.268630352231952,0.245939983758749,0.251678667247744,0.231724027658133,0.518782485326178,0.478372588527823,0.511235932639469,0.543450927927173,0.558989003076385,0.27041657379471,0.270553483546429,0.292417615293947,0.268536600280851,0.266066114097911,0.246340910593887,0.23547904406949,0.219360050219216,0.227979678024283,0.219399433656873,0.241482447318156,0.21289714656526,0.216039536184467,0.247871239585257,0.255135240595792,0.181941917885417,0.156514519403967,0.167944340338156,0.171625297183157,0.189137410528166,0.447744577633564,0.43134872027859,0.449404662232667,0.454649629647372,0.460467812518553,0.197717022262287,0.179963638249713,0.189274950475163,0.220695593629528,0.209411689105329,0.21438578401491,0.209314659124506,0.214081163783426,0.208660879622315,0.22522478734113,0.538025705258993,0.477703749107402,0.619792657882757,0.582997699114226,0.533308529550168,0.616725691856438,1,0.546105321702493,0.776883950838932,0.580004296139901,0.41272487061496,0.433381763282397,0.490198838386687,0.475121652232657,0.510110012919874,0.229585333400111,0.221838967535206,0.2111459407265,0.220610640498852,0.217572546386302,0.220842755277796,0.240647242538717,0.253515519011681,0.242489598139986,0.261560203559747,0.285882064705001,0.278497849275392,0.273663528212861,0.282724708321569,0.262390305743789,0.25371457394888,0.232174095836984,0.25590750620961,0.272518364713458,0.255730668292851,0.195497434993675,0.144938306738129,0.165037024779077,0.179023771815454,0.185865795926336,0.29775914813278,0.280377061042881,0.25331063135144
"LA20b_1745",0.350425304576236,0.384263314058087,0.366145240323556,0.324400123873669,0.342929331167547,0.304868854376451,0.341600086307114,0.347971119560717,0.335197394068782,0.318289792831583,0.305872393849219,0.327312985297209,0.310000189795895,0.312823475843758,0.306804478413384,0.523555932376691,0.574366567112386,0.588615407379387,0.542596503921061,0.57563753161483,0.34795681892841,0.360122418688878,0.352289085073515,0.366207517843378,0.358242776779405,0.33066601225117,0.323678919317635,0.28328655022775,0.337779763812614,0.309672041933496,0.374805964429011,0.305634976160334,0.371810497704027,0.329440544442563,0.337535272629558,0.327651726098524,0.348724546351649,0.333118188571411,0.331276699875817,0.360555788504359,0.353963741568089,0.382908508418141,0.554793957955111,0.572860850689735,0.561001209707951,0.55738069120571,0.590077115031764,0.331895860925817,0.349519041619137,0.329865746073586,0.362255513101627,0.349502852079637,0.193773068135799,0.185656831580936,0.230003306577721,0.223942455205745,0.167902545807153,0.358659711501127,0.339507919596534,0.301518199341946,0.366507526916543,0.376772678528963,0.294322174930754,0.3319974192327,0.329263673231418,0.287258618032869,0.348160818249866,0.556161845510286,0.518528741890523,0.531117037925852,0.545523664630144,0.568990246095913,0.329066325201944,0.333979036197846,0.360673423561317,0.335106568125939,0.351682274452384,0.288122979930455,0.275110116102404,0.326690600093531,0.313725074160179,0.302202969198614,0.3276003478288,0.320182602883686,0.327435550204398,0.346509913960533,0.341841239659436,0.247123841436039,0.268752973258682,0.272755876426837,0.271241899409398,0.224626475544793,0.513121645576129,0.483243701065405,0.541523174155682,0.552204574108345,0.550814260740564,0.286569819360134,0.298261891384195,0.265689311639183,0.337220996339787,0.290484561675348,0.318101999232194,0.303753890372658,0.297861422226244,0.268114426906575,0.302227331586347,0.566605866883207,0.547981665792334,0.591513656726737,0.644084400057366,0.635993136166539,0.608422389495169,0.546105321702493,1,0.614375709857266,0.67957335956354,0.537438634356832,0.606423100440257,0.647362137373176,0.633635034629571,0.647366308407779,0.305977415502318,0.313176952296408,0.287711856114814,0.293617026721226,0.32147494514024,0.318542626074936,0.281955079411962,0.34334657232677,0.345348566121411,0.357017809413263,0.311101405628429,0.340416249855307,0.364597669329295,0.369677383198156,0.357584383326839,0.304133810122628,0.296881199256523,0.291958007140453,0.3539572837269,0.314417524463856,0.273854850533512,0.213407534142531,0.257979360777267,0.303229594835818,0.295883688915783,0.361852571046544,0.368917839654586,0.355134539774862
"LA20b_1748",0.261111051901308,0.253072670478551,0.26082139780438,0.261234839627177,0.21831921115498,0.264898503537767,0.249419611768826,0.250679948977598,0.244278796158166,0.245199238774835,0.208102286667579,0.206231375276885,0.234007964077668,0.234624652382558,0.241719619266106,0.5674661417438,0.52797959284284,0.543347639031487,0.531036464864195,0.538478512440738,0.265082912213901,0.277094672174002,0.272135519518978,0.247254684760947,0.281789811239239,0.238656015289264,0.25095988687137,0.247519183760363,0.243172509354058,0.241170483012459,0.297299915212228,0.25815805662356,0.287283349609318,0.269081988541176,0.205478691266512,0.190770430113368,0.223234003152396,0.218759067490001,0.197836412788372,0.267823860859119,0.25286532192785,0.285399871138122,0.563171127274118,0.530556822698239,0.531201390652838,0.505197546445253,0.544197008799243,0.296403273533239,0.292900587814347,0.282364770652618,0.302889447802946,0.309374998277792,0.101288656185868,0.10146500083154,0.124229891961437,0.214666837473232,0.134609361074923,0.311830439737842,0.305436253330303,0.310037398760811,0.318734314375531,0.303183453798563,0.268625455135835,0.260054881440825,0.248493802638257,0.255793271159838,0.250307818851826,0.514658427311431,0.484172746126349,0.495318037141525,0.557654529059011,0.583169536056163,0.258119320710365,0.259323811750361,0.270011632608296,0.249318727474568,0.244611035324659,0.233919838917108,0.239173960619719,0.234707317310084,0.226585996811499,0.219304348278253,0.231332758939175,0.196200795464496,0.201843379625129,0.23235770872543,0.238470443606405,0.169630362963505,0.157568124191434,0.154557001754441,0.16393963928104,0.176416890920308,0.454304395472913,0.434797303939564,0.440167080174213,0.44830201951006,0.454368057705356,0.184346207084397,0.15815737192533,0.178801756042236,0.200729795153849,0.189462992542457,0.200094669861596,0.201976564246582,0.265716088945099,0.200598232193573,0.20410969252183,0.554898790659392,0.493314921436419,0.597501797991526,0.708187142854354,0.622676596823642,0.602691474756639,0.776883950838932,0.614375709857266,1,0.597976669870665,0.406886058381271,0.433634953656207,0.489581554965257,0.469103233164096,0.496493782624612,0.225842612880966,0.216303457537225,0.210877585313809,0.204290164627226,0.206291430551299,0.217142511302245,0.23400281330868,0.254583335652833,0.251773885886198,0.258774744354448,0.271014188632555,0.262923367747192,0.265178771406033,0.270448890597432,0.253945019451428,0.251260406842135,0.224194352249545,0.250871822577251,0.249930740472774,0.244124074429211,0.166823351455214,0.113775041250519,0.13107531066753,0.150419772113043,0.146865332340363,0.280157079702605,0.244021697227221,0.239972312864243
"LA20b_701_2",0.378630771211493,0.387069364681829,0.374945070931201,0.412572695131501,0.40474002292567,0.358131062378673,0.348044299580586,0.348138210117022,0.365576537225277,0.317874386459955,0.332334284347628,0.343110404965949,0.356002801307989,0.364480607575735,0.348228534490036,0.658091869281127,0.717334392519123,0.729563211033618,0.645829267164748,0.709781826287594,0.381769674079993,0.397579132000372,0.408557762880544,0.36202036864042,0.38579626791232,0.351416971178975,0.367816241248953,0.322503102772684,0.349309322713702,0.3477100103182,0.44943152398918,0.386034307275814,0.443255328797029,0.341455915568002,0.332711212014931,0.347032264832731,0.354910092693995,0.35699860661089,0.331714056775434,0.447489185008125,0.427760944893301,0.438178224052515,0.649274385088369,0.660600808994262,0.669313658521121,0.650748775702524,0.678023170832257,0.400587706076221,0.389131780527654,0.390652498984751,0.408276393297536,0.397792350563614,0.132942609055155,0.170752321188876,0.135696084697112,0.128760559445805,0.138888073153373,0.38520022525738,0.388849031214573,0.358869858157101,0.359059269431911,0.356487470095641,0.321387535937342,0.394508087508413,0.381921517144052,0.333063711312071,0.356949121307133,0.613225466680962,0.562400304848199,0.593731743643784,0.684046461274665,0.657006753510394,0.361076478900242,0.365660004383946,0.357787483903174,0.346635569071201,0.342061985634109,0.310040326031869,0.294685820561054,0.354841498087922,0.345220897042052,0.336601763418054,0.36598832939173,0.312476856377677,0.317670876777191,0.355987451178669,0.329990862447118,0.234161039485623,0.258584446966525,0.258569330597785,0.274441437661317,0.228955947136673,0.542909703100113,0.521873030416095,0.555740165586809,0.581241361646612,0.548573842293202,0.252520404911443,0.236106021523947,0.237039376403494,0.309905395098656,0.263788047224225,0.317553082735564,0.309034967548053,0.238185684845585,0.317721763667929,0.347132087523442,0.622745687051458,0.593201946765594,0.636421748963105,0.582276459322668,0.6191135463586,0.688357921303774,0.580004296139901,0.67957335956354,0.597976669870665,1,0.464552520771145,0.603792082509785,0.6165918485034,0.62637603459268,0.551825916207187,0.299300503047037,0.295121339366631,0.324099480481783,0.264029540860994,0.292493946656684,0.333577127853353,0.311062626147123,0.360700342086886,0.360342376716492,0.322908247288881,0.351977325816097,0.376939231640445,0.395410972314753,0.401333638009552,0.405005738424235,0.333768587376356,0.293112976479618,0.303012894376384,0.341986964501926,0.285013709750548,0.236782340561165,0.113074517614308,0.241245438521614,0.27933140332357,0.288507230464304,0.370986277282929,0.329595450246158,0.332376660322136
