"","IngA_1619_accuminata","IngA_1620_accuminata","IngA_1677_accuminata","IngA_1884_accuminata","IngA_1885_accuminata","IngC_1625_cocleensis","IngC_1626_cocleensis","IngC_1678_cocleensis","IngC_1679_cocleensis","IngC_1681_cocleensis","IngF_1594_laurina","IngF_1595_laurina","IngF_1598_laurina","IngF_1886_laurina","IngF_1887_laurina","IngG_1592_goldmanii","IngG_1623_goldmanii","IngG_1624_goldmanii","IngG_1680_goldmanii","IngG_1707_goldmanii","IngM_1562_marginata","IngM_1563_marginata","IngM_1606_marginata","IngM_1609_marginata","IngM_1616_marginata","IngMu_1561_multijuga","IngMu_1586_multijuga","IngMu_1605_multijuga","IngMu_1607_multijuga","IngMu_1608_multijuga","IngO_1584_oerstediana","IngO_1587_oerstediana","IngO_1589_oerstediana","IngO_2444_oerstediana","IngP_1569_pezizifera","IngP_1570_pezizifera","IngP_1603_pezizifera","IngP_1604_pezizifera","IngP_1610_pezizifera","IngPu_1582_punctata","IngPu_1583_punctata","IngPu_1585_punctata","IngQ_1565_nobilis","IngQ_1566_nobilis","IngQ_1567_nobilis","IngQ_1571_nobilis","IngQ_1615_nobilis","IngR_1617_ruiziana","IngR_1618_ruiziana","IngR_1709_ruiziana","IngR_1710_ruiziana","IngR_1711_ruiziana","IngS_1596_sapindoides","IngS_1597_sapindoides","IngS_1676_sapindoides","IngS_1938_sapindoides","IngS_2162_sapindoides","IngU_1402_2_umbellifera","IngU_1405_2_umbellifera","IngU_1406_2_umbellifera","IngU_1933_umbellifera","IngU_1934_umbellifera","IngV_1581_vera","IngV_1622_vera","IngV_1705_vera","IngV_1706_vera","IngV_1929_vera","N1_1250_striata","N1_1308_MS_NEG_striata","N1_1310_MS_NEG_striata","N1_1311_2_striata","N1_2133_striata","N10_1248_capitata","N10_1369_capitata","N10_1857_capitata","N11_1274_2_cayennensis","N11_1522_cayennensis","N11_1551_cayennensis","N11_1552_cayennensis","N11_1668_cayennensis","N12_1543_cinnamomea","N12_1544_cinnamomea","N12_1553_cinnamomea"
"IngQ_1615_nobilis",0.33358642595241,0.317273868067418,0.325099254518768,0.324887692435988,0.288796176251026,0.311049837960376,0.325860054916851,0.334810480047276,0.31209580721076,0.29632172804203,0.338870634928197,0.310909140952974,0.33635864067782,0.315011837372783,0.319982947320547,0.601056793491612,0.639811028038562,0.638553076888043,0.580295503828333,0.655584330577976,0.0348065959192712,0.0494744119418088,0.0521122911219239,0.0630571173181662,0.0552539163447337,0.347487625045899,0.369413948083776,0.333163603367912,0.358728456901114,0.358340884393388,0.428200234358059,0.377748865324,0.403163330066024,0.336652574532237,0.0508106677386238,0.0664336071349272,0.0462258906547341,0.0585572011348674,0.0522051054231375,0.405204257957727,0.425845928990999,0.465764319414639,0.792751982901,0.811269337607518,0.861686727148015,0.791601145880398,1,0.388058811083858,0.411660080808574,0.410178844163431,0.432832130005499,0.400829050342818,0.0189727356013247,0.0178956209216942,0.0206956077197912,0.0120015153967157,0.00815638561143303,0.282756963429514,0.266767394799405,0.240865378451491,0.24589565287794,0.272039406658558,0.328496923595492,0.394169114836461,0.410002412951539,0.357424939881172,0.327886780356811,0.011873900132035,0.0231400966717927,0.0505131202670568,0.0105749489864673,0.0154100012467937,0.322719531013769,0.320120523952844,0.327876011121768,0.228775320439253,0.277637838018004,0.314885217642384,0.292500486169455,0.269504329932887,0.190616682455156,0.296499242905883,0.32167807645802
"IngR_1617_ruiziana",0.536340876487352,0.527550061604751,0.556474118773886,0.618851251056775,0.448664380033425,0.550844862522776,0.61996741161362,0.590491521407299,0.560159079767435,0.529434580537507,0.371174257807847,0.359547236107805,0.486541107493892,0.481485425788091,0.478543888690724,0.372475275887079,0.456221163556344,0.449253345754495,0.382480079769613,0.446687183395994,0.0489954327227676,0.0766312855871589,0.0734057930927356,0.0854924662585751,0.0816897088683141,0.607368194059784,0.662285883463816,0.604960039230845,0.617604157492929,0.627022587245587,0.651846640613652,0.704727425306369,0.689306646702951,0.476828466694852,0.0742161133454041,0.100189521073482,0.0729614505013958,0.0825202152816606,0.0707980523338834,0.5151809190727,0.580948207475554,0.583175125190784,0.382961480019914,0.402455480884027,0.391185181530224,0.411715854886358,0.388058811083858,1,0.863680760981288,0.87427105186574,0.799759362122598,0.875880573896181,0.0200291304350868,0.0222716078270259,0.0277384875679136,0.0168289364484327,0.0118013470606677,0.246835434500883,0.234757981175425,0.213779625974211,0.218480150651602,0.241938239037168,0.624295892603803,0.699417569224383,0.680668481474054,0.648193249452035,0.596035140521477,0.00978856985608324,0.0164459591318403,0.0561767458804581,0.0123778570331717,0.0138974120393284,0.346729692329851,0.355254303299294,0.361514870814739,0.28845355668643,0.459457213830512,0.538504485088491,0.525920968684046,0.501528614166049,0.1770551054642,0.22759884847684,0.253870902539237
"IngR_1618_ruiziana",0.538887522941575,0.536880496507566,0.569369374639045,0.606324439691788,0.450351046456815,0.541306828187329,0.625479762107705,0.61514075415956,0.57903805045755,0.551355147698281,0.367417157679646,0.35837715805334,0.493829561043408,0.483877305957096,0.485199876459102,0.39589359847062,0.47099085299219,0.450533774723176,0.408848209177768,0.471890337401685,0.0487436978499531,0.0752583043259171,0.0797721874257229,0.0877414613529911,0.0846250897072039,0.629795325141796,0.660136577783221,0.635749527362097,0.640662592803691,0.648145749017906,0.684395706239171,0.696155127022868,0.702398316737257,0.483849386796234,0.0726735535959432,0.0965292120770419,0.072793878378974,0.0788384916001922,0.070391974174816,0.507413848108957,0.601360522882418,0.604476878209754,0.39297063755515,0.420193035037766,0.401260121440532,0.423956029724876,0.411660080808574,0.863680760981288,1,0.847635528425286,0.830312291569222,0.885710923943255,0.0222530688375071,0.0239052493965285,0.0308109116596924,0.0182431798406203,0.0125249175143338,0.243876068020712,0.23545874905431,0.213053155387831,0.21979363101099,0.241357878443772,0.632191260042089,0.666528965965366,0.702027209008597,0.664167876225239,0.579690450967768,0.00965050323866956,0.0172921802718176,0.0620626000298412,0.0133677948046768,0.0151424765760358,0.350109558455857,0.348793230193373,0.358268749012824,0.303876149584244,0.480198113016792,0.560643014212666,0.531897659404537,0.527184901959578,0.154405035891878,0.223404080007708,0.245434092678007
"IngR_1709_ruiziana",0.524877583516899,0.533582896859807,0.574590432409291,0.607808539305021,0.458267546952983,0.498023675283794,0.601104166838683,0.585952291621299,0.532938209598386,0.523344360287835,0.364384588503699,0.357729347150479,0.470190865142057,0.463108544994163,0.463561208115099,0.377439284865866,0.453626517733075,0.428921370697269,0.387036220740543,0.44233006750829,0.0477214802121115,0.0765559172880717,0.0753317572498718,0.0891239167701488,0.0816931675774437,0.623404077563169,0.64577366102546,0.601699048787904,0.620292313323822,0.612704868333096,0.632320260571596,0.664383471097274,0.672206254499674,0.469557386263625,0.0761663670070154,0.103214353088129,0.0767697720498856,0.0828730917493906,0.0733212749621131,0.510395490361474,0.582126988845226,0.582277852675435,0.374067910936156,0.408343955990614,0.396743712773452,0.410895644470104,0.410178844163431,0.87427105186574,0.847635528425286,1,0.82949655049329,0.888716469591697,0.0211196298010404,0.0201066385780693,0.0270132932661353,0.0138013424581653,0.0109875950061741,0.236201349873452,0.227750324239508,0.203570362724153,0.211160114107256,0.233856958961699,0.603858919073409,0.645493510724524,0.701039899819296,0.635257115337531,0.545808859318245,0.00902533898734359,0.0150314077176446,0.0478602037132916,0.0114952808272285,0.0127323472660928,0.321743252858838,0.341073119169327,0.339580663791732,0.269969886289925,0.446986239959629,0.531098112929892,0.487228868903471,0.49029575046303,0.164705933432095,0.210830056156976,0.232320644254011
"IngR_1710_ruiziana",0.550980995566266,0.552183817450064,0.576765961990883,0.622750171817519,0.46937315345659,0.547720066285627,0.62450673029077,0.610367475446733,0.57196787086272,0.553810255296231,0.409330176653458,0.396959956475971,0.51040321577691,0.49984660373745,0.493324906274141,0.387522534986601,0.473863422846921,0.465257222523608,0.405371110712866,0.47123001121388,0.048765592177323,0.0760650481373951,0.0775846181960735,0.0888494800385444,0.0841136964748056,0.618738658192626,0.655833834302319,0.59689497453328,0.620563853991234,0.60783042335847,0.622251003263516,0.664445751935806,0.647896910248968,0.509222825935192,0.0758098313630869,0.0975605003558588,0.0728823705037199,0.080528446074268,0.0739311089907813,0.518805795283523,0.581140502022631,0.580822751313878,0.407145068617955,0.429917650651479,0.42488095282826,0.430249474321446,0.432832130005499,0.799759362122598,0.830312291569222,0.82949655049329,1,0.833760677509133,0.022587411371789,0.0235164228123972,0.0289916363345818,0.0185051181142311,0.0126271141535302,0.240508929058437,0.231853148332128,0.210270698213664,0.22057933668198,0.243980899424433,0.627352096073044,0.668984859589547,0.722027707635889,0.648725361316376,0.581726165373792,0.0109094988370568,0.0172445245018479,0.0593079148639354,0.0133858649186879,0.017113466203837,0.367726200395384,0.380498620970735,0.386590760395612,0.319810413703321,0.490960532991086,0.577165108255719,0.546161347083375,0.533539650520685,0.172283720653112,0.234971918923778,0.250011442062311
"IngR_1711_ruiziana",0.513422245710759,0.519839217217905,0.561622437364548,0.609395688258705,0.46191191076721,0.528755335649732,0.619162501881311,0.599673336939436,0.556185283152617,0.541003887019464,0.372117941789693,0.365756943535482,0.495947409034267,0.482436185440399,0.483792888519187,0.391692917113742,0.453552189885825,0.446741392408368,0.405482612484737,0.460613463527198,0.0492939105614162,0.0771129781636026,0.0764994923885777,0.0889891915734777,0.0825904884433514,0.636711300259873,0.660852662461047,0.614084334251972,0.623809008816164,0.628848027086423,0.65578552324576,0.692382875350664,0.695029347130177,0.482694060733783,0.0733507872049742,0.0999738909237197,0.0748124629173033,0.0812258455385222,0.0697743269379648,0.499921545952642,0.574921422998974,0.59284745176174,0.393064677559757,0.413724259112693,0.400930449484832,0.418420607700036,0.400829050342818,0.875880573896181,0.885710923943255,0.888716469591697,0.833760677509133,1,0.0209289213796452,0.0219916175799857,0.0285137790549784,0.0161241481202946,0.0116174645074694,0.243870701080426,0.23469090336402,0.212892741427618,0.220755797949716,0.241523576318948,0.635737493964758,0.664559005980756,0.708482929327718,0.668967318404228,0.569202901944865,0.00957645311761518,0.0167254784796989,0.0579579243185101,0.0118760904612685,0.0141420470775989,0.347539073471479,0.363562286789676,0.360855803519293,0.293182716930695,0.467321969856504,0.552112489018437,0.520598908957607,0.518530757210266,0.163990581877734,0.222060251676949,0.250888458956018
"IngS_1596_sapindoides",0.0311273647746124,0.023554659832119,0.0321057605079722,0.0269907484007447,0.0305862742509681,0.0387134345298151,0.0288761085304359,0.0270959312489948,0.0329595433202747,0.0410634370172902,0.143144863220725,0.141313519230355,0.132136553737116,0.12773773331675,0.128011942562101,0.0188931735556834,0.0226291006014714,0.0225258793031935,0.0186519599218461,0.024640593793753,0.0808389289173715,0.0832719768495072,0.0985222498000147,0.110192642464845,0.0968124809243304,0.0232609462436682,0.0239589304330192,0.0203600558751909,0.021675829070335,0.0247058737330941,0.0196059476457862,0.0207182924679205,0.0215942007873237,0.0170815367996753,0.195394873947093,0.180516775318952,0.195497571113818,0.162098601515156,0.176518867097416,0.0358876417271503,0.0295214601397223,0.0262608672845888,0.0137782015222287,0.0188270408678841,0.0163571691484409,0.0176245971234058,0.0189727356013247,0.0200291304350868,0.0222530688375071,0.0211196298010404,0.022587411371789,0.0209289213796452,1,0.795685760313908,0.682540733921132,0.651352854945368,0.733438934041706,0.119423526381608,0.124614262232316,0.121061240452733,0.122994859707694,0.123066068605693,0.0195487582150934,0.025358240098397,0.0246911654064726,0.0188712883872954,0.0197934155837008,0.404609207261561,0.465259604401353,0.141227966351104,0.593657544587392,0.572185387149783,0.029265873865218,0.0317235427177401,0.0324123681253555,0.0293773122407965,0.0317645990975846,0.0280996032516953,0.0310915632018046,0.0486297435527484,0.0161994019558452,0.017024957839117,0.0157710691417177
"IngS_1597_sapindoides",0.0366439210319493,0.029115477314234,0.0377902524056493,0.0338829968338963,0.0392545027116679,0.0519019073081994,0.0310822674832015,0.0327577628401916,0.0402883533435782,0.0503278308515233,0.141703178142184,0.144751003612342,0.1325865624516,0.131187816737208,0.132418456925468,0.023474841633321,0.0272689155842048,0.0250523301314293,0.0223572329715988,0.0253569283256119,0.108470960818073,0.111935091478592,0.118179106128483,0.119230921648106,0.112577142927365,0.0262157575135322,0.0265954897593736,0.0218256256717188,0.0256941259785282,0.0253633493239038,0.018679593273356,0.0212249301780453,0.0204654567933573,0.0160541633459431,0.183278490876015,0.162204490204775,0.181898681345451,0.163251644304116,0.161393978385971,0.0361487905394049,0.0276029508059942,0.026005437896337,0.0136679204665606,0.0181321483675052,0.0153356778820444,0.0189396601402747,0.0178956209216942,0.0222716078270259,0.0239052493965285,0.0201066385780693,0.0235164228123972,0.0219916175799857,0.795685760313908,1,0.682731942974184,0.664620007705883,0.748475233027813,0.129635231810843,0.132474488553945,0.132419239046705,0.12859020447903,0.128144606670254,0.0214394704688932,0.0251360273321194,0.0230195614972774,0.0199770730941582,0.0217346436666692,0.442295294373883,0.472988941706357,0.157774714610213,0.63639087404986,0.61024354760771,0.0300063814939536,0.0351710143156921,0.0343694246013292,0.0462055471549238,0.0385212318889645,0.0329615594097497,0.0371854867423138,0.0609687272315531,0.0145573764385068,0.0252859190529777,0.0227379846909684
"IngS_1676_sapindoides",0.0519065997152914,0.0459660736626006,0.0617409544963985,0.0502345547984183,0.0557297133506399,0.0570291047272782,0.0465318110394144,0.0511790825896584,0.0633801382483842,0.0730423527894824,0.144118086863548,0.159459300544815,0.135987730130718,0.137434995668645,0.139582061357411,0.0323048795422724,0.0359620728642596,0.0348554797733671,0.0382579161667803,0.0327506453801653,0.0829820401699924,0.0864145201693851,0.0776574397138611,0.0925239486027198,0.0801104688956531,0.0356895343870538,0.0339253426954784,0.0311429515817344,0.0329942903453716,0.0321382898896717,0.0246545383509896,0.0269354146726875,0.0289635356336864,0.0243076251235391,0.197226105272695,0.188854838931014,0.185980812156755,0.175052453363998,0.186403098917328,0.0392983126274091,0.0320576140145358,0.0299929458181571,0.0147922006399116,0.0198054197827118,0.0163235665342378,0.0201779185250204,0.0206956077197912,0.0277384875679136,0.0308109116596924,0.0270132932661353,0.0289916363345818,0.0285137790549784,0.682540733921132,0.682731942974184,1,0.612063899300076,0.635025292146731,0.143914970979301,0.138554807225217,0.137610183807876,0.13979718173704,0.137616820709111,0.0306193678076709,0.0353441108764329,0.0299782184708813,0.0315484507822531,0.0327752766663512,0.402126528032055,0.438610854288549,0.193685048456629,0.556574426493215,0.552789730860337,0.0431902879984588,0.0466133451759043,0.0457204273030445,0.0658148382253565,0.0572401949810877,0.0467414743768215,0.0524344298916708,0.0881038445173516,0.0281762711403577,0.0390988191455562,0.0399393785931937
"IngS_1938_sapindoides",0.0300658703833935,0.0247273565324733,0.0335447861175139,0.0269784763682558,0.0319561825085247,0.0415443835458752,0.0261031102885995,0.0306716627030407,0.0365020733267345,0.0459443526521346,0.121035519559239,0.122324315964011,0.114418264609834,0.111459437116173,0.114014952662587,0.0223623669296112,0.0219000788209024,0.0201367451299222,0.0234101016786273,0.0207035406310691,0.060330706981021,0.0697042674088645,0.0743782781787199,0.0818149679448874,0.072085868888373,0.0177162984894552,0.0181850341716967,0.016731256657965,0.0185822654018975,0.0194158716346183,0.0136927136356725,0.0153736765079504,0.015469596762964,0.0174858175361391,0.158359628981055,0.125979699248674,0.149510536223643,0.121646861961078,0.120178209147196,0.023599552091541,0.0198602246885402,0.0176026855862207,0.00938951452026161,0.0108560088810734,0.00843579039408402,0.0119236766310571,0.0120015153967157,0.0168289364484327,0.0182431798406203,0.0138013424581653,0.0185051181142311,0.0161241481202946,0.651352854945368,0.664620007705883,0.612063899300076,1,0.658649282363989,0.118846764810768,0.117501605379152,0.124910031442866,0.126091698194936,0.129295534373578,0.0148446997325822,0.0192698894527234,0.0172871274722587,0.0151553825281218,0.0225050175005373,0.445353587336514,0.470591444194482,0.159057778243621,0.534539682760923,0.570662105065145,0.0264909756775312,0.0285103075343456,0.0283664048962289,0.0363078617563622,0.0290226289076402,0.0250964780538692,0.0282508284837407,0.0481627829066251,0.0164897010837483,0.0235292736626685,0.0230879126763496
"IngS_2162_sapindoides",0.0228938436920218,0.0195364038441379,0.0216371137102777,0.0211178871137398,0.0257581922628815,0.0324687287178693,0.018651248852489,0.0182774439102034,0.0259846499483985,0.0328825606701724,0.118630322871255,0.124206082907337,0.113425743757496,0.117098895434517,0.117261712472203,0.0144948365212315,0.0152408634065336,0.0149705535289398,0.0146035354770071,0.0141052572192704,0.079859998550973,0.0789646984780771,0.0886077913184884,0.0905066650950105,0.0771737277050727,0.0141345577795898,0.0155903224393259,0.0131635562013327,0.0150282496586678,0.0154340871785278,0.0110412399936808,0.0114945056389203,0.0120287296247432,0.0118668513985755,0.224878383686313,0.185628976309649,0.216616295136128,0.178391919921702,0.186672818481871,0.0213976242028475,0.0145438296181358,0.0142282681510763,0.00676131909003824,0.00801877971543033,0.00583634592257415,0.00876643083961968,0.00815638561143303,0.0118013470606677,0.0125249175143338,0.0109875950061741,0.0126271141535302,0.0116174645074694,0.733438934041706,0.748475233027813,0.635025292146731,0.658649282363989,1,0.12290108479423,0.119896224031268,0.12294248282523,0.114439758294326,0.115444420843185,0.0126842102127118,0.015040776924407,0.0132040332896242,0.0119656103208204,0.0117700207321344,0.460115400186772,0.448194023414569,0.136535756842347,0.669170060724336,0.625114021611495,0.0196981521637445,0.022110818363316,0.0219607007585326,0.029398234696072,0.0261591548580696,0.0209114885322331,0.0244466605379895,0.0424175604843837,0.0128352529277944,0.0165693191930286,0.0171096933115014
"IngU_1402_2_umbellifera",0.234575409053721,0.234029082307263,0.233436604751067,0.243136640401406,0.230036079161512,0.238642016548382,0.235701125764703,0.237641734554113,0.252031050007561,0.251210424267731,0.392509320295705,0.394451847786337,0.410016647068728,0.419986018804541,0.410705416182546,0.292130512930038,0.299743780535921,0.299824882216174,0.289746881241234,0.31171465943621,0.151791986261209,0.16256730483392,0.163428994514756,0.163564304546995,0.165395229611442,0.230899072498501,0.239885704787058,0.235227290957846,0.231643588928703,0.24702568711577,0.252494638054261,0.252402715269841,0.255349563836994,0.233636818780284,0.158649971992643,0.158505096122001,0.152225564051953,0.15579441096551,0.151292044030515,0.239425065734496,0.243350180507498,0.248684100596955,0.28748700007515,0.296723611552275,0.28712173559483,0.292890219166427,0.282756963429514,0.246835434500883,0.243876068020712,0.236201349873452,0.240508929058437,0.243870701080426,0.119423526381608,0.129635231810843,0.143914970979301,0.118846764810768,0.12290108479423,1,0.8752596322549,0.790266036325225,0.766426041587951,0.761926253566885,0.245618147267547,0.249673965545546,0.245191000192864,0.243005086938094,0.241616380084174,0.132318222498318,0.135422457292129,0.149730194039009,0.128123295387265,0.136324544710002,0.22629938148232,0.23690846097225,0.238475451187528,0.223035976562036,0.223761561055558,0.240995721729099,0.242711536924299,0.254280592836573,0.172240983191919,0.229027189244585,0.25884881916421
"IngU_1405_2_umbellifera",0.22354564384903,0.218766983379309,0.223969889833158,0.227969552928276,0.226201375318565,0.236142103832971,0.231411329409803,0.230952203711673,0.243360510457429,0.248454163504521,0.384081236747378,0.375906871212906,0.404031372662371,0.412198114742726,0.40641556782955,0.27353252889775,0.273757426094671,0.285206721282754,0.27105837702381,0.290941176635816,0.163065051963701,0.174475487132332,0.177969070041554,0.18076601359296,0.178622964825143,0.225364843539566,0.23264262858554,0.229067114774417,0.221230634904975,0.237830756073622,0.250513161372132,0.243905925088042,0.249136413593348,0.21946564663207,0.158151453293875,0.167846589187457,0.157439569563196,0.159565497103442,0.158580062621765,0.228665704072327,0.23120024474151,0.240739275480515,0.266082130544296,0.279434181702104,0.272201883679703,0.274638348141342,0.266767394799405,0.234757981175425,0.23545874905431,0.227750324239508,0.231853148332128,0.23469090336402,0.124614262232316,0.132474488553945,0.138554807225217,0.117501605379152,0.119896224031268,0.8752596322549,1,0.835693062969569,0.819599582892088,0.800578106803434,0.233932546485809,0.24114189297876,0.239408915275089,0.234815747565694,0.230204026942177,0.130922117218288,0.134149240847046,0.138396448303266,0.126266226112531,0.134112908585673,0.210370940298898,0.222802720774994,0.228657622068651,0.211068366827921,0.208517875014877,0.228594334971495,0.22936807351057,0.241610958978635,0.158546801604576,0.209639020947291,0.233297231762012
"IngU_1406_2_umbellifera",0.200792296946779,0.196846178763313,0.198345822519613,0.209233234509132,0.208557954460479,0.226874892806976,0.212441868003952,0.205547344839435,0.224061844983108,0.227219062122815,0.365302364507346,0.354097099805583,0.380328849509748,0.378406558076028,0.377752729965203,0.256693544665635,0.244258669524596,0.256550086767741,0.247782560907898,0.260718727424797,0.159138722582372,0.168844806740165,0.169286236008494,0.169199251040286,0.17224702157488,0.200193705765688,0.205080655738044,0.207726909607144,0.198188612460696,0.211906651243894,0.224726463462756,0.22220384687829,0.219864081475844,0.202143619196804,0.149349942776371,0.156124328031623,0.149623396355192,0.155557294868698,0.151141707886254,0.215502701641173,0.208638258433653,0.216552627850634,0.235698845517487,0.248930527152942,0.242668109482466,0.248171526541807,0.240865378451491,0.213779625974211,0.213053155387831,0.203570362724153,0.210270698213664,0.212892741427618,0.121061240452733,0.132419239046705,0.137610183807876,0.124910031442866,0.12294248282523,0.790266036325225,0.835693062969569,1,0.840112480533,0.779749488374919,0.216731452692455,0.215248765960318,0.218382241271641,0.211504742472274,0.201208588811901,0.135626139122291,0.137747773434063,0.140125604034827,0.132628913972989,0.138173088036731,0.192679837469181,0.204050533174286,0.204865551114232,0.210338345371377,0.201726401234374,0.219207341787896,0.220249242603004,0.225241943215475,0.157744044257896,0.202575868136438,0.228545384142709
"IngU_1933_umbellifera",0.201747339798437,0.205999132647897,0.211511921181237,0.206306705630698,0.201306198250015,0.207062347968051,0.209038558618618,0.22304648401728,0.232204968681726,0.232899849374238,0.370293604222751,0.376340504788035,0.38712568319453,0.391233861641632,0.392405372576853,0.234939634580127,0.252264819859167,0.255575617385123,0.250665288979361,0.257457659120128,0.154682568917727,0.165187074389167,0.16855493774708,0.167369058804745,0.169820433834058,0.213297430448533,0.213724393609047,0.200816321603413,0.207085341654281,0.219329703894741,0.228828792016969,0.223283605987208,0.223099398480836,0.201811547364055,0.15532848726091,0.168090371879448,0.156097112895976,0.160851712866653,0.155121588961189,0.209994455594884,0.210867645330523,0.218220208236378,0.243249651964767,0.255073255686829,0.247424358952408,0.251913915585143,0.24589565287794,0.218480150651602,0.21979363101099,0.211160114107256,0.22057933668198,0.220755797949716,0.122994859707694,0.12859020447903,0.13979718173704,0.126091698194936,0.114439758294326,0.766426041587951,0.819599582892088,0.840112480533,1,0.871292675056365,0.209864820456173,0.226091563402511,0.221251677213148,0.218948191681017,0.244429659686109,0.127334653182728,0.129452943655941,0.129956819323582,0.123284131342398,0.141336798293413,0.20620681431014,0.217380369716644,0.217664977760812,0.185289790075746,0.191527303178553,0.204095429133561,0.202083895103354,0.224010406862258,0.151133300772155,0.200455095844081,0.223001329468483
"IngU_1934_umbellifera",0.226465023829197,0.229814872044077,0.227662588243492,0.22919326755448,0.226312517224654,0.228893276031703,0.234460163788066,0.247422944605299,0.258688797084616,0.257370039670361,0.39664105534881,0.385979946959814,0.411868266785429,0.41866987919119,0.414490925038534,0.258826526076508,0.28081902630493,0.279645417424102,0.273897639637969,0.28505958545506,0.15321219864126,0.163755429248724,0.170101635206259,0.175110913428105,0.170446885430933,0.231318308451449,0.237867743484706,0.224470984889048,0.235599698459778,0.239315650025692,0.25665603184722,0.248426783207578,0.251344050785432,0.217019697633871,0.160082490544977,0.167020079653792,0.159162688423708,0.162051317810735,0.160448917233701,0.232103015655546,0.237712461272419,0.250299943347502,0.263942593969854,0.280890058273059,0.275027331750705,0.279831480392438,0.272039406658558,0.241938239037168,0.241357878443772,0.233856958961699,0.243980899424433,0.241523576318948,0.123066068605693,0.128144606670254,0.137616820709111,0.129295534373578,0.115444420843185,0.761926253566885,0.800578106803434,0.779749488374919,0.871292675056365,1,0.22919791378664,0.251705950813644,0.248798844127628,0.239832211277285,0.264214622541638,0.128307043682889,0.130877514850594,0.130351490740002,0.124415361355556,0.14445963692923,0.221738141455113,0.245645683324781,0.240604397118378,0.205383599015598,0.207178657155877,0.220192121707449,0.224168982698302,0.250955954898404,0.163598092015433,0.210718269029459,0.239962550936673
"IngV_1581_vera",0.501765131929323,0.50164124346053,0.541079169210642,0.568621497690101,0.44174259549238,0.577142687447374,0.647895003128509,0.597191679647365,0.540751931109011,0.547646181667797,0.35434861962247,0.341816776196113,0.451795034849913,0.451689029405059,0.447103395868777,0.42033640085007,0.398545561614893,0.396629839985628,0.40703214686358,0.425120706296409,0.049527896465305,0.0748180760670025,0.0737457700312595,0.0891676294047462,0.08187407131132,0.59833051705284,0.604706636090157,0.652511324471045,0.569478009351049,0.623953600493937,0.604846095280956,0.688671848873267,0.627933429143591,0.543370876001553,0.0740095102541086,0.0988433284288024,0.0746464647807546,0.0754163804973954,0.0696368976344357,0.401161419151275,0.50218276916538,0.500287919748382,0.343548061001587,0.353233860233906,0.321240076283469,0.34056260585615,0.328496923595492,0.624295892603803,0.632191260042089,0.603858919073409,0.627352096073044,0.635737493964758,0.0195487582150934,0.0214394704688932,0.0306193678076709,0.0148446997325822,0.0126842102127118,0.245618147267547,0.233932546485809,0.216731452692455,0.209864820456173,0.22919791378664,1,0.692786830853586,0.738113407313946,0.799580988337841,0.618498464717311,0.0124250314459363,0.0231481201457017,0.0786537292951582,0.0153962765754804,0.0202077635291999,0.376709922518999,0.365110905161376,0.388791736588291,0.385958693063803,0.533089293171502,0.650588374385704,0.606623721869462,0.559097101365099,0.1944432642959,0.23077083382847,0.243935370236429
"IngV_1622_vera",0.597884888798415,0.587176970730558,0.610112390169186,0.644017123993151,0.533478219313067,0.604765289263548,0.694354502549441,0.638647476795361,0.63217306612852,0.595852898726821,0.438746090513295,0.428791610587343,0.530000963748578,0.525850163580463,0.515652925017343,0.38317382618656,0.474123631078153,0.478593757884488,0.413971350360207,0.460855121538675,0.0533002090199009,0.078538332883248,0.0759631186646377,0.0963074696580127,0.0819493980156586,0.655436044155632,0.712838761231113,0.628126870593414,0.667175722152953,0.685220624600108,0.659453006885556,0.723395358839006,0.690909852889165,0.567740914811495,0.088236829488253,0.119467587279299,0.0855694050707204,0.0955660435847402,0.0842749783316726,0.502546668098284,0.571164797004169,0.57548424708985,0.360295443801574,0.394336856906875,0.371416882232962,0.409730317151035,0.394169114836461,0.699417569224383,0.666528965965366,0.645493510724524,0.668984859589547,0.664559005980756,0.025358240098397,0.0251360273321194,0.0353441108764329,0.0192698894527234,0.015040776924407,0.249673965545546,0.24114189297876,0.215248765960318,0.226091563402511,0.251705950813644,0.692786830853586,1,0.764389226354715,0.764849321352496,0.735362479874672,0.0148212088458132,0.0233205099045592,0.0729723395938861,0.0172109974041093,0.0203453765148331,0.423190882541774,0.414140924989517,0.431071599714978,0.352389663936677,0.530706920376435,0.592245554665989,0.592385670426697,0.555602659286873,0.229628905282531,0.278122181868001,0.285886894943412
