"","IngA_1619","IngA_1620","IngA_1677","IngA_1884","IngA_1885","IngC_1625","IngC_1626","IngC_1678","IngC_1679","IngC_1681","IngF_1594","IngF_1595","IngF_1598","IngF_1886","IngF_1887","IngG_1592","IngG_1623","IngG_1624","IngG_1680","IngG_1707","IngM_1562","IngM_1563","IngM_1606","IngM_1609","IngM_1616","IngMu_1561","IngMu_1586","IngMu_1605","IngMu_1607","IngMu_1608","IngO_1584","IngO_1587","IngO_1589","IngO_2444","IngP_1569","IngP_1570","IngP_1603","IngP_1604","IngP_1610","IngPu_1582","IngPu_1583","IngPu_1585","IngQ_1565","IngQ_1566","IngQ_1567","IngQ_1571","IngQ_1615","IngR_1617","IngR_1618","IngR_1709","IngR_1710","IngR_1711","IngS_1596","IngS_1597","IngS_1676","IngS_1938","IngS_2162","IngU_1402_2","IngU_1405_2","IngU_1406_2","IngU_1933","IngU_1934","IngV_1581","IngV_1622","IngV_1705","IngV_1706","IngV_1929","N1_1250","N1_1308_MS_NEG","N1_1310_MS_NEG","N1_1311_2","N1_2133","N10_1248","N10_1369","N10_1857","N11_1274_2","N11_1522","N11_1551","N11_1552","N11_1668","N12_1543","N12_1544","N12_1553"
"IngR_1710",0.559735555355445,0.556971078128765,0.592206512797619,0.631148257820768,0.492180186190022,0.577451715317931,0.631575102723577,0.6254374109053,0.601960687482774,0.610794434912904,0.471092461470833,0.454181735472772,0.620130066978055,0.60479987092017,0.594816381035903,0.387338170802513,0.473950632058042,0.465900782766895,0.405549380342173,0.471373031106493,0.595575767492647,0.647579241365348,0.634598207638588,0.552893419657363,0.620827713003357,0.624102235428218,0.657920911133895,0.597145036633606,0.626231673814018,0.615661626206475,0.623445963458393,0.667386301033707,0.648149120908168,0.511621838664873,0.446368864777232,0.412197927687582,0.524583319688953,0.45453595562818,0.479628183511571,0.539977846086043,0.582468214461091,0.584076243286367,0.409731008193502,0.43100666481003,0.425731145558042,0.431374736029926,0.432799500714164,0.801089507271444,0.83031683973001,0.830321638296182,1,0.834127608551675,0.203389744602173,0.190329702334818,0.16457355609444,0.143610447852826,0.152392169003683,0.300112883334695,0.306336423416932,0.289032394436532,0.309639816389614,0.321448979458403,0.628374183523118,0.676480617493134,0.722631042876153,0.649397843130965,0.581937454694252,0.171237776002647,0.151741355728416,0.0823004708946076,0.17207394650984,0.208707420853374,0.368956246886386,0.383300501826751,0.390105265551339,0.319638541442981,0.491510319112922,0.577541643626011,0.555193187335579,0.593443497564875,0.17259844245442,0.238483970325272,0.252454248724375
"IngR_1711",0.520710079413375,0.522893587221316,0.577563377855288,0.61739683813928,0.48390016778402,0.558810976188368,0.625609148480661,0.612751922388182,0.587156478752786,0.596030172431897,0.415397355743925,0.407325214922331,0.599523144914532,0.579703232846289,0.581129594307089,0.391509579785148,0.453476811017042,0.447278268480014,0.405350750693171,0.460055890039123,0.577374024003176,0.632706036821565,0.615909454836217,0.546687177566031,0.598998651395057,0.640291386622934,0.661457072221117,0.613529180497294,0.628532032416394,0.634566982709383,0.6567429739969,0.694014379477046,0.694379084898611,0.484641107089058,0.423231824506374,0.418408163313473,0.533054082337143,0.453408014150887,0.444659545614914,0.521453565065743,0.577922353847867,0.597014207351116,0.395652751877814,0.414381520231228,0.401658918192697,0.419137895617695,0.400054478206093,0.877334996368418,0.886421676080642,0.889104682055301,0.834127608551675,1,0.188691893249078,0.179597642346732,0.161468942505312,0.123215791237373,0.137801618529029,0.3069955498146,0.312864019363671,0.295767398370032,0.310012386848899,0.315849947348086,0.636365906726624,0.671283236816379,0.707794645088818,0.669225075255539,0.569547405256746,0.147446742448038,0.146711342654501,0.0803436665974978,0.15132203201519,0.169029661814836,0.348744388561818,0.366155870973507,0.364043577146368,0.292169561263898,0.467038342529058,0.551546852022414,0.52878802971608,0.577647230263233,0.163850917623475,0.223895286976597,0.252277372081296
"IngS_1596",0.266294171199237,0.202738379494129,0.254585667952478,0.230754709125919,0.221306061509739,0.208722996476504,0.25296010817552,0.217859206722997,0.233689810490766,0.246753559441865,0.27586545893477,0.264627398543621,0.209126266676857,0.192547409430703,0.187658886379889,0.169943837880667,0.207711792366551,0.20361739480539,0.159106547819561,0.229393088207843,0.306801010812239,0.265632142836743,0.257166939885209,0.352842569283163,0.303706017836515,0.199883084926602,0.214074579900194,0.181890522465219,0.185515831559749,0.207894710102971,0.178020286234679,0.180854853419648,0.193892895584269,0.162080208264545,0.262456908581292,0.286647386537449,0.278940046179745,0.264468464020094,0.282973628592572,0.264467749432779,0.26122479403362,0.225883892203278,0.14149992087411,0.171694094698731,0.157315305936013,0.1594651901935,0.168590790954278,0.181136458846567,0.20050362865808,0.191578796832198,0.203389744602173,0.188691893249078,1,0.551739259459597,0.448934258077197,0.359397192762359,0.527015139298567,0.122039296758141,0.132183347346685,0.109356429386136,0.122394254095537,0.129756417986834,0.177012917668887,0.220112782020693,0.225228827455771,0.169638689727878,0.177556226593808,0.24400757768323,0.283527268743042,0.244358252261352,0.340986522106382,0.308940201714523,0.159114230580738,0.153372243494624,0.153760735791218,0.274543301142881,0.298708448752521,0.262468799745161,0.257215422644168,0.270505092555652,0.152540239387246,0.145351279403722,0.140493087028243
"IngS_1597",0.291412783213835,0.234691289508673,0.276742708042907,0.27052514395843,0.265930141759081,0.283335350430081,0.251511838562372,0.246712606014667,0.267311585763369,0.282855042764667,0.258882377257719,0.27691827433744,0.199700489527917,0.199518752987477,0.197557042462194,0.195489738432046,0.229505003999143,0.207754174854739,0.175395864106336,0.215919048941939,0.355137306684628,0.314444619756086,0.241018422685143,0.275180201265425,0.271906736436229,0.207591210968573,0.219234259461929,0.176897773164429,0.200292226677171,0.193807225559112,0.149651340204773,0.166356440376939,0.163234965147135,0.143619715667637,0.289121192391591,0.258698806350638,0.260362504263639,0.285309852132587,0.251081593889371,0.23782078445666,0.219416060484526,0.200758215132567,0.136626259079403,0.145742660545024,0.132498227329793,0.153956125629281,0.139111956349797,0.180701165506241,0.194729578713586,0.16200945252205,0.190329702334818,0.179597642346732,0.551739259459597,1,0.641640151759315,0.494207086774154,0.686950249730851,0.163150099415912,0.148481180239592,0.140460084711286,0.129895118486206,0.138770673518544,0.176593531973675,0.194334162817825,0.18844434677241,0.161610575021167,0.174671170516788,0.450240032096119,0.298670979416344,0.298772977853339,0.508945919005216,0.423250975789817,0.150793107704552,0.161599083654056,0.147406859669573,0.415505143632115,0.340671948681313,0.290220628406208,0.300556765784598,0.336368632854322,0.125011532045229,0.210653589955445,0.198917585269068
"IngS_1676",0.288238387362184,0.261746060540976,0.328906577984198,0.277311704916029,0.275810803968731,0.233601426294166,0.264061528012793,0.274835554256282,0.31375073222062,0.324877293037736,0.213134269225446,0.27032420761207,0.172522605920015,0.18383786057386,0.185138970378332,0.185797641778224,0.205468073564147,0.198920564077791,0.213879708502009,0.189920559617277,0.32103411200476,0.296580530323261,0.21016089791066,0.250893789400439,0.253407815578397,0.199038320264321,0.192642117270943,0.177305511824855,0.179553137153731,0.174205567020045,0.138432260724173,0.148503263647557,0.163493778463906,0.142873335332293,0.310703816711164,0.2731035013944,0.272031537994536,0.28176128282615,0.260832791498213,0.188863287684114,0.178560825304344,0.164080787858971,0.094340162093065,0.108333924157024,0.0971983135557583,0.110770323719417,0.111974823711582,0.153956193455111,0.176308847748213,0.15251125085512,0.16457355609444,0.161468942505312,0.448934258077197,0.641640151759315,1,0.454453562483103,0.587515721237487,0.180761222899621,0.150688603259677,0.138713108175142,0.150393514995278,0.152878499085611,0.176040564602245,0.193477683127831,0.170032061494493,0.181614762771604,0.186895971394228,0.44068437543355,0.321762354777827,0.328750289965796,0.549169188581891,0.503898536220608,0.156594251019122,0.158884005135376,0.14583690249251,0.392102632351356,0.338362362556814,0.276190559273114,0.288027852243541,0.373688151883504,0.163654895459347,0.218523941642064,0.234081208000783
"IngS_1938",0.224478420957371,0.187186734038123,0.237412215864256,0.200171702071365,0.206765312845931,0.191065873630011,0.197956875646024,0.219790211460743,0.23490361801984,0.258400761338243,0.148642338051426,0.144679690803359,0.108344489701408,0.102058918970056,0.10658539411836,0.17773798797453,0.173739228930624,0.15873861966387,0.179302381070979,0.164231713302977,0.225552084843708,0.213940321024268,0.160373139017572,0.19901041845648,0.203574873077973,0.129978488417818,0.13795779986829,0.127682632374116,0.137535521015306,0.140490312959446,0.103777302581301,0.113745392663707,0.116860648062636,0.136734873783509,0.191728791479566,0.17695760933677,0.182701959006359,0.198589815359202,0.179949201059651,0.153244393105788,0.149281363441056,0.128828551789484,0.0813305411823628,0.0800362736578862,0.0725996683176175,0.0893535034589997,0.0878472122969033,0.130129570674527,0.141660953730975,0.103882289125408,0.143610447852826,0.123215791237373,0.359397192762359,0.494207086774154,0.454453562483103,1,0.510845432537769,0.106783726983796,0.0992084160572983,0.1268845215026,0.128187033996297,0.152183980151779,0.113462993226113,0.142742059261912,0.132437809633596,0.115855670395079,0.174503424436382,0.428548242956393,0.23544391135071,0.246521615675119,0.393126690892914,0.418079817283203,0.093772940756546,0.0982434267094104,0.0912260328279418,0.294140947176695,0.232413241278981,0.199407514533666,0.210965502306898,0.260258426843338,0.127755010879791,0.176174906365913,0.176418144353947
"IngS_2162",0.258374312908001,0.228738990415003,0.216344888304134,0.242797465385181,0.238156216013881,0.214139068209644,0.217500119659123,0.187156264205178,0.233622571577633,0.238712672871089,0.173416718570419,0.202422677090162,0.132997539270629,0.161677234213773,0.15672448519502,0.180880616850463,0.188497707584397,0.182901816783365,0.168124501995869,0.175918092645586,0.249574271908904,0.246466505966063,0.196237176964825,0.250857871352218,0.211717627820486,0.15885074620875,0.186649398146974,0.157792821454997,0.168042518661041,0.169096623095212,0.132522154718268,0.130142109259483,0.141926144712585,0.149668448760393,0.298636757275388,0.223481584660209,0.223675945399678,0.244029077513135,0.225492778242115,0.193811504288742,0.168586969980501,0.158022851218355,0.0963294621385873,0.091228082990467,0.0773181790278587,0.102015838015585,0.0893687094624906,0.138754722111365,0.149540108596685,0.130022398358411,0.152392169003683,0.137801618529029,0.527015139298567,0.686950249730851,0.587515721237487,0.510845432537769,1,0.158452375693114,0.134248212725961,0.139581334652472,0.104930595325505,0.116856421709372,0.155172869635783,0.16977659344248,0.158431836660821,0.144486899374416,0.145390437712692,0.450698457429693,0.281995064176993,0.282521521614415,0.491113166915614,0.417193433098456,0.133344616188576,0.1368318149349,0.129883708284018,0.378402826535901,0.334055471435494,0.265672642240498,0.273656316641779,0.295143361884228,0.159299118606603,0.185921266463462,0.207279899149059
"IngU_1402_2",0.28209110054571,0.283086921836956,0.276242889523768,0.301288016819497,0.263223264233745,0.278869358225526,0.286327808481434,0.286229575246532,0.30631258771811,0.288638476425317,0.262042025731082,0.266607367377924,0.293526435444705,0.31656549953321,0.294915634843444,0.407344519551706,0.423062775770565,0.423309963714207,0.400294485582673,0.448294965736975,0.289924258711445,0.293039968872272,0.301434069436212,0.263402315221028,0.290514452521536,0.276683296983587,0.297289475885757,0.288771478185275,0.278458629154447,0.307758268118842,0.325719799403289,0.322555181258119,0.330167057297544,0.286861892314,0.232045907381437,0.188714834427066,0.234322746132433,0.218090376608913,0.218804434977827,0.282326554669943,0.303040887128747,0.312855577733285,0.405238375179706,0.417973124064789,0.4038564523453,0.410092740874814,0.387009540457456,0.313640006320752,0.3072125231704,0.291470707845087,0.300112883334695,0.3069955498146,0.122039296758141,0.163150099415912,0.180761222899621,0.106783726983796,0.158452375693114,1,0.887888793568365,0.814974789466457,0.75364558571953,0.732940191526236,0.311345173057606,0.315063392594537,0.309332490699369,0.305769115945377,0.302839354723949,0.228230566572536,0.189348365964571,0.0956451797589935,0.185711855761133,0.220264405561796,0.270952886317024,0.291441271932618,0.294365088961769,0.263747448690729,0.265285904251773,0.300963165760924,0.300587735805123,0.301056553953068,0.159660226243719,0.272370044297113,0.335021701378338
"IngU_1405_2",0.279500484733948,0.271270482649628,0.275806630494753,0.29191661664685,0.272358376015212,0.292499828168153,0.300088738387784,0.293852048011987,0.309924702902692,0.299025622170324,0.263495384784579,0.259723371427546,0.303259400553464,0.324484706492579,0.308123326868403,0.404353512080493,0.404643770973473,0.431631596729808,0.395731114656178,0.445285129140309,0.28951509934361,0.289825446179507,0.307484143351602,0.276716889319475,0.292677098469782,0.286411430079628,0.306133804137886,0.299481312657178,0.277246882770769,0.312627974225719,0.351131880701638,0.331605061419674,0.345772947834064,0.291341209738322,0.211153195870882,0.192875666779018,0.23305219833149,0.20582908056511,0.220648447353753,0.278606796875545,0.301031207251872,0.321556424879994,0.406920324217719,0.419525552067961,0.408028850760991,0.40839872426087,0.387382297241182,0.313698295939424,0.314920731117743,0.297120417301208,0.306336423416932,0.312864019363671,0.132183347346685,0.148481180239592,0.150688603259677,0.0992084160572983,0.134248212725961,0.887888793568365,1,0.834001373955241,0.778055602171642,0.751950022717151,0.312271230806585,0.322728256599082,0.323318882438821,0.31410323963659,0.303285730175291,0.198929936337075,0.180755417118884,0.0831010792226965,0.166357293164985,0.204187017114585,0.269346560069874,0.283919481596644,0.297123814250508,0.260372344473591,0.25449800366012,0.301323802454996,0.298254862763886,0.293426558761274,0.149065278724664,0.263248985943474,0.319441352673022
"IngU_1406_2",0.25709382799201,0.249662773623461,0.246450751702022,0.272089708003686,0.253464187011876,0.304233861549858,0.28744115937505,0.264475939896693,0.28888175150213,0.284338914644122,0.258127838983912,0.234962412206061,0.284369180330303,0.289537334290635,0.279180729087294,0.408661113943005,0.376288277505103,0.400026674336019,0.382706337129154,0.421556389251156,0.276443575101093,0.274218450884495,0.282506268262687,0.245621719116889,0.274756343637919,0.258218781499301,0.273603180310737,0.281840344647161,0.253406987623407,0.285858212298353,0.327745511972923,0.317212933589521,0.313198575978447,0.276155737194578,0.182913205218272,0.162612727760142,0.204778265054026,0.19373282942219,0.19560760501729,0.269174136986824,0.281044058261851,0.299938864791949,0.375202081970073,0.391727941151987,0.3855837063569,0.389827525561418,0.368088463172854,0.298753784044015,0.296454588724503,0.271953650062483,0.289032394436532,0.295767398370032,0.109356429386136,0.140460084711286,0.138713108175142,0.1268845215026,0.139581334652472,0.814974789466457,0.834001373955241,1,0.759792130404973,0.733149823375784,0.306726015219542,0.296843110886797,0.309493943237282,0.292896064306292,0.266222269585422,0.213360546874387,0.193213245929243,0.0933262472223295,0.193645943781453,0.213687076638303,0.250650102565909,0.271288989874945,0.273013774641674,0.286913017022336,0.264637530158558,0.310173928632338,0.307361661772231,0.277543243025829,0.160300544644866,0.26230464477916,0.33985323964664
"IngU_1933",0.255579856182868,0.268582019660232,0.275160756383768,0.261451435834714,0.234423421334627,0.254363449236938,0.275908488530016,0.305358386681988,0.307464437354703,0.296074667469654,0.262834966987947,0.272004799518529,0.294088459600249,0.308338365681576,0.305176650022468,0.346590052917403,0.390073168019232,0.398617202528339,0.383509628686001,0.403702432856662,0.268743348976155,0.272371009586269,0.287697974580005,0.24608446453197,0.277471459464838,0.286663356963561,0.290512380814436,0.25958102672783,0.27157438329209,0.299352509073336,0.331593872998729,0.313848072193585,0.315276712887442,0.270308331986618,0.204715924306995,0.196417034794666,0.229416492421245,0.213169617693241,0.208551920494056,0.264374485845623,0.281750749663352,0.298707905406146,0.382142831188688,0.398638638657133,0.385306390136759,0.390735924580911,0.373012535145645,0.304941276268675,0.307854454217886,0.286277115188383,0.309639816389614,0.310012386848899,0.122394254095537,0.129895118486206,0.150393514995278,0.128187033996297,0.104930595325505,0.75364558571953,0.778055602171642,0.759792130404973,1,0.870533717831785,0.283627513622586,0.318456402584352,0.310768556802908,0.30629079598856,0.362547903940486,0.176722197346055,0.159035500205604,0.0706956686134583,0.148661350514082,0.232773260340743,0.280533581440941,0.300115591206714,0.300445569616505,0.221955005194916,0.237659935593087,0.269366668343582,0.260013680409265,0.284982837325346,0.142384847321288,0.261401863560101,0.319271867995085
"IngU_1934",0.274580490435687,0.284766315802337,0.272544331450996,0.277209280257038,0.254473657273513,0.264242089218288,0.294854762821005,0.318242191917753,0.32330754506764,0.303504987790184,0.277394634714942,0.272089793741403,0.307937072247338,0.320952220356406,0.313131132913702,0.355945253724769,0.405108985917347,0.40290346459359,0.386947566965139,0.415228012847782,0.272187120615909,0.274480426342779,0.282914066884312,0.263682138220563,0.272749023609078,0.28808800922585,0.305656519100289,0.277370392403573,0.297954505280679,0.303467000228368,0.351471267065145,0.328687211604434,0.337251381635439,0.282196141936395,0.225840031660423,0.196738687087736,0.247023185564191,0.221269660851652,0.234754968406084,0.274416529445531,0.303522675143012,0.330076909860256,0.388442884624007,0.407014693509023,0.392837688317834,0.404701790968803,0.384503894180006,0.317469362208816,0.315750136906798,0.29901746956611,0.321448979458403,0.315849947348086,0.129756417986834,0.138770673518544,0.152878499085611,0.152183980151779,0.116856421709372,0.732940191526236,0.751950022717151,0.733149823375784,0.870533717831785,1,0.289396446746407,0.333352544906968,0.33167530550861,0.313129425331029,0.361431110904546,0.189917262673134,0.172288418445207,0.072725488814348,0.167501772402175,0.263306016464688,0.292115933662451,0.330241370717199,0.321130512899994,0.24117590384252,0.245255110785681,0.274637662482958,0.279204503742273,0.301037774485299,0.161608521229497,0.263562753444829,0.330166485702138
"IngV_1581",0.509997502703671,0.505838347364621,0.557258653971022,0.576921485303876,0.463338933488155,0.613455551222188,0.65647906633202,0.61114867555213,0.571703034777589,0.611531906344922,0.391013790411674,0.372389369254873,0.536145570469187,0.535980730216126,0.52871975252255,0.419971103739045,0.39799363541483,0.396415439721378,0.407976760418922,0.424364736300367,0.562108112046989,0.58772120150197,0.569272563785184,0.528847003004314,0.573349609644693,0.6039114718359,0.607212974173798,0.65327357170064,0.574840041429726,0.633335431140288,0.604196833581423,0.692957764069152,0.62926558956076,0.543959595440565,0.420299583012905,0.40709299835093,0.525403521530724,0.411342993347013,0.436820374097141,0.41671514405772,0.506112868695351,0.504776090586672,0.344761280990462,0.352921312368496,0.320985778151826,0.340259122631112,0.328274612231394,0.624284458000475,0.632698241182407,0.603810472619761,0.628374183523118,0.636365906726624,0.177012917668887,0.176593531973675,0.176040564602245,0.113462993226113,0.155172869635783,0.311345173057606,0.312271230806585,0.306726015219542,0.283627513622586,0.289396446746407,1,0.701804861518033,0.740016338324238,0.799545220996036,0.618908106062975,0.201754545187845,0.209595489290401,0.110356894993971,0.206455458296456,0.253238863214933,0.37806070159834,0.368251080510499,0.392815582552151,0.386194809463876,0.53420778898323,0.651221743303673,0.61750560721786,0.624529107234946,0.193823721984033,0.23277733707336,0.244485871853209
"IngV_1622",0.595971722208038,0.583253937201875,0.618943918799442,0.644063518928215,0.550354215876533,0.636660716860117,0.693864217489785,0.648295680719096,0.66386801804927,0.66229264347306,0.50686982388651,0.496136244247503,0.640877183219916,0.634681820922692,0.617876147979948,0.386270999660251,0.477495356010492,0.483374480326059,0.415360689112133,0.464861024889586,0.585493743771999,0.631335087928656,0.595874302351716,0.593873335430983,0.581780938084566,0.654660854376553,0.717499407261133,0.633390444454744,0.664825171041106,0.688512781473129,0.667836235327062,0.727366010119881,0.697222498136448,0.578869444541215,0.505926449124577,0.496617973141302,0.594134358219639,0.52487142049253,0.527939157241588,0.515218640078624,0.57154123656699,0.573661617539232,0.368530150842202,0.398097476092532,0.375572682650482,0.413755674510054,0.397195016543616,0.706600242437427,0.673871291361552,0.652424940774747,0.676480617493134,0.671283236816379,0.220112782020693,0.194334162817825,0.193477683127831,0.142742059261912,0.16977659344248,0.315063392594537,0.322728256599082,0.296843110886797,0.318456402584352,0.333352544906968,0.701804861518033,1,0.772392314112415,0.774900398566654,0.745296592199776,0.217562677226852,0.198496558929685,0.0988335179706513,0.211219054061843,0.233535368634725,0.429617811804876,0.420232469732066,0.436734608366921,0.353851185357019,0.535418449416761,0.599114877641231,0.597583217063702,0.612629865854206,0.231824794097565,0.277875503762117,0.288256002506422
"IngV_1705",0.5928654642156,0.628184465901436,0.632704628149905,0.650054832577632,0.540793548771124,0.651316321696838,0.744313433196802,0.714515346933643,0.675762218072807,0.707040559674864,0.476619796031334,0.454613645796638,0.618508989213748,0.595586365018223,0.586461225192296,0.401228327362149,0.493368281025322,0.473342169828047,0.42712032780174,0.484594975483203,0.6292288482122,0.659885911343527,0.638608000477939,0.613733290193498,0.624819998172188,0.727785309911211,0.739118401634949,0.693459407570739,0.683974190821962,0.718805551029166,0.642279925846498,0.719534647964314,0.665112100436586,0.565144308875695,0.473259228142564,0.470181698004412,0.583621554667696,0.485887313227279,0.496960331017366,0.4956728745168,0.580955802810374,0.576816597992919,0.373015750095969,0.414591099583758,0.39390289362491,0.419360710669525,0.409181558568012,0.681728009611534,0.702534109075461,0.701012660891342,0.722631042876153,0.707794645088818,0.225228827455771,0.18844434677241,0.170032061494493,0.132437809633596,0.158431836660821,0.309332490699369,0.323318882438821,0.309493943237282,0.310768556802908,0.33167530550861,0.740016338324238,0.772392314112415,1,0.784242330273578,0.664799462651451,0.201277386463106,0.182750838893862,0.0823463793213352,0.174496383009254,0.223778419905094,0.388977736265323,0.396291752531731,0.399904551625341,0.386180012822978,0.519206254695036,0.628200287542023,0.603369784911436,0.634957421247665,0.203061651317791,0.244078691944635,0.263609525039312
"IngV_1706",0.527196438764762,0.544769115841458,0.586362051603369,0.598996778667407,0.485354991355237,0.612658301396528,0.652171793036178,0.648847215767099,0.616534906109497,0.638295810806123,0.436697416192541,0.406123988465507,0.595892192188118,0.588888686093331,0.584491409224105,0.405322582886025,0.418709169201139,0.429717807727719,0.438108013347916,0.446940336501533,0.540880568911762,0.576231763721803,0.598554758809506,0.533960213647836,0.569744907303293,0.656812026118442,0.684383661443149,0.689269310279406,0.641747510202683,0.675413635387208,0.645853805163509,0.739158647162821,0.657206528309153,0.552653584417946,0.418048844171338,0.402071150244836,0.552016555069055,0.422818792621555,0.445260778513864,0.421003482381512,0.517392327819363,0.525356896033382,0.36000684443301,0.375284526943159,0.34440845552876,0.369102147075247,0.357160224764552,0.647765246445971,0.664407833761427,0.634813459326414,0.649397843130965,0.669225075255539,0.169638689727878,0.161610575021167,0.181614762771604,0.115855670395079,0.144486899374416,0.305769115945377,0.31410323963659,0.292896064306292,0.30629079598856,0.313129425331029,0.799545220996036,0.774900398566654,0.784242330273578,1,0.673288654590533,0.184418897059695,0.188849363839754,0.0812822675416675,0.179669071690912,0.208001673944287,0.405554467484545,0.407014284832235,0.426711362417682,0.360826216616798,0.510519674872109,0.604465550431538,0.591233183737626,0.629403573622075,0.19257917692235,0.23839332016915,0.251947418408783
"IngV_1929",0.524427126995748,0.532893878266483,0.583868587436074,0.558721961535105,0.477609488006246,0.539743607625033,0.603777759712182,0.634436281380837,0.629605507881236,0.602585128358483,0.447623652696737,0.45054176518555,0.586040356241519,0.585179571276983,0.593406120651545,0.333943112923042,0.428512557249015,0.413956592796034,0.398147530825728,0.412251065616589,0.53284083332861,0.574150769784503,0.568196276543391,0.52432035823836,0.550363684608438,0.595143912377173,0.61505624200117,0.572350714849532,0.606790111891241,0.629289022043884,0.600272247701447,0.666024802988149,0.63203994663263,0.509172448759096,0.451323214368291,0.445213712104963,0.516847678470576,0.435391168466311,0.450338879638015,0.423033583707969,0.497837754061818,0.48675090092098,0.333563356609807,0.34612755768635,0.325666460948033,0.359908688638103,0.328013170276341,0.595835753549016,0.579662647356545,0.545610906000203,0.581937454694252,0.569547405256746,0.177556226593808,0.174671170516788,0.186895971394228,0.174503424436382,0.145390437712692,0.302839354723949,0.303285730175291,0.266222269585422,0.362547903940486,0.361431110904546,0.618908106062975,0.745296592199776,0.664799462651451,0.673288654590533,1,0.203605610775988,0.180721684459381,0.0934143110296023,0.208635055286621,0.298233068272484,0.363113060017997,0.369479810900843,0.381667819650487,0.348991289232862,0.46151399016152,0.501862115540014,0.521360934977066,0.57185055932176,0.171690244396775,0.236328660850498,0.226117276718291
"N1_1250",0.286387159044328,0.287615525238402,0.255167132447782,0.276367560110717,0.294279351572589,0.255411635452759,0.227644587228833,0.216726031606824,0.27174574594776,0.273527921073284,0.224821791480352,0.25680100692068,0.172749143824986,0.188450261924682,0.180990982333276,0.264561227459353,0.259502660513755,0.272607373150421,0.229649209514544,0.260573578382564,0.257599689186306,0.272452507150866,0.20150082068898,0.255224873488436,0.232338091604828,0.184134995853945,0.20096544064285,0.174921392995409,0.185133978786803,0.197879475827109,0.184161228104527,0.19521802135814,0.19816836577685,0.256232798431524,0.272901782786588,0.221235100336438,0.207699906978598,0.249361824213753,0.229325299683797,0.251492443246838,0.232462023402955,0.20948043549824,0.195874002013353,0.196858643293017,0.177087230756456,0.215261246239762,0.18701514987025,0.153428430556938,0.149626144909432,0.138978325770078,0.171237776002647,0.147446742448038,0.24400757768323,0.450240032096119,0.44068437543355,0.428548242956393,0.450698457429693,0.228230566572536,0.198929936337075,0.213360546874387,0.176722197346055,0.189917262673134,0.201754545187845,0.217562677226852,0.201277386463106,0.184418897059695,0.203605610775988,1,0.434576669953004,0.316778912932636,0.528901367425768,0.495351122861476,0.182633963471929,0.186212494932586,0.180745756712385,0.376959248372809,0.279749963695162,0.239142321849302,0.258273091548796,0.263718897645898,0.250457889870904,0.282349230228679,0.3073652671383
"N1_1308_MS_NEG",0.19546096590729,0.172645069332884,0.180510320637679,0.183165038555204,0.197723371792506,0.217391247272265,0.199988768725883,0.179292922778235,0.208821467051833,0.212800938502516,0.248861473714929,0.219758965923222,0.196451361419052,0.190709001819271,0.1864206996286,0.238461670851888,0.202591834598107,0.225856551078319,0.216543445443413,0.227478045066032,0.211683687919591,0.20192492869449,0.187006215416449,0.239085825980594,0.24234330045619,0.165347143681669,0.182754421480254,0.192773285388972,0.160663872460406,0.191859290709669,0.188984729935089,0.206971532111966,0.194153941526519,0.265565510689067,0.173290620446495,0.171371680349724,0.169831799808642,0.16724775578295,0.169839133632843,0.211866717976209,0.22741336464532,0.189696286971785,0.211953751002928,0.214054777086062,0.195190031715071,0.236036089812349,0.206829363832975,0.145145485692892,0.152519548805573,0.131291795804643,0.151741355728416,0.146711342654501,0.283527268743042,0.298670979416344,0.321762354777827,0.23544391135071,0.281995064176993,0.189348365964571,0.180755417118884,0.193213245929243,0.159035500205604,0.172288418445207,0.209595489290401,0.198496558929685,0.182750838893862,0.188849363839754,0.180721684459381,0.434576669953004,1,0.563102602702181,0.370843933571886,0.349323312409429,0.202021030304677,0.183165709436551,0.199039807184007,0.308328096951955,0.27786162709645,0.260109252032177,0.262701895527701,0.231794108695618,0.227724093600508,0.237021537740682,0.211438277944692
"N1_1310_MS_NEG",0.137561738311831,0.12911221834745,0.132565452518466,0.131129359596567,0.145673150399114,0.124775113030381,0.133115031333506,0.106346899269462,0.127536153834861,0.141715317680794,0.127037186695502,0.160578042926877,0.102120565932827,0.123487157803115,0.108187364196531,0.126743660083565,0.0961348112404173,0.110417131339038,0.103745576103768,0.110589591968564,0.158662241380262,0.139707802805067,0.109613132283945,0.143068579424579,0.150511153986611,0.0794793568864596,0.0810084844399838,0.0964393430186342,0.0915846363879979,0.0953964028240641,0.0830887133980331,0.0974377052098791,0.11222707433652,0.121446994171282,0.12843138942066,0.13008315303783,0.123061927186441,0.12614922795286,0.122373669472888,0.12539844678715,0.110346025149895,0.0988451655854685,0.0761032737688848,0.0634400633403253,0.0699840109296792,0.065177086300045,0.0695821547582551,0.0758144369209804,0.0863025843563976,0.0658517924111688,0.0823004708946076,0.0803436665974978,0.244358252261352,0.298772977853339,0.328750289965796,0.246521615675119,0.282521521614415,0.0956451797589935,0.0831010792226965,0.0933262472223295,0.0706956686134583,0.072725488814348,0.110356894993971,0.0988335179706513,0.0823463793213352,0.0812822675416675,0.0934143110296023,0.316778912932636,0.563102602702181,1,0.370708129313455,0.325843099858624,0.10873042922421,0.100190731216515,0.0976236234106588,0.221669721819242,0.19202268555998,0.181990823989809,0.180659510256851,0.195135960241237,0.102345982261394,0.100636429621679,0.124546076176557
