"","IngA_1619_accuminata","IngA_1620_accuminata","IngA_1677_accuminata","IngA_1884_accuminata","IngA_1885_accuminata","IngC_1625_cocleensis","IngC_1626_cocleensis","IngC_1678_cocleensis","IngC_1679_cocleensis","IngC_1681_cocleensis","IngF_1594_laurina","IngF_1595_laurina","IngF_1598_laurina","IngF_1886_laurina","IngF_1887_laurina","IngG_1592_goldmanii","IngG_1623_goldmanii","IngG_1624_goldmanii","IngG_1680_goldmanii","IngG_1707_goldmanii","IngM_1562_marginata","IngM_1563_marginata","IngM_1606_marginata","IngM_1609_marginata","IngM_1616_marginata","IngMu_1561_multijuga","IngMu_1586_multijuga","IngMu_1605_multijuga","IngMu_1607_multijuga","IngMu_1608_multijuga","IngO_1584_oerstediana","IngO_1587_oerstediana","IngO_1589_oerstediana","IngO_2444_oerstediana","IngP_1569_pezizifera","IngP_1570_pezizifera","IngP_1603_pezizifera","IngP_1604_pezizifera","IngP_1610_pezizifera","IngPu_1582_punctata","IngPu_1583_punctata","IngPu_1585_punctata","IngQ_1565_nobilis","IngQ_1566_nobilis","IngQ_1567_nobilis","IngQ_1571_nobilis","IngQ_1615_nobilis","IngR_1617_ruiziana","IngR_1618_ruiziana","IngR_1709_ruiziana","IngR_1710_ruiziana","IngR_1711_ruiziana","IngS_1596_sapindoides","IngS_1597_sapindoides","IngS_1676_sapindoides","IngS_1938_sapindoides","IngS_2162_sapindoides","IngU_1402_2_umbellifera","IngU_1405_2_umbellifera","IngU_1406_2_umbellifera","IngU_1933_umbellifera","IngU_1934_umbellifera","IngV_1581_vera","IngV_1622_vera","IngV_1705_vera","IngV_1706_vera","IngV_1929_vera","N1_1250_striata","N1_1308_MS_NEG_striata","N1_1310_MS_NEG_striata","N1_1311_2_striata","N1_2133_striata","N10_1248_capitata","N10_1369_capitata","N10_1857_capitata","N11_1274_2_cayennensis","N11_1522_cayennensis","N11_1551_cayennensis","N11_1552_cayennensis","N11_1668_cayennensis","N12_1543_cinnamomea","N12_1544_cinnamomea","N12_1553_cinnamomea"
"IngR_1618_ruiziana",0.571089469665331,0.620823924897924,0.600615990945613,0.574570672006997,0.482397252392595,0.565123026357382,0.634994938152832,0.628709439770079,0.581696768751569,0.641620485959795,0.45809206615755,0.355721077354583,0.644357012019715,0.580480788291574,0.619928558510413,0.476654193993994,0.544141257285806,0.47299204104642,0.484897395446563,0.60440851885126,0.342223956157544,0.369141226843809,0.385254533930232,0.326131597748574,0.369779873990026,0.697199020760622,0.721960858137414,0.689780762547277,0.680932828961766,0.710512343017897,0.703888183835387,0.740309613069011,0.754257845760558,0.380236065293394,0.222245894878635,0.217615750634827,0.270183228301511,0.237779252535179,0.238180019687421,0.575471743194446,0.708012433511048,0.736407712451908,0.237147692622604,0.515925390301423,0.419729317416135,0.522072707056852,0.470862899725023,0.831562436466526,1,0.835489261237806,0.859447202004593,0.865120426034639,0.107428451859799,0.114028767932227,0.0961042558786187,0.0749883359158301,0.081959059939079,0.230496894203352,0.251375302706319,0.234381810728408,0.233479561648769,0.25773585337238,0.667847636747867,0.66404955434218,0.751614288754246,0.703943681213883,0.628282662578903,0.0877298100664466,0.0765230870485455,0.0496384679911804,0.0917180141284863,0.0957389490775597,0.258117968349549,0.264214391760727,0.257092469188243,0.371463138936984,0.498731145396474,0.590547200241457,0.433923694676482,0.447040621010937,0.191049597389923,0.233351975227951,0.244769681981632
"IngR_1709_ruiziana",0.55862266182952,0.617711059563528,0.57021353182964,0.571781576724643,0.483547783352183,0.50828077803644,0.618844812646221,0.611758280494946,0.518654200135511,0.598855280409095,0.483191980802952,0.377163692583022,0.585010619612238,0.522861708952808,0.56281084998333,0.464800478571317,0.532087779034287,0.460379764177312,0.472331032519176,0.653015601559499,0.33486722794064,0.3754366878666,0.363243584634585,0.32955265449036,0.356211775041579,0.751833525950912,0.770298023698059,0.703093133331789,0.671026240618136,0.734266870302572,0.712054553404123,0.778549704176616,0.781815953346481,0.401169053039691,0.233047240530181,0.232053430909243,0.284606486830094,0.249503148940418,0.247796936549962,0.544740753904775,0.638814418733923,0.665078382810012,0.228455442400275,0.539356076111646,0.420973510926161,0.544576548756005,0.478923272646666,0.846824861802088,0.835489261237806,1,0.80482241736778,0.921154390444376,0.101707368222249,0.095823141713347,0.0844630153992169,0.0570039405009969,0.0718488392263676,0.224036176718673,0.244131260098969,0.224627162828271,0.224848229685707,0.250884930743885,0.685000231105074,0.654116772221332,0.807589756932797,0.733165616053105,0.597868416994651,0.081969866002187,0.0665808063548386,0.0400228879453294,0.0788458409435906,0.0805424666753766,0.240128108903147,0.258573450893116,0.24525297678885,0.381698286377572,0.50639525867542,0.604121683306761,0.410029606893787,0.409244615543122,0.224655238137991,0.253047707858932,0.266240403957017
"IngR_1710_ruiziana",0.570615945899871,0.594914851908887,0.599941027923128,0.582811274037169,0.491051174352517,0.565269032083201,0.620146014817973,0.594161004720273,0.574074349728442,0.627112047730362,0.490293536255835,0.362829761668341,0.681520404868285,0.616271133770476,0.633367199359297,0.466601386723307,0.535909871793556,0.476143676665224,0.469815488691836,0.58342335203915,0.340351811440568,0.37053846255414,0.372570325555935,0.327237465827041,0.365060198304629,0.666425269760728,0.695124121833583,0.635208509869555,0.637918599133974,0.662853062525127,0.638517414538542,0.697091753380431,0.697218419276901,0.373472073263221,0.230291398084594,0.218319514422262,0.269237060850966,0.24141257032497,0.248554455181099,0.578099502879803,0.729016810661261,0.699609514228281,0.246940812532393,0.493583897329114,0.431441217141882,0.496318976110227,0.455446850296913,0.76463970048647,0.859447202004593,0.80482241736778,1,0.813260632852671,0.108656953682406,0.111836472744531,0.0904017372085419,0.0758249904772484,0.0821876495547333,0.227606564655259,0.247918509228598,0.231411158962499,0.234078955565676,0.259855159479623,0.63432535962719,0.648406133229135,0.739484595943894,0.669736685848753,0.629377291326894,0.0987960014694436,0.0760923683294927,0.047721413301563,0.0914494247956423,0.107689066699395,0.268452577692001,0.282213488499881,0.273171500172099,0.355628284197398,0.479139601091306,0.565425741820328,0.437114699397247,0.447380958476168,0.174667136595989,0.213604945342043,0.223206789307754
"IngR_1711_ruiziana",0.554099458732099,0.612225572870302,0.563719375991162,0.574656299653421,0.487653075556571,0.528573170498505,0.631904844254625,0.621265255644943,0.534357905515405,0.615399513169361,0.489071986787362,0.377254557570485,0.605534890518974,0.538943666499883,0.579091271332766,0.475944271818818,0.534785312805072,0.472706737270527,0.484447412346054,0.655355042794289,0.344292519223754,0.377091326592982,0.367758312275434,0.328454366885256,0.359167118644151,0.755716172406613,0.77978409405968,0.706105690715393,0.67583249532998,0.754273876800857,0.716934470499661,0.795402021702319,0.806260227773161,0.400756697002395,0.224229511307987,0.224775403248038,0.27682811298174,0.244255259373803,0.235629386992669,0.540718892289205,0.640171459419578,0.677190936285895,0.238612588162051,0.534392744834852,0.422102119396274,0.540980096660102,0.475370125852949,0.851595173697063,0.865120426034639,0.921154390444376,0.813260632852671,1,0.100548867889951,0.10432563274272,0.088906230009507,0.0662186228053794,0.0756146326826815,0.23030746861355,0.250451307215917,0.234007084623778,0.234209342203094,0.257648911791833,0.69511192960785,0.667806338057368,0.812938687525858,0.744146405643318,0.610275947825157,0.0864965192085455,0.0737729070479778,0.046809763862136,0.0810719388054415,0.0890195026078032,0.256329432955378,0.272255411962374,0.258111035221403,0.387437091027585,0.513424084984002,0.609113593470448,0.429821558416359,0.427024392674242,0.21801634636501,0.253490575357728,0.269514215668022
"IngS_1596_sapindoides",0.138567462763174,0.108238929345396,0.1370133068816,0.123543767509043,0.120229242159474,0.155630788670549,0.131984062136952,0.11827729398172,0.129776924811421,0.134690281901764,0.225236108803818,0.221166443298924,0.199949763622604,0.186675717185644,0.187689044841413,0.0917063631321582,0.109477609757343,0.109287399171826,0.0896764332233453,0.119192262456388,0.17075791103567,0.150292056660231,0.156866347651642,0.19639328905645,0.172785302204302,0.106980237685714,0.11315415397511,0.09742497202886,0.100258699867583,0.111096124220348,0.0947514445486677,0.0977755604749432,0.103353693170111,0.0811374508261288,0.228307086599294,0.235772221587483,0.229298754517635,0.204864051696402,0.220171088743289,0.142145506561121,0.13707246040787,0.120627665628932,0.0656111429585509,0.0906300164148726,0.0786276160903718,0.0847293950355082,0.0914955675751036,0.0972706779432582,0.107428451859799,0.101707368222249,0.108656953682406,0.100548867889951,1,0.707367211734633,0.638713914541485,0.556458754014934,0.671120557924642,0.143207121433677,0.151119386506217,0.143098717772117,0.146986087771599,0.148749783288183,0.0942638071074877,0.116656840773117,0.117989614954706,0.0913340038385873,0.0957290820236733,0.336864112639413,0.398967024779896,0.361364852142617,0.511524715873621,0.483836704191582,0.151708702963714,0.165843611591281,0.169089214841886,0.139462080471297,0.15105439531986,0.133893007674177,0.143597788308012,0.174139999573904,0.0790026557372583,0.0775136759279312,0.0721394180838429
"IngS_1597_sapindoides",0.161068545874359,0.131779534252644,0.159568958832984,0.152885315257736,0.152464024997061,0.204286417186664,0.140328780618369,0.141104492398986,0.156805961487101,0.163189913364171,0.221859006499847,0.228813664854516,0.20274566753204,0.196954580877776,0.20119540869492,0.11213140055517,0.130034270954219,0.119765345998119,0.106118012427505,0.120821519494321,0.207241438584343,0.186414200186144,0.163210552320197,0.17523576688358,0.171047047651541,0.119125036764332,0.123908266316949,0.103138307868679,0.11767516154417,0.113102536071765,0.0892285682100779,0.0993360918524827,0.0971315124500161,0.074591266754382,0.228148078827565,0.21166258489384,0.213245670216108,0.21224836149238,0.198278944174398,0.142605952106128,0.127215096821925,0.118633040909118,0.0634665443957648,0.0859107940066867,0.0728120598966563,0.0894132641120388,0.0858033787819771,0.107047796799099,0.114028767932227,0.095823141713347,0.111836472744531,0.10432563274272,0.707367211734633,1,0.702557795164096,0.612515804911003,0.742886053707728,0.16163312326836,0.164985561865225,0.162094813092346,0.15614077318268,0.157815563536053,0.101796389867014,0.115023994665953,0.10889671926045,0.0954837906224614,0.103874577871278,0.443331466771047,0.407913887988407,0.399414841523082,0.603957555803597,0.554217151961428,0.153031185042553,0.180581426665274,0.176990822210024,0.214541359906537,0.179873054587268,0.154119691776408,0.167894938970521,0.214630681276056,0.0702466861563662,0.112559475440813,0.101538258124578
"IngS_1676_sapindoides",0.153496129760771,0.137929389819356,0.177741718907584,0.151933071090938,0.152653028874528,0.162984340781204,0.139614095285148,0.14974709586259,0.173439305528044,0.175331586531851,0.196319061274017,0.228003091037119,0.181918034291147,0.183941046489681,0.187332328740424,0.100942577302345,0.112618049727088,0.109205020127527,0.119339103503577,0.102087775426198,0.175462058887612,0.163278159762049,0.126645900639762,0.142635830016207,0.140330536614319,0.107985860614663,0.104442016367817,0.0965800407847557,0.10111204239473,0.0964108809053693,0.0772713169412981,0.0835505481149748,0.0902117959801488,0.0741633401915101,0.232462739787737,0.222958105923404,0.218922138471785,0.207856738334309,0.211843665014884,0.10963615031622,0.0981294759094006,0.0913506067308785,0.0445253380619716,0.0620211517769118,0.0503887522670699,0.0629715893590017,0.0656864376071101,0.0878774759409973,0.0961042558786187,0.0844630153992169,0.0904017372085419,0.088906230009507,0.638713914541485,0.702557795164096,1,0.581144329795848,0.667960146506059,0.168452514098418,0.159256730963742,0.156572301140753,0.159933019082474,0.158002570706056,0.0951103292341889,0.107899217400715,0.0932769246557625,0.0982780993006797,0.102336583290086,0.442376669055709,0.415874543671518,0.410029585084373,0.598360201400804,0.580370465166328,0.152822584080434,0.167528844293897,0.166035723365652,0.200725544854561,0.175477986748406,0.143355855338909,0.159229387238602,0.228422724521726,0.0888190187471601,0.117156457430338,0.118479384015905
"IngS_1938_sapindoides",0.115121537035022,0.0971784880804804,0.123716326876162,0.106058525716789,0.110104925111393,0.1497430837234,0.102350847994373,0.115352778786496,0.125735368407129,0.134712872390282,0.161218795770915,0.167549355813995,0.148437159360913,0.13904220667977,0.146261836324887,0.0918714047896281,0.090002573722406,0.0828992856797867,0.0953718594951647,0.0852234680231008,0.125673885621087,0.122838516830789,0.106474999772527,0.121311187349651,0.118563909120691,0.0701933035740788,0.0736300631396183,0.068408790400863,0.0737956200408077,0.0753970655980374,0.0566065051625883,0.0623539603402618,0.0634674002084116,0.070916055399597,0.174913243008945,0.154347577588546,0.161910322385189,0.150967252158001,0.142993848459565,0.0820352414197853,0.0792853461231104,0.0697285459661183,0.0378847912652877,0.044800962972854,0.0340851107572086,0.0489915406256506,0.0498449264993214,0.069651553666654,0.0749883359158301,0.0570039405009969,0.0758249904772484,0.0662186228053794,0.556458754014934,0.612515804911003,0.581144329795848,1,0.629292316514698,0.138761091570185,0.134750884778584,0.145912115935305,0.148158646850769,0.154578737427223,0.0611339721989887,0.076331198939292,0.0707671744757878,0.0626030251354728,0.0926132229092016,0.44410443626639,0.38886742625415,0.383336188178649,0.503501607264989,0.537471459550815,0.123189240309886,0.133345583084408,0.133163570484248,0.146431021555436,0.117636862625916,0.10196616349743,0.111174665971903,0.152863647870413,0.069019712754735,0.0918358389622571,0.0905487587002529
"IngS_2162_sapindoides",0.134150453122142,0.118881678037924,0.119742747332629,0.127885215861244,0.127533225504123,0.161258247737091,0.113226314162199,0.104077398521762,0.128689631196182,0.129893346831473,0.173679490389316,0.192445181226276,0.161616327119284,0.170065860901834,0.172321410200442,0.0951562443771298,0.100114347230216,0.0985004778249479,0.0940996348075024,0.0929049539274864,0.146999739818724,0.143932703428772,0.13121860682985,0.153621700401753,0.12996434499545,0.0864321309234807,0.0989034994769882,0.0849931062435967,0.0925143603245597,0.0915164045145662,0.0725291055135578,0.0728484641177925,0.0778454429711157,0.0767481900605771,0.268495412713333,0.227614885753806,0.229201856763799,0.215226888570172,0.212577984341428,0.107462605272488,0.0903429834055221,0.0869905791191501,0.044169507913406,0.0525804344428677,0.0382081760940646,0.0573321708136185,0.0535260498066008,0.0779707640627885,0.081959059939079,0.0718488392263676,0.0821876495547333,0.0756146326826815,0.671120557924642,0.742886053707728,0.667960146506059,0.629292316514698,1,0.157722143977133,0.149285592235242,0.153677773220649,0.13716993537594,0.140519410915163,0.0829628405610645,0.0921682661933628,0.0854489609883996,0.078503307360287,0.0769932430928571,0.438072034097069,0.399971065632448,0.390133694144145,0.599763325477241,0.540942582005989,0.134868477759623,0.150683301387237,0.149255380573965,0.188666845980728,0.168480596933164,0.134939290462369,0.149014282558069,0.184071964320507,0.0855780525514066,0.0999539734177012,0.104471563125794
"IngU_1402_2_umbellifera",0.22145581570662,0.221626505616966,0.219328907489078,0.228934850621943,0.214333763806149,0.220669985255874,0.222975489244869,0.223296323613258,0.231582858966124,0.224753829930982,0.360374178908139,0.359218051864928,0.370172630696249,0.365211197089323,0.371172220448994,0.269886373632618,0.276101999983966,0.276134130907389,0.267950088944814,0.285593671880663,0.223923064793567,0.225489947849182,0.225505841586182,0.20960818314779,0.22327503903492,0.219137849873246,0.226986625380315,0.223219449514687,0.219867743318809,0.231683200087337,0.237027665969802,0.237159420874838,0.239749531311208,0.21978344124676,0.189269082440983,0.17239228097209,0.19006477010443,0.183615564748543,0.18396288544002,0.222010902488047,0.229563434063027,0.233568375233444,0.249829087867922,0.271439537445639,0.250777256892281,0.26789211724148,0.262289754200737,0.233139898072573,0.230496894203352,0.224036176718673,0.227606564655259,0.23030746861355,0.143207121433677,0.16163312326836,0.168452514098418,0.138761091570185,0.157722143977133,1,0.899948265489865,0.832381301813085,0.808480000335615,0.762099438189862,0.231368340171094,0.234464361994299,0.231470731164207,0.229632983290402,0.228477880536821,0.185053211230218,0.170436873395575,0.137401292688744,0.170712818090163,0.184965427752083,0.216406406597052,0.225061886417087,0.226255104450651,0.213120506273491,0.213896315185718,0.22783869011883,0.228668287478253,0.229657903741341,0.172633615263076,0.217265055670615,0.240559888107777
"IngU_1405_2_umbellifera",0.238538547945555,0.235049717314486,0.237312954859358,0.24325664133274,0.236175980135283,0.244243825631684,0.246441377338312,0.244008055629868,0.251087155295518,0.247042607786799,0.375085936334761,0.351181738258499,0.388228224316083,0.386515834243845,0.391227838276732,0.285771710221456,0.286305453563335,0.29636669914738,0.283739594823885,0.301668926055593,0.241399287243601,0.242536299493512,0.247721262788095,0.234928920259788,0.242280759556052,0.241055714016999,0.248418751920653,0.244940956354677,0.237485093484038,0.251603284836529,0.264190468856615,0.25859982796586,0.263656627549317,0.215345297824037,0.187110966915012,0.184100150080078,0.196291683262918,0.188225441985964,0.193625377336649,0.238714784558827,0.246761422576517,0.254952227266765,0.248871286537788,0.288145780194735,0.274582991158259,0.283178969404846,0.279617936699857,0.251019133137599,0.251375302706319,0.244131260098969,0.247918509228598,0.250451307215917,0.151119386506217,0.164985561865225,0.159256730963742,0.134750884778584,0.149285592235242,0.899948265489865,1,0.853474124133515,0.840403803773724,0.805050163952304,0.249070169019652,0.255435440187562,0.254818555825642,0.250310308465127,0.2460845860587,0.1787052687979,0.165692026828692,0.131525937882033,0.163772467286796,0.177008821300222,0.20951462023762,0.239748630759951,0.244918006211372,0.224584071528158,0.222477163410245,0.240617694041428,0.240495045727316,0.244766326476963,0.162637748137317,0.207404526778381,0.228037343199604
"IngU_1406_2_umbellifera",0.219994532787711,0.216872913591262,0.216033469798807,0.238366341226671,0.231689965551751,0.241770308949774,0.234449095959375,0.225866355425184,0.248445091649681,0.234176376651652,0.354199483866829,0.344365018891554,0.372550695412551,0.360884674156427,0.37129241863311,0.280524139182633,0.267995363856489,0.289703874419058,0.271340766898094,0.282314806932176,0.227035573094879,0.226501879933095,0.226624754308129,0.211425168815769,0.225732400785924,0.220260214224501,0.225929091446512,0.228714809295044,0.218409538000678,0.231255693757957,0.245684386716512,0.243073935940297,0.241073498779942,0.213035229958811,0.172377758739573,0.167644152135403,0.181496437036027,0.179922310727441,0.179760438236029,0.240712804678156,0.229127401131953,0.236608993932307,0.23555115347208,0.267963773244636,0.25155508064636,0.266666263085948,0.262467272629256,0.235383197260116,0.234381810728408,0.224627162828271,0.231411158962499,0.234007084623778,0.143098717772117,0.162094813092346,0.156572301140753,0.145912115935305,0.153677773220649,0.832381301813085,0.853474124133515,1,0.862893893258862,0.820023116520848,0.23755948645604,0.235421128329191,0.239585869439623,0.232696296199795,0.22209980363081,0.186095629420244,0.170618699096062,0.135876006761968,0.174835566858129,0.182959675937205,0.206178458431077,0.225426255158992,0.226132134633405,0.23318456630054,0.224749811732254,0.242253098794302,0.242255559631929,0.244194150784204,0.171302964123838,0.223636233899386,0.239649000255001
"IngU_1933_umbellifera",0.214015800757638,0.218875823835332,0.221873965987117,0.227591382223207,0.217564323872518,0.215055053996587,0.22179891210012,0.233504554851888,0.24629444194457,0.231625032238621,0.354713811444799,0.363529391762932,0.37211954809906,0.368651652007672,0.377068938591647,0.248221523626164,0.265294165125904,0.268361528168714,0.263566037082306,0.270153322605111,0.219756773540258,0.221440932237547,0.226588261427055,0.209516877069409,0.222861764804901,0.225986929223922,0.227157535690499,0.214550877193087,0.220121721377019,0.231158474106475,0.241703911217535,0.236419391008947,0.236553528378691,0.205571721318938,0.181124275754265,0.182001686891046,0.192083435245873,0.187700401142779,0.186284266970957,0.21790692332408,0.224037200797106,0.230766901103099,0.238397370437686,0.265435313872299,0.251722363467292,0.261897732736091,0.258894085703476,0.232455672839386,0.233479561648769,0.224848229685707,0.234078955565676,0.234209342203094,0.146986087771599,0.15614077318268,0.159933019082474,0.148158646850769,0.13716993537594,0.808480000335615,0.840403803773724,0.862893893258862,1,0.897819982892948,0.223162882970822,0.238501728487266,0.234753359590255,0.232383537340054,0.266712798982396,0.168931614997718,0.156602017507128,0.126359053630504,0.156160952825504,0.189824392016053,0.212171358336151,0.231125534900306,0.231288596256085,0.197803381576967,0.204048331330979,0.21623239967423,0.213486506614538,0.226169561597129,0.15862182393654,0.205001257555557,0.226166400199075
"IngU_1934_umbellifera",0.242655139715784,0.246396612178021,0.242087950869089,0.25461904718416,0.24632048138662,0.240452748858377,0.250442478812849,0.259394693583772,0.273626084780704,0.256216940491068,0.387197363580552,0.355344677259063,0.395059786133391,0.399795908544786,0.398389742812835,0.272622929605314,0.292578112702856,0.290933302307922,0.286402485425186,0.296044068997735,0.222392723362525,0.224004668698916,0.235526575567515,0.227522272917181,0.229782017020859,0.247766625272271,0.25428039498318,0.242005503205439,0.251681036156776,0.254071184104936,0.27004257670025,0.263526197777845,0.266381710887064,0.20053382483529,0.189962642381731,0.183102945833426,0.199528254263983,0.192011361288536,0.196924883232299,0.243134738205331,0.253800812244193,0.264384291093199,0.24199703047836,0.288941268470373,0.286572189927782,0.287312049985143,0.284274934898028,0.258535889029828,0.25773585337238,0.250884930743885,0.259855159479623,0.257648911791833,0.148749783288183,0.157815563536053,0.158002570706056,0.154578737427223,0.140519410915163,0.762099438189862,0.805050163952304,0.820023116520848,0.897819982892948,1,0.245860622081257,0.265896993058722,0.264139585564308,0.255644516287272,0.287991961181973,0.173725811780763,0.16015103142293,0.120707116536133,0.16033286814823,0.198480063137615,0.206408452269341,0.250593459211853,0.241860596010301,0.214215011419406,0.215982977454907,0.227343988363647,0.230127082122445,0.253125212168664,0.155421737712731,0.195460635151703,0.220310347887479
"IngV_1581_vera",0.534889406737635,0.582203855820779,0.54252961177376,0.540026206086523,0.465242793033936,0.543008125436288,0.633809331584941,0.619186439024016,0.516309079919653,0.573528243443578,0.426880318195733,0.411673720027723,0.540934621774835,0.48505468656077,0.525960102083382,0.484796496219879,0.488477845568156,0.434666113896363,0.475992292796648,0.578585379900705,0.348136058275181,0.368142793978196,0.356695518225275,0.331234773110755,0.358021258256154,0.670367935451399,0.673946411565708,0.758503256591896,0.619019900572532,0.669847390315037,0.743542979317893,0.721047662647582,0.683636658823632,0.5071347023461,0.227731890872024,0.224090720932229,0.277851927896347,0.228713885728413,0.236614640275983,0.462352670814574,0.544871750174702,0.572863511397669,0.213991206492583,0.566594560958075,0.373912225476713,0.562020645959074,0.423514673875806,0.661109126071695,0.667847636747867,0.685000231105074,0.63432535962719,0.69511192960785,0.0942638071074877,0.101796389867014,0.0951103292341889,0.0611339721989887,0.0829628405610645,0.231368340171094,0.249070169019652,0.23755948645604,0.223162882970822,0.245860622081257,1,0.663677601425528,0.758078549510379,0.845950543005413,0.610406059084348,0.113806926367176,0.102024156447518,0.0600763883521429,0.105653292740327,0.127811916379497,0.271440456412504,0.270638402223134,0.27224756779962,0.461828092117403,0.555323590401248,0.729524796460098,0.482136286324627,0.450770811952706,0.288550821253248,0.276894929363766,0.334504368755977
"IngV_1622_vera",0.727327302930284,0.688668828969446,0.650188624786576,0.662437338825804,0.59617240044263,0.567683976323841,0.716621679058625,0.615937279328673,0.579098026683531,0.608443200008997,0.492995389080865,0.383094787245656,0.590837516789855,0.572061545322816,0.608157595535807,0.4465794880785,0.571274141238902,0.521600713036985,0.475753665468701,0.543474938044992,0.350312780049516,0.368022455894583,0.350563014201586,0.342764606657303,0.343572715760678,0.676228425118174,0.704867624707675,0.645216759147352,0.741245491264527,0.695186469816143,0.652334499560875,0.714184430344078,0.688260647241396,0.394558742655867,0.261031858059821,0.262285596709562,0.306023441273518,0.27959417676159,0.275588236798748,0.584811155584384,0.601109971566143,0.630856954643599,0.210632209084318,0.46572048080236,0.393337123108309,0.478975022362961,0.428686870965459,0.747937623641353,0.66404955434218,0.654116772221332,0.648406133229135,0.667806338057368,0.116656840773117,0.115023994665953,0.107899217400715,0.076331198939292,0.0921682661933628,0.234464361994299,0.255435440187562,0.235421128329191,0.238501728487266,0.265896993058722,0.663677601425528,1,0.730717645484822,0.721326305132939,0.677304374692645,0.123967843590416,0.0984971497920922,0.0631393309113853,0.109946691892927,0.120602427408587,0.353987780476408,0.308096409253252,0.33468994292254,0.419240911680651,0.544454516847757,0.553523715500059,0.468800530061891,0.469909197132215,0.267641567423809,0.293690110268709,0.234454430434808
"IngV_1705_vera",0.599581210987837,0.67844825417377,0.599366866255544,0.597188713463938,0.522721783339402,0.582937325188742,0.705146445168261,0.683877111102439,0.58660723769293,0.677500481461828,0.518812684027519,0.404120006638714,0.613900872268036,0.545804506058782,0.580801183744723,0.479541623275749,0.556411395919964,0.485500379001518,0.50178640267637,0.672398588867619,0.371343771498478,0.392866734017794,0.381268286556658,0.362186787557721,0.374089651372937,0.817691343054058,0.836936945383022,0.759357562223633,0.712974590622425,0.803801497824789,0.709058846130715,0.821380815464122,0.789987693033191,0.449841376107054,0.249250945676024,0.25055263706213,0.302173434239365,0.261138347998146,0.261598996930107,0.530636345981147,0.644822743197486,0.668778197864185,0.222288469044799,0.536740509642857,0.41498129773976,0.543263229851591,0.484590101748626,0.73787809392997,0.751614288754246,0.807589756932797,0.739484595943894,0.812938687525858,0.117989614954706,0.10889671926045,0.0932769246557625,0.0707671744757878,0.0854489609883996,0.231470731164207,0.254818555825642,0.239585869439623,0.234753359590255,0.264139585564308,0.758078549510379,0.730717645484822,1,0.813990848827638,0.663808676186702,0.114579828761447,0.0905307325967453,0.0479309554617003,0.0920176133768008,0.115049879717926,0.281329180419471,0.29081165034042,0.279743797411602,0.447083590521387,0.547974962420962,0.656678646594146,0.47601708351094,0.460471810335661,0.247955366376021,0.272378719487916,0.279497379024845
"IngV_1706_vera",0.551517580013017,0.617533370971267,0.565395643626485,0.558748125959225,0.483267960417009,0.553685526348656,0.641336151707743,0.645414617942004,0.546737341654754,0.611835924180517,0.465480468220219,0.412542795397884,0.582597596925112,0.523367673964149,0.562405158307784,0.482285507158737,0.507832615842148,0.460349825049352,0.500162254318117,0.617780132101526,0.336728244802278,0.360725052233481,0.36918406393729,0.332190969214615,0.35507475599788,0.730426761947195,0.748809382392269,0.797704776237103,0.676121879851468,0.723035025525062,0.761842712019197,0.777482814069551,0.729417134486285,0.487226377986588,0.225850670097251,0.221001999720569,0.289871794439768,0.233514412986779,0.239910084784387,0.480072814776023,0.573915880284851,0.608793490322916,0.219075677173739,0.557625619202454,0.390546018716084,0.55737270030285,0.446938160682228,0.703729589144464,0.703943681213883,0.733165616053105,0.669736685848753,0.744146405643318,0.0913340038385873,0.0954837906224614,0.0982780993006797,0.0626030251354728,0.078503307360287,0.229632983290402,0.250310308465127,0.232696296199795,0.232383537340054,0.255644516287272,0.845950543005413,0.721326305132939,0.813990848827638,1,0.665753308691718,0.105373891214052,0.092938819561759,0.047089841003755,0.0938882080886926,0.10712436087698,0.289502192234305,0.294941059210573,0.293428634537626,0.45255452045146,0.547545617067054,0.689137654214696,0.468974433279211,0.456487036741621,0.280724211201841,0.284036874533185,0.316188458567075
"IngV_1929_vera",0.524417422727774,0.555892010787477,0.576485518274923,0.576187048328567,0.513958543191094,0.534768489205234,0.580838123905218,0.577023275424975,0.603622404884943,0.604137766939223,0.464847480562197,0.38943153123259,0.580630409036634,0.536407924818839,0.581619430822277,0.412620646806858,0.486834417314054,0.422227142485634,0.45697737971602,0.51472979874844,0.304429479304807,0.328411033259602,0.334263682280581,0.307243287981384,0.325145720858628,0.610856138629082,0.628993842096021,0.594568398825209,0.601328583563452,0.625794744308338,0.606159009971568,0.655706375504146,0.643354878445275,0.35872683230731,0.230145585464246,0.231619704319026,0.262979787261088,0.229588631268905,0.232333741870616,0.49630749239851,0.566533529439027,0.560335282499791,0.202996220721323,0.42381866220647,0.368275022415007,0.434983184139355,0.369432404178887,0.616488649223611,0.628282662578903,0.597868416994651,0.629377291326894,0.610275947825157,0.0957290820236733,0.103874577871278,0.102336583290086,0.0926132229092016,0.0769932430928571,0.228477880536821,0.2460845860587,0.22209980363081,0.266712798982396,0.287991961181973,0.610406059084348,0.677304374692645,0.663808676186702,0.665753308691718,1,0.115088660866915,0.0892119689685837,0.0526658512415813,0.107522457550417,0.153459958932092,0.264175318716988,0.272320074430848,0.266714500830536,0.353009168926359,0.431581227663036,0.482244370030707,0.400802913684706,0.430085319897173,0.15523122386407,0.193405746151064,0.191210347726029
