compound_sample,compound_number,TIC
N39_1646,1992,2482.479614
N39_1646,1998,6804.373810
N39_1646,1999,56070.934296
N39_1646,2098,4304.206985
N39_1646,2128,28451.613708
N39_1646,2139,554.207642
N39_1646,2203,9444.729568
N39_1646,2224,2536.176575
N39_1646,2235,6138.341339
N39_1646,2249,2183.132172
N39_1646,2263,3208.445740
N39_1646,2281,11302.513855
N39_1646,2289,6664.275696
N39_1646,2305,2029.848175
N39_1646,2361,2488.196289
N39_1646,2373,68643.443085
N39_1646,2388,9041.121735
N39_1646,2438,68595.493195
N39_1646,2446,4738.567749
N39_1646,2479,2771.664520
N39_1646,2528,1970.231476
N39_1646,2545,9523.244293
N39_1646,2546,10244.883423
N39_1646,2557,3697.274170
N39_1646,2561,13030.649658
N39_1646,2599,15160.271698
N39_1646,2612,1936.626709
N39_1646,2626,3084.774200
N39_1646,2648,144803.088135
N39_1646,2663,2326.211975
N39_1646,2701,8330.239685
N39_1646,2721,2018.743530
N39_1646,2732,52189.730713
N39_1646,2756,7399.362915
N39_1646,2767,1095.009094
N39_1646,2784,9856.844116
N39_1646,2850,2536.176575
N39_1646,2864,6236.026550
N39_1646,2889,791.342957
N39_1646,2910,23971.135315
N39_1646,2963,57426.794678
N39_1646,2986,4365.871796
N39_1646,2988,5103.804932
N39_1646,2999,15160.271698
N39_1646,3043,1524.182999
N39_1646,3082,3063.972412
N39_1646,3105,7678.951508
N39_1646,3154,1829.968811
N39_1646,3200,9799.364685
N39_1646,3239,2251.567596
N39_1646,3342,4126.968903
N39_1646,3349,1947.098938
N39_1646,3357,16200.094238
N39_1646,3369,18433.069336
N39_1646,3387,3619.074280
N39_1646,3417,4599.720612
N39_1646,3470,4422.565430
N39_1646,3471,3456.547485
N39_1646,3519,58086.765350
N39_1646,3561,919.859680
N39_1646,3589,3273.627502
N39_1646,3593,3766.826538
N39_1646,3639,12655.185059
N39_1646,3642,5959.488831
N39_1646,3654,8406.018127
N39_1646,3684,4064.195007
N39_1646,3715,5608.002289
N39_1646,3780,7750.508484
N39_1646,3883,1973.134888
N39_1646,3905,4126.968903
N39_1646,3922,5856.536041
N39_1646,3942,2934.644104
N39_1646,3946,6449.621887
N39_1646,4006,6898.241913
N39_1646,4029,2776.938293
N39_1646,4045,1488.384766
N39_1646,4046,27366.169861
N39_1646,4156,6888.320786
N39_1646,4157,1524.182999
N39_1646,4195,442.316559
N39_1646,4199,1343.621765
N39_1646,4221,897.720154
N39_1646,4241,1609.774139
N39_1646,4300,6780.893433
N39_1646,4329,452.000000
N39_1646,4381,4377.510742
N39_1646,4397,7502.348129
N39_1646,4417,20720.826599
N39_1646,4463,4896.303436
N39_1646,4510,24163.074310
N39_1646,4518,376.000000
N39_1646,4544,469.225708
N39_1646,4559,11875.934479
N39_1646,4642,64841.561523
N21_1727_2,67,2851950.829086
N21_1727_2,79,28392.497589
N21_1727_2,87,719928.909805
N21_1727_2,88,33352.812317
N21_1727_2,114,537005.897858
N21_1727_2,115,2013042.742233
N21_1727_2,120,33922.058929
N21_1727_2,124,84389.167221
N21_1727_2,176,1241576.537674
N21_1727_2,188,307808.948883
N21_1727_2,193,79274.014084
N21_1727_2,196,25910.286896
N21_1727_2,256,258388.988739
N21_1727_2,280,13883.503357
N21_1727_2,297,844555.170654
N21_1727_2,334,21803.764664
N21_1727_2,352,27380.198120
N21_1727_2,356,336942.746170
N21_1727_2,380,956347.311111
N21_1727_2,396,399284.920990
N21_1727_2,400,267434.583710
N21_1727_2,409,752850.103241
N21_1727_2,427,1461472.072937
N21_1727_2,441,13591.462524
N21_1727_2,443,246127.673035
N21_1727_2,449,50876.060837
N21_1727_2,450,46313.477585
N21_1727_2,453,114757.002075
N21_1727_2,465,399857.094055
N21_1727_2,484,35142.274231
N21_1727_2,521,395979.189453
N21_1727_2,524,38122.149307
N21_1727_2,526,31472.808975
N21_1727_2,558,60856.535950
N21_1727_2,575,3702.047302
N21_1727_2,600,3984.049072
N21_1727_2,602,23978.701813
N21_1727_2,606,7146.934006
N21_1727_2,614,3621.440430
N21_1727_2,617,6774.789185
N21_1727_2,636,55743.370850
N21_1727_2,643,551375.369385
N21_1727_2,657,4650.217941
N21_1727_2,659,54617.923706
N21_1727_2,671,5181.854858
N21_1727_2,677,4029.607269
N21_1727_2,679,970938.609131
N21_1727_2,680,40520.541397
N21_1727_2,684,159556.697937
N21_1727_2,697,515905.778717
N21_1727_2,741,448583.796844
N21_1727_2,752,576275.200912
N21_1727_2,802,11102.111694
N21_1727_2,817,9295.744125
N21_1727_2,820,15933.062195
N21_1727_2,822,4174.417603
N21_1727_2,837,8059.214539
N21_1727_2,847,7630.693054
N21_1727_2,867,25231.950256
N21_1727_2,890,26252.888611
N21_1727_2,898,23418.104980
N21_1727_2,899,18026.823883
N21_1727_2,938,209118.901611
N21_1727_2,957,235.156509
N21_1727_2,963,462302.540482
N21_1727_2,974,215088.987244
N21_1727_2,985,835.060196
N21_1727_2,990,449365.888885
N21_1727_2,1005,90182.624237
N21_1727_2,1006,105585.184265
N21_1727_2,1066,94328.699585
N21_1727_2,1088,13484.243347
N21_1727_2,1110,10646.223450
N21_1727_2,1115,1643.061600
N21_1727_2,1136,17370.944336
N21_1727_2,1138,2851.830658
N21_1727_2,1164,62187.529053
N21_1727_2,1168,1723.577560
N21_1727_2,1172,2438.431335
N21_1727_2,1178,11709.332428
N21_1727_2,1180,4091.342834
N21_1727_2,1182,30065.555847
N21_1727_2,1183,83616.949890
N21_1727_2,1191,8453.903503
N21_1727_2,1224,3170.033447
N21_1727_2,1230,22243.667786
N21_1727_2,1232,17370.944336
N21_1727_2,1280,85324.535339
N21_1727_2,1290,62654.465271
N21_1727_2,1293,8113.531464
N21_1727_2,1302,24761.737518
N21_1727_2,1319,10199.032104
N21_1727_2,1323,35275.621399
N21_1727_2,1326,24506.744385
N21_1727_2,1349,20560.057190
N21_1727_2,1358,7692.313431
N21_1727_2,1376,5660.830292
N21_1727_2,1405,2478.231201
N21_1727_2,1406,84537.097168
N21_1727_2,1426,13329.744904
N21_1727_2,1448,1901.478622
N21_1727_2,1451,17370.944336
N21_1727_2,1473,123993.581360
N21_1727_2,1477,30606.560791
N21_1727_2,1488,745.346375
N21_1727_2,1493,4304.356262
N21_1727_2,1499,28146.558289
N21_1727_2,1514,4035.969086
N21_1727_2,1542,5178.283737
N21_1727_2,1550,48243.297363
N21_1727_2,1560,75433.443695
N21_1727_2,1567,105585.184265
N21_1727_2,1578,14194.221710
N21_1727_2,1587,3947.304169
N21_1727_2,1593,14194.221710
N21_1727_2,1613,6861.287201
N21_1727_2,1632,9866.260132
N21_1727_2,1692,376.196625
N21_1727_2,1701,4477.198517
N21_1727_2,1715,7198.513245
N21_1727_2,1787,11164.619415
N21_1727_2,1793,8388.096375
N21_1727_2,1829,38034.048401
N21_1727_2,1845,18264.168640
N21_1727_2,1853,16675.572418
N21_1727_2,1859,3952.335938
N21_1727_2,1879,53893.073334
N21_1727_2,1906,392341.052002
N21_1727_2,1914,10273.030151
N21_1727_2,1923,5346.273346
N21_1727_2,1924,15130.313477
N21_1727_2,1956,5605.632385
N21_1727_2,1961,27714.320435
N21_1727_2,1976,7930.143646
N21_1727_2,1988,87875.315063
N21_1727_2,2002,7315.469269
N21_1727_2,2012,36644.226242
N21_1727_2,2014,7567.929413
N21_1727_2,2016,91188.849976
N21_1727_2,2062,6873.192871
N21_1727_2,2093,13338.850800
N21_1727_2,2096,8445.171722
N21_1727_2,2110,591.959351
N21_1727_2,2128,4514.851868
N21_1727_2,2210,29260.576172
N21_1727_2,2224,2295.375854
N21_1727_2,2225,783.656799
N21_1727_2,2231,15123.850403
N21_1727_2,2250,35475.821045
N21_1727_2,2262,13631.752075
N21_1727_2,2277,1184.943665
N21_1727_2,2280,2848.556000
N21_1727_2,2289,104725.460266
N21_1727_2,2295,1150.210312
N21_1727_2,2300,663.431870
N21_1727_2,2305,5301.815262
N21_1727_2,2307,2822.618896
N21_1727_2,2325,11288.856110
N21_1727_2,2329,6147.093628
N21_1727_2,2333,1210.639709
N21_1727_2,2361,874.121979
N21_1727_2,2371,76856.035156
N21_1727_2,2388,7614.465088
N21_1727_2,2412,2965.736206
N21_1727_2,2425,15885.975525
N21_1727_2,2438,8453.903503
N21_1727_2,2461,694.174133
N21_1727_2,2463,3301.647827
N21_1727_2,2472,711.819138
N21_1727_2,2474,11104.725327
N21_1727_2,2488,3283.229187
N21_1727_2,2507,1382.812012
N21_1727_2,2528,3283.229187
N21_1727_2,2545,4117.922272
N21_1727_2,2546,1452.015778
N21_1727_2,2572,33569.255005
N21_1727_2,2599,9169.754883
N21_1727_2,2610,96701.031860
N21_1727_2,2612,600.916931
N21_1727_2,2638,4304.356262
N21_1727_2,2648,74878.639374
N21_1727_2,2655,19568.391068
N21_1727_2,2656,2354.513306
N21_1727_2,2676,562.417831
N21_1727_2,2688,5181.854858
N21_1727_2,2718,4583.117249
N21_1727_2,2725,5478.675415
N21_1727_2,2728,646.823730
N21_1727_2,2729,38426.708801
N21_1727_2,2731,10728.514648
N21_1727_2,2732,2939.212036
N21_1727_2,2733,2837.918335
N21_1727_2,2752,1344.286194
N21_1727_2,2769,651.458984
N21_1727_2,2772,5381.007568
N21_1727_2,2797,10402.928833
N21_1727_2,2812,1150.210312
N21_1727_2,2820,8453.903503
N21_1727_2,2850,1654.705078
N21_1727_2,2853,5181.854858
N21_1727_2,2864,1128.487030
N21_1727_2,2870,5321.470764
N21_1727_2,2876,41771.077515
N21_1727_2,2889,18774.345215
N21_1727_2,2895,10098.134155
N21_1727_2,2938,224757.900314
N21_1727_2,2959,59072.136047
N21_1727_2,2970,7779.907379
N21_1727_2,2972,28778.368683
N21_1727_2,2984,8978.707611
N21_1727_2,2986,1028.859436
N21_1727_2,2999,9169.754883
N21_1727_2,3011,1137.966644
N21_1727_2,3024,7705.673828
N21_1727_2,3027,1720.574860
N21_1727_2,3030,4137.154724
N21_1727_2,3043,13876.227753
N21_1727_2,3081,1119.506012
N21_1727_2,3093,8338.898315
N21_1727_2,3094,3063.317444
N21_1727_2,3116,16373.728638
N21_1727_2,3139,3906.943054
N21_1727_2,3161,5693.544373
N21_1727_2,3164,10387.916870
N21_1727_2,3228,1188.092102
N21_1727_2,3278,2641.269409
N21_1727_2,3296,315.000000
N21_1727_2,3327,11883.807129
N21_1727_2,3342,27962.246582
N21_1727_2,3371,30655.903076
N21_1727_2,3414,1884.518860
N21_1727_2,3430,3400.765594
N21_1727_2,3442,1692.654144
N21_1727_2,3449,4959.811401
N21_1727_2,3450,8976.756775
N21_1727_2,3481,1863.150085
N21_1727_2,3502,1295.237823
N21_1727_2,3504,78782.327881
N21_1727_2,3561,972.000000
N21_1727_2,3562,1514.929565
N21_1727_2,3563,2715.524048
N21_1727_2,3579,820.678955
N21_1727_2,3580,462.943390
N21_1727_2,3613,271008.970886
N21_1727_2,3637,2539.549103
N21_1727_2,3639,23050.825439
N21_1727_2,3642,745.346375
N21_1727_2,3656,753.000000
N21_1727_2,3689,18403.445312
N21_1727_2,3693,6774.789185
N21_1727_2,3706,514.429718
N21_1727_2,3747,1302.648834
N21_1727_2,3780,4889.317780
N21_1727_2,3863,9447.467102
N21_1727_2,3883,1087.038116
N21_1727_2,3903,893.951996
N21_1727_2,3905,13336.914124
N21_1727_2,3922,2016.144348
N21_1727_2,3942,84010.041748
N21_1727_2,3977,883.759796
N21_1727_2,3998,17354.380859
N21_1727_2,4029,13655.145874
N21_1727_2,4046,76240.450623
N21_1727_2,4056,11827.829407
N21_1727_2,4095,716.206177
N21_1727_2,4102,9026.885925
N21_1727_2,4122,2346.470520
N21_1727_2,4156,723.579926
N21_1727_2,4174,6802.567230
N21_1727_2,4215,5918.012756
N21_1727_2,4218,12540.800415
N21_1727_2,4221,15130.313477
N21_1727_2,4231,5295.028870
N21_1727_2,4280,17589.493530
N21_1727_2,4285,4153.273438
N21_1727_2,4292,7383.821136
N21_1727_2,4293,5766.965393
N21_1727_2,4347,17025.084961
N21_1727_2,4381,13655.145874
N21_1727_2,4417,71509.147705
N21_1727_2,4427,5224.220520
N21_1727_2,4432,9694.151611
N21_1727_2,4437,110698.126343
N21_1727_2,4441,629.000000
N21_1727_2,4463,3058.463043
N21_1727_2,4510,4939.141296
N21_1727_2,4518,878.541809
N21_1727_2,4519,19632.174866
N21_1727_2,4521,13677.672363
N21_1727_2,4541,942.947205
N21_1727_2,4549,6552.625671
N21_1727_2,4551,17370.944336
N21_1727_2,4595,4020.397949
N21_1727_2,4642,61697.466187
N21_1727_2,4674,5766.468750
N21_1727_2,4709,405.140320
N21_1727_2,4710,3404.877563
IngR_1617,67,4137613.704865
IngR_1617,87,21913.062164
IngR_1617,93,356035.136765
IngR_1617,124,58309.292267
IngR_1617,255,725906.826416
IngR_1617,256,17770.372803
IngR_1617,297,670404.181412
IngR_1617,325,3524.105286
IngR_1617,352,149259.948242
IngR_1617,358,7420.957855
IngR_1617,388,18888.472321
IngR_1617,391,180253.112411
IngR_1617,400,16209.640350
IngR_1617,449,556900.281616
IngR_1617,450,45480.731354
IngR_1617,465,607517.251175
IngR_1617,521,628522.879272
IngR_1617,581,14508.158478
IngR_1617,642,105469.251831
IngR_1617,643,17606.817261
IngR_1617,679,1351206.005951
IngR_1617,694,26367.381256
IngR_1617,697,953144.644012
IngR_1617,717,102495.611145
IngR_1617,741,692117.009186
IngR_1617,769,313620.557739
IngR_1617,770,47878.187958
IngR_1617,869,24157.578094
IngR_1617,875,188805.397858
IngR_1617,898,9979.707581
IngR_1617,938,11209.481262
IngR_1617,949,4847.307770
IngR_1617,963,626493.891510
IngR_1617,979,16117.010742
IngR_1617,985,57180.185486
IngR_1617,990,593543.136383
IngR_1617,1005,22315.114594
IngR_1617,1006,8607.395844
IngR_1617,1010,55017.191467
IngR_1617,1066,15800.034180
IngR_1617,1077,8442.514771
IngR_1617,1082,88819.861145
IngR_1617,1105,99537.964600
IngR_1617,1110,1095.116562
IngR_1617,1129,1458.421356
IngR_1617,1133,2118.713898
IngR_1617,1136,379.000000
IngR_1617,1138,35298.337677
IngR_1617,1141,22799.915833
IngR_1617,1152,3415.277100
IngR_1617,1164,3123.750824
IngR_1617,1167,10030.194824
IngR_1617,1177,1458.421356
IngR_1617,1178,606.755432
IngR_1617,1191,5548.620239
IngR_1617,1232,379.000000
IngR_1617,1235,1411.662506
IngR_1617,1238,78752.491791
IngR_1617,1239,18190.319214
IngR_1617,1278,21102.322876
IngR_1617,1290,131812.070526
IngR_1617,1293,4804.262299
IngR_1617,1294,1860.852295
IngR_1617,1319,1319.683563
IngR_1617,1323,8587.172699
IngR_1617,1326,578.502686
IngR_1617,1358,95855.219971
IngR_1617,1384,5312.269928
IngR_1617,1406,4665.452515
IngR_1617,1451,379.000000
IngR_1617,1458,70889.661179
IngR_1617,1461,3978.208923
IngR_1617,1514,60538.511841
IngR_1617,1542,21462.929810
IngR_1617,1550,4826.279236
IngR_1617,1560,44683.315460
IngR_1617,1574,10359.269409
IngR_1617,1578,9727.374771
IngR_1617,1593,17399.105606
IngR_1617,1611,35088.767029
IngR_1617,1633,38123.988007
IngR_1617,1666,15917.147446
IngR_1617,1693,2404.134399
IngR_1617,1782,55873.535858
IngR_1617,1840,18042.926453
IngR_1617,1869,382.593155
IngR_1617,1879,1428.590698
IngR_1617,1882,5592.368073
IngR_1617,1885,2346.513550
IngR_1617,1906,674508.092773
IngR_1617,1924,763.472290
IngR_1617,1947,2048.919327
IngR_1617,1951,8510.640900
IngR_1617,2002,578.502686
IngR_1617,2012,5769.927338
IngR_1617,2042,1278.887878
IngR_1617,2086,1401.392456
IngR_1617,2128,44134.368835
IngR_1617,2136,27744.326828
IngR_1617,2172,11274.753387
IngR_1617,2214,485.852997
IngR_1617,2224,6447.651764
IngR_1617,2266,2404.134399
IngR_1617,2269,91401.715210
IngR_1617,2280,9949.514282
IngR_1617,2289,5483.645020
IngR_1617,2300,2475.402161
IngR_1617,2325,20108.729309
IngR_1617,2329,4642.546173
IngR_1617,2385,3540.074371
IngR_1617,2388,66363.723999
IngR_1617,2424,10536.339600
IngR_1617,2435,36340.132812
IngR_1617,2438,5548.620239
IngR_1617,2446,11887.707886
IngR_1617,2474,59934.387573
IngR_1617,2479,4339.793732
IngR_1617,2602,8763.708923
IngR_1617,2612,16767.497314
IngR_1617,2626,6238.018616
IngR_1617,2648,26779.484863
IngR_1617,2655,17820.757233
IngR_1617,2663,7589.084778
IngR_1617,2698,42618.032318
IngR_1617,2702,15685.874603
IngR_1617,2721,10555.541962
IngR_1617,2728,876.320923
IngR_1617,2752,8573.422852
IngR_1617,2850,8216.321564
IngR_1617,2864,9905.035522
IngR_1617,2889,1204.240723
IngR_1617,3021,2502.274048
IngR_1617,3030,4451.881439
IngR_1617,3043,15632.375061
IngR_1617,3271,2934.297836
IngR_1617,3279,16117.010742
IngR_1617,3310,3628.880493
IngR_1617,3342,1560.732452
IngR_1617,3371,55532.959290
IngR_1617,3381,13243.031372
IngR_1617,3403,5706.932831
IngR_1617,3407,406.203918
IngR_1617,3417,6899.276978
IngR_1617,3419,4171.912659
IngR_1617,3450,11614.756653
IngR_1617,3462,734.758911
IngR_1617,3561,3248.338562
IngR_1617,3570,20788.115051
IngR_1617,3589,6436.010193
IngR_1617,3601,4856.529724
IngR_1617,3639,42905.694336
IngR_1617,3640,7929.188538
IngR_1617,3642,2118.713898
IngR_1617,3651,6943.051453
IngR_1617,3707,6950.654175
IngR_1617,3748,2778.269135
IngR_1617,3754,2983.564301
IngR_1617,3780,7363.302612
IngR_1617,3830,3310.205933
IngR_1617,3831,1739.975067
IngR_1617,3862,7267.494995
IngR_1617,3873,875.332886
IngR_1617,3883,17623.757233
IngR_1617,3905,2059.241364
IngR_1617,3933,7213.680222
IngR_1617,3942,3253.919739
IngR_1617,4006,11242.997940
IngR_1617,4029,1582.654175
IngR_1617,4046,156725.626099
IngR_1617,4063,5933.478821
IngR_1617,4073,14086.346191
IngR_1617,4079,4886.552979
IngR_1617,4103,33482.731689
IngR_1617,4147,8432.182617
IngR_1617,4177,4594.269043
IngR_1617,4197,4012.951477
IngR_1617,4200,1270.313110
IngR_1617,4221,763.472290
IngR_1617,4266,810.246948
IngR_1617,4280,8896.706543
IngR_1617,4349,7923.316437
IngR_1617,4375,2992.189453
IngR_1617,4377,1947.921021
IngR_1617,4381,821.000000
IngR_1617,4397,5491.763397
IngR_1617,4417,128578.838135
IngR_1617,4437,18583.739441
IngR_1617,4447,22795.997681
IngR_1617,4463,8843.624939
IngR_1617,4510,32919.848145
IngR_1617,4518,2139.819092
IngR_1617,4521,19241.785736
IngR_1617,4544,2724.624634
IngR_1617,4602,474.972504
IngR_1617,4638,44406.159912
IngR_1617,4710,827.116562
IngC_1679,18,144647.782974
IngC_1679,67,444119.785355
IngC_1679,115,74450.969437
IngC_1679,132,18396.652435
IngC_1679,256,36364.408554
IngC_1679,262,360574.071198
IngC_1679,297,155176.618759
IngC_1679,405,29862.788513
IngC_1679,421,190032.741455
IngC_1679,427,60708.699402
IngC_1679,450,21386.059814
IngC_1679,465,166732.905045
IngC_1679,478,201484.744171
IngC_1679,516,18965.052673
IngC_1679,521,114249.503372
IngC_1679,526,53782.490616
IngC_1679,558,3063.094330
IngC_1679,603,19632.239120
IngC_1679,642,3122.485168
IngC_1679,652,1598.284424
IngC_1679,694,33627.864838
IngC_1679,727,15492.918320
IngC_1679,741,9661.248383
IngC_1679,770,21386.059814
IngC_1679,773,172679.025040
IngC_1679,800,165995.023224
IngC_1679,815,116788.118011
IngC_1679,822,3965.051147
IngC_1679,853,4572.081055
IngC_1679,867,328.000000
IngC_1679,875,35917.990234
IngC_1679,898,7173.201599
IngC_1679,926,137791.869293
IngC_1679,938,300.000000
IngC_1679,945,191776.159912
IngC_1679,949,16740.536530
IngC_1679,953,5923.917877
IngC_1679,963,141310.112961
IngC_1679,979,59092.079590
IngC_1679,985,15355.093231
IngC_1679,990,144706.748947
IngC_1679,1005,29739.853928
IngC_1679,1009,3045.089661
IngC_1679,1010,23120.070709
IngC_1679,1011,12135.008743
IngC_1679,1019,1813.658356
IngC_1679,1059,14387.394394
IngC_1679,1071,8883.949829
IngC_1679,1077,62873.067703
IngC_1679,1082,16062.362915
IngC_1679,1088,11266.224548
IngC_1679,1100,328.000000
IngC_1679,1107,7348.399246
IngC_1679,1115,183644.203461
IngC_1679,1129,1004.928024
IngC_1679,1133,2635.976013
IngC_1679,1138,16902.601440
IngC_1679,1140,41146.337524
IngC_1679,1141,3122.485168
IngC_1679,1160,37838.060150
IngC_1679,1167,7182.176804
IngC_1679,1177,1004.928024
IngC_1679,1178,6122.374786
IngC_1679,1191,5820.942719
IngC_1679,1237,43136.239502
IngC_1679,1238,28308.619568
IngC_1679,1239,3050.188110
IngC_1679,1280,3063.094330
IngC_1679,1290,4264.880829
IngC_1679,1291,1953.813171
IngC_1679,1323,5394.831787
IngC_1679,1326,416.156570
IngC_1679,1365,148012.119019
IngC_1679,1384,1784.569519
IngC_1679,1426,1135.827545
IngC_1679,1443,38848.162506
IngC_1679,1445,8168.748337
IngC_1679,1487,5317.689056
IngC_1679,1488,6587.824219
IngC_1679,1512,2930.391342
IngC_1679,1514,1008.880127
IngC_1679,1542,4873.163544
IngC_1679,1556,63402.509460
IngC_1679,1560,1224.071320
IngC_1679,1578,6460.326019
IngC_1679,1593,12952.440948
IngC_1679,1611,20701.565048
IngC_1679,1634,24861.794067
IngC_1679,1666,15443.555511
IngC_1679,1675,45157.488251
IngC_1679,1715,5680.919464
IngC_1679,1755,27954.891083
IngC_1679,1757,7150.650131
IngC_1679,1772,28092.502014
IngC_1679,1782,5355.538879
IngC_1679,1840,17739.426239
IngC_1679,1865,6379.916992
IngC_1679,1869,7025.716919
IngC_1679,1879,3018.920441
IngC_1679,1887,791.831238
IngC_1679,1909,35143.792297
IngC_1679,1914,11456.549194
IngC_1679,1940,1222.509521
IngC_1679,1951,15511.222061
IngC_1679,1973,17246.909088
IngC_1679,2002,416.156570
IngC_1679,2012,57969.642395
IngC_1679,2097,3179.321747
IngC_1679,2098,7208.369263
IngC_1679,2110,2009.306885
IngC_1679,2124,5542.158569
IngC_1679,2128,6830.720612
IngC_1679,2139,1878.036804
IngC_1679,2203,4257.685791
IngC_1679,2205,4284.096191
IngC_1679,2224,5321.848389
IngC_1679,2231,351.025177
IngC_1679,2280,4925.248932
IngC_1679,2289,7854.951279
IngC_1679,2300,1030.343994
IngC_1679,2305,9177.735352
IngC_1679,2317,20133.012939
IngC_1679,2351,17168.051758
IngC_1679,2388,33980.463196
IngC_1679,2426,10696.289917
IngC_1679,2438,5820.942719
IngC_1679,2446,4479.973602
IngC_1679,2479,19195.325180
IngC_1679,2488,2004.830200
IngC_1679,2528,11083.687134
IngC_1679,2529,8258.456802
IngC_1679,2599,7993.596619
IngC_1679,2612,13950.828308
IngC_1679,2625,1813.658356
IngC_1679,2626,2402.062256
IngC_1679,2648,13853.177933
IngC_1679,2655,8197.404785
IngC_1679,2663,12157.129272
IngC_1679,2684,24169.158875
IngC_1679,2689,2243.225037
IngC_1679,2698,3634.232422
IngC_1679,2701,5698.826538
IngC_1679,2702,2546.030579
IngC_1679,2721,3426.426819
IngC_1679,2732,11266.224548
IngC_1679,2772,37115.185181
IngC_1679,2784,6379.916992
IngC_1679,2850,7412.926208
IngC_1679,2862,14357.459930
IngC_1679,2864,3966.861664
IngC_1679,2884,3094.113159
IngC_1679,2889,8113.011475
IngC_1679,2904,30225.803802
IngC_1679,2963,19695.252365
IngC_1679,2984,848.506256
IngC_1679,2999,7993.596619
IngC_1679,3014,6509.010223
IngC_1679,3022,18858.773193
IngC_1679,3026,31250.951904
IngC_1679,3043,3818.369751
IngC_1679,3063,37915.641937
IngC_1679,3078,41204.147217
IngC_1679,3123,16543.906494
IngC_1679,3126,23315.882568
IngC_1679,3137,4206.824921
IngC_1679,3154,7784.041809
IngC_1679,3176,4265.630432
IngC_1679,3184,878.723785
IngC_1679,3187,47858.079529
IngC_1679,3238,2632.042725
IngC_1679,3239,7337.119965
IngC_1679,3251,5617.098999
IngC_1679,3262,46971.350708
IngC_1679,3278,6088.357773
IngC_1679,3279,4023.735321
IngC_1679,3281,3179.841888
IngC_1679,3305,12568.591705
IngC_1679,3323,13028.449463
IngC_1679,3342,4735.217407
IngC_1679,3344,45157.488251
IngC_1679,3375,3668.117615
IngC_1679,3378,13408.131317
IngC_1679,3391,8689.784607
IngC_1679,3417,4157.001785
IngC_1679,3491,2854.739746
IngC_1679,3506,2304.792633
IngC_1679,3537,23073.235840
IngC_1679,3561,1551.541260
IngC_1679,3579,1213.771423
IngC_1679,3580,1075.628906
IngC_1679,3598,7394.595337
IngC_1679,3613,9121.020447
IngC_1679,3623,1874.050156
IngC_1679,3630,9004.529602
IngC_1679,3631,6883.245468
IngC_1679,3639,5730.456665
IngC_1679,3642,2635.976013
IngC_1679,3648,6257.419952
IngC_1679,3657,13774.260986
IngC_1679,3686,4335.791534
IngC_1679,3721,15734.036377
IngC_1679,3722,12147.950073
IngC_1679,3749,10316.159058
IngC_1679,3754,1232.789780
IngC_1679,3755,15736.119080
IngC_1679,3780,6971.185913
IngC_1679,3790,1389.138916
IngC_1679,3831,947.000000
IngC_1679,3845,18901.762482
IngC_1679,3883,9051.528503
IngC_1679,3905,4423.127747
IngC_1679,3922,14482.523376
IngC_1679,3934,12334.917908
IngC_1679,3965,1358.367371
IngC_1679,3970,4298.808960
IngC_1679,3981,12110.026978
IngC_1679,4029,10357.552002
IngC_1679,4046,16253.897675
IngC_1679,4063,3402.606323
IngC_1679,4073,488.183899
IngC_1679,4077,12363.036728
IngC_1679,4079,4362.371155
IngC_1679,4083,5838.389801
IngC_1679,4143,7918.198364
IngC_1679,4157,3818.369751
IngC_1679,4237,7699.773392
IngC_1679,4266,1797.456940
IngC_1679,4269,294.855804
IngC_1679,4270,23246.947388
IngC_1679,4304,7071.214264
IngC_1679,4343,7213.442993
IngC_1679,4381,6196.448608
IngC_1679,4382,9841.342896
IngC_1679,4383,7263.785828
IngC_1679,4388,32564.644958
IngC_1679,4416,791.831238
IngC_1679,4417,12560.773895
IngC_1679,4425,392.769165
IngC_1679,4427,3071.355850
IngC_1679,4463,1924.532898
IngC_1679,4466,2719.674988
IngC_1679,4467,6389.215958
IngC_1679,4510,9290.573608
IngC_1679,4518,6933.569885
IngC_1679,4520,6472.109375
IngC_1679,4521,2904.607422
IngC_1679,4530,1813.658356
IngC_1679,4543,2082.497513
IngC_1679,4544,2555.354187
IngC_1679,4549,3520.514557
IngC_1679,4551,612.195404
IngC_1679,4584,1731.145996
IngC_1679,4611,4173.373779
IngC_1679,4636,7587.730713
IngC_1679,4642,78927.014893
IngC_1679,4643,14143.583252
IngC_1678,67,1131474.932800
IngC_1678,124,14817.466583
IngC_1678,175,64687.319977
IngC_1678,256,41754.093384
IngC_1678,262,461161.401642
IngC_1678,297,277734.212433
IngC_1678,388,1536.761292
IngC_1678,405,11965.426483
IngC_1678,421,358006.743713
IngC_1678,427,14311.320343
IngC_1678,450,12203.227081
IngC_1678,465,313460.572021
IngC_1678,478,127044.303436
IngC_1678,516,8937.485535
IngC_1678,521,289975.312225
IngC_1678,526,48016.195251
IngC_1678,558,4746.763397
IngC_1678,694,23640.048462
IngC_1678,741,7663.171539
IngC_1678,770,12203.227081
IngC_1678,773,85080.420593
IngC_1678,800,74022.767365
IngC_1678,815,53330.406494
IngC_1678,822,5476.718201
IngC_1678,898,1189.447998
IngC_1678,926,61706.869904
IngC_1678,938,266.000000
IngC_1678,945,87312.662964
IngC_1678,949,6599.659790
IngC_1678,963,262226.517151
IngC_1678,979,55426.853058
IngC_1678,985,24277.307648
IngC_1678,990,277877.405396
