"","IngA_1619","IngA_1620","IngA_1677","IngA_1884","IngA_1885","IngC_1625","IngC_1626","IngC_1678","IngC_1679","IngC_1681","IngF_1594","IngF_1595","IngF_1598","IngF_1886","IngF_1887","IngG_1592","IngG_1623","IngG_1624","IngG_1680","IngG_1707","IngM_1562","IngM_1563","IngM_1606","IngM_1609","IngM_1616","IngMu_1561","IngMu_1586","IngMu_1605","IngMu_1607","IngMu_1608","IngO_1584","IngO_1587","IngO_1589","IngO_2444","IngP_1569","IngP_1570","IngP_1603","IngP_1604","IngP_1610","IngPu_1582","IngPu_1583","IngPu_1585","IngQ_1565","IngQ_1566","IngQ_1567","IngQ_1571","IngQ_1615","IngR_1617","IngR_1618","IngR_1709","IngR_1710","IngR_1711","IngS_1596","IngS_1597","IngS_1676","IngS_1938","IngS_2162","IngU_1402_2","IngU_1405_2","IngU_1406_2","IngU_1933","IngU_1934","IngV_1581","IngV_1622","IngV_1705","IngV_1706","IngV_1929","N1_1250","N1_1308_MS_NEG","N1_1310_MS_NEG","N1_1311_2","N1_2133","N10_1248","N10_1369","N10_1857","N11_1274_2","N11_1522","N11_1551","N11_1552","N11_1668","N12_1543","N12_1544","N12_1553"
"IngR_1709",0.647501617452029,0.78056744830823,0.604313519817866,0.550889156065445,0.55467500332238,0.561379066599056,0.682585635830065,0.699241310250227,0.534299234892954,0.739242790666238,0.670092110923966,0.329216544509693,0.759441174300246,0.568895559691504,0.700825168556971,0.606925508742337,0.661219851178053,0.513193106600348,0.628336123376989,0.995643195962117,0.19018221656538,0.199834707769546,0.200004020649973,0.196013493206244,0.201960905420491,0.993081992634038,0.994098190167288,0.872946724847513,0.790446911152417,0.972211569118153,0.861732546433118,0.994165768282283,0.973863868431059,0.329216544509693,0.057967870336098,0.0677489007712306,0.058789127095497,0.0657181656244171,0.0650332768439168,0.640707151607922,0.763697824573613,0.834866079317616,0,0.813862260240516,0.463644777955131,0.834208876166644,0.601295564070169,0.824327926535434,0.830640507597975,1,0.774050684419816,0.980713302913894,0.0306335063474608,0.0504522831865285,0.030037316473826,0.0207496409470945,0.0296604267038706,0.0473616742671854,0.0983836936993281,0.0737380039807531,0.0591483275674863,0.114316350540116,0.837473921155298,0.711508249936423,0.993588679717055,0.890104335980558,0.681795387282454,0.0260439864568345,0.0162071522184936,0.0247357621255772,0.0288451865507861,0.0240140600753424,0.122224619960688,0.154329275613402,0.122766784806224,0.559193472550518,0.605710993522,0.721652139286077,0.317171771492369,0.2936073906137,0.329216544509693,0.329216544509693,0.329216544509693
"IngR_1710",0.632183763794018,0.685832263266289,0.671939435705193,0.550889156065445,0.551198710675939,0.627545271557629,0.643460302629817,0.609626371576811,0.613330878126435,0.755935267858926,0.586467675771193,0.187034992177523,0.985204040419904,0.794621210056891,0.860307545358572,0.589566759398306,0.631839500047869,0.493494392685069,0.587973340755941,0.772260412292338,0.153985038559604,0.160527847768673,0.185097271291021,0.180877105639285,0.186180247565046,0.770946092945443,0.776187506798465,0.697681066036314,0.697161002416285,0.78609583740754,0.689217047387195,0.775536717839521,0.785067147728886,0.187034992177523,0.0434931121898745,0.0569639135554517,0.047888459157051,0.0552356654613893,0.0539360302148978,0.708611228434167,0.988937634518679,0.917475713500702,0,0.653086447346732,0.450200777356352,0.668443268888305,0.500469786379631,0.719073535037363,0.909523467939421,0.774050684419816,1,0.781700985344426,0.0336668888194774,0.0566130425541786,0.030037316473826,0.0207496409470945,0.0291583432373838,0.0473616742671854,0.0983836936993281,0.0737380039807531,0.0591483275674863,0.114316350540116,0.670907595801341,0.65421702729404,0.776743696150485,0.710630952799131,0.712167881594154,0.0260439864568345,0.0162071522184936,0.0247357621255772,0.0308965545447621,0.0240140600753424,0.122224619960688,0.154329275613402,0.122766784806224,0.415645429030283,0.460965717852142,0.550527886059157,0.293960574343499,0.321429094452183,0.187034992177523,0.187034992177523,0.187034992177523
"IngR_1711",0.647501617452029,0.78056744830823,0.601880016470487,0.550889156065445,0.55467500332238,0.561331726238745,0.682585635830065,0.696722044897644,0.534251894532643,0.746986069592586,0.671008441707566,0.310081513675791,0.767091475224856,0.576545860616114,0.708500759926747,0.606839746737133,0.661219851178053,0.513193106600348,0.62590262002961,0.976374275812541,0.185512503890933,0.194886540292461,0.195334307975525,0.191343780531797,0.197290716198434,0.974064125802748,0.986567100504054,0.853660027761408,0.790446911152417,0.99071700045864,0.842445849347013,0.986020502979337,0.992694371317468,0.310081513675791,0.0560758602541858,0.065867284160179,0.0569028977627067,0.0638334924721491,0.0631472460691784,0.640659811247611,0.771348125498223,0.842609358243965,0,0.79457556315441,0.463493111702927,0.814922179080538,0.601295564070169,0.824327926535434,0.838383786524323,0.980713302913894,0.781700985344426,1,0.0306335063474608,0.0504522831865285,0.030037316473826,0.0207496409470945,0.0296604267038706,0.0473616742671854,0.0983836936993281,0.0737380039807531,0.0591483275674863,0.114316350540116,0.818187224069192,0.711508249936423,0.987035221488008,0.870817638894453,0.681795387282454,0.0260439864568345,0.0162071522184936,0.0247357621255772,0.0288451865507861,0.0240140600753424,0.122224619960688,0.154329275613402,0.122766784806224,0.540058441716615,0.586575962688097,0.70243134644697,0.314437869191542,0.291908735368728,0.310081513675791,0.310081513675791,0.310081513675791
"IngS_1596",0.0306335063474608,0.0306335063474608,0.0388351267156645,0.0353144355667723,0.0353144355667723,0.126794150785122,0.0306335063474608,0.0356317690719237,0.0431654905246934,0.0388351267156645,0.0132459510680944,0.0173875552793665,0.0336668888194774,0.0162793335401109,0.0333970082506448,0.0304635311757366,0.0306335063474608,0.0351444603950481,0.0358017442436479,0.0306335063474608,0.048301231551144,0.0468741415062321,0.066888904240256,0.060021464458615,0.0549520081109643,0.0306335063474608,0.0306335063474608,0.0304635311757366,0.0306335063474608,0.0306335063474608,0.0304635311757366,0.0306335063474608,0.0306335063474608,0.0173875552793665,0.200967423445401,0.192292903596066,0.187691722282213,0.155475845143364,0.165247565111867,0.0383478180387889,0.0336668888194774,0.0336668888194774,0,0.0304635311757366,0.0130759758963702,0.0304635311757366,0.0304635311757366,0.0306335063474608,0.0336668888194774,0.0306335063474608,0.0336668888194774,0.0306335063474608,1,0.848881230428652,0.822940288152287,0.73696270002865,0.806252683360118,0.00678947111688881,0.0183814107918193,0.0217618193563118,0.0183598546177728,0.0144294254263245,0.0304635311757366,0.0306335063474608,0.0306335063474608,0.0304635311757366,0.0322256171600684,0.462860392387283,0.508226147060798,0.47066944107476,0.670772044763342,0.643621240059584,0.189603895482466,0.221258195094323,0.227865644304153,0.0279210168162986,0.0279210168162986,0.0279210168162986,0.0532501930888089,0.10093936922664,0.0173875552793665,0.0220684844986779,0.0173875552793665
"IngS_1597",0.0550336634149081,0.0504522831865285,0.0661233199630053,0.0599331386631344,0.0599331386631344,0.156045554711644,0.0515581182609018,0.0563508348812606,0.0675420612049187,0.0630769035325417,0.0278472072000043,0.0226050759865242,0.0566130425541786,0.0385893467960339,0.0611944227825581,0.0513146907002185,0.0561394984892814,0.0562141659484449,0.0565942624419439,0.0504522831865285,0.0740670874790642,0.0713035394891692,0.093232514476975,0.0889028852810561,0.0802134203895381,0.0504522831865285,0.0504522831865285,0.0502088556258452,0.0550336634149081,0.0504522831865285,0.0502088556258452,0.0504522831865285,0.0504522831865285,0.0226050759865242,0.175740368179144,0.170958779999367,0.173248360471688,0.150118760861698,0.151819875360264,0.0670924861045629,0.0566130425541786,0.0565057955535837,0,0.0502088556258452,0.0276037796393209,0.0502088556258452,0.0502088556258452,0.0550336634149081,0.0565057955535837,0.0504522831865285,0.0566130425541786,0.0504522831865285,0.848881230428652,1,0.768755014698646,0.721218340385007,0.80153281335877,0.0121291091513326,0.0381086063873181,0.0396481474044616,0.0347617952004315,0.0290631824498414,0.0502088556258452,0.0550336634149081,0.0504522831865285,0.0502088556258452,0.0559861557453321,0.480333333218795,0.512718868939998,0.495656291509454,0.699036855927599,0.673846750538938,0.202145165830901,0.246598462200214,0.253240166804203,0.0501745936491351,0.0501745936491351,0.0455932134207556,0.0618576654109169,0.120713312966157,0.0271864562149038,0.0320859314631302,0.0226050759865243
"IngS_1676",0.0357715538015015,0.030037316473826,0.045567205844453,0.0451836540785811,0.0451836540785811,0.112627191347869,0.0311346681226312,0.0409303201655827,0.0503424204426623,0.0409303201655827,0.0106438345336008,0.0236311507043278,0.030037316473826,0.0163780718612763,0.0357715538015015,0.0311346681226312,0.0368689054503068,0.0363090996356082,0.0409303201655827,0.030037316473826,0.0449084354168242,0.0409316620687296,0.0511711762029511,0.0490770312915729,0.0389360838205297,0.030037316473826,0.030037316473826,0.030037316473826,0.0357715538015015,0.030037316473826,0.030037316473826,0.030037316473826,0.030037316473826,0.0193934819402252,0.159746883087491,0.177326776459417,0.169546009095819,0.14068149622335,0.167838519697223,0.0420433369632837,0.030037316473826,0.030037316473826,0,0.030037316473826,0.0106438345336008,0.030037316473826,0.030037316473826,0.0357715538015015,0.030037316473826,0.030037316473826,0.030037316473826,0.030037316473826,0.822940288152287,0.768755014698646,1,0.70471573266588,0.758629751376746,0.0114466529218602,0.0204580935376927,0.0267995407645163,0.0233812769460715,0.0145721852412447,0.030037316473826,0.0357715538015015,0.030037316473826,0.030037316473826,0.0339656671814699,0.480802115586424,0.514973563475351,0.496525728984675,0.662347673493948,0.658042513820984,0.191975596815926,0.215901241462856,0.226518767482138,0.0355442147662882,0.0355442147662882,0.0298099774386127,0.0502394235496624,0.106070770708283,0.0251277192679008,0.0303021507808777,0.0193934819402252
"IngS_1938",0.0207496409470945,0.0207496409470945,0.0257253546568212,0.0269862345316715,0.0269862345316715,0.131348438482633,0.0207496409470945,0.0257253546568212,0.0317320879765228,0.0257253546568212,0,0.0269862345316715,0.0207496409470945,0,0.0207496409470945,0.0207496409470945,0.0207496409470945,0.0207496409470945,0.0257253546568212,0.0207496409470945,0.0357978417468177,0.0403163685848167,0.0575800927740946,0.0541018390128214,0.0420721063742809,0.0207496409470945,0.0207496409470945,0.0207496409470945,0.0207496409470945,0.0207496409470945,0.0207496409470945,0.0207496409470945,0.0207496409470945,0.0207496409470945,0.161728786380155,0.134897903090641,0.144828743390076,0.110304038068028,0.110062500995245,0.0207496409470945,0.0207496409470945,0.0207496409470945,0,0.0207496409470945,0,0.0207496409470945,0.0207496409470945,0.0207496409470945,0.0207496409470945,0.0207496409470945,0.0207496409470945,0.0207496409470945,0.73696270002865,0.721218340385007,0.70471573266588,1,0.744262257643305,0.0112189883594939,0.00953991363954446,0.0109761716294828,0.0154112460486161,0.00623659358457699,0.0207496409470945,0.0207496409470945,0.0207496409470945,0.0207496409470945,0.0269862345316715,0.502305246607426,0.533727249170188,0.512682100572554,0.611943802658222,0.646143611189554,0.194362902772322,0.205288115990446,0.212126991956142,0.0207496409470945,0.0207496409470945,0.0207496409470945,0.0269727906835458,0.0637869569876825,0.0207496409470945,0.0207496409470945,0.0207496409470945
"IngS_2162",0.032162455373874,0.0296604267038706,0.0431950446586265,0.0351466359226437,0.0366148244223135,0.136127174133551,0.0284048458121062,0.0385264287382082,0.043514377885765,0.0393693961318945,0.0063334357054399,0.0233269909984308,0.0285804888576331,0.0125295387708187,0.030034995440032,0.0286171296169694,0.0321725462849701,0.0347942877077605,0.0383451392159985,0.0296604267038706,0.0571403465985898,0.0545585537698924,0.0749995946892337,0.0686345146409886,0.0584899763666684,0.0296604267038706,0.0296604267038706,0.0296604267038706,0.0338442785980508,0.0296604267038706,0.0296604267038706,0.0296604267038706,0.0296604267038706,0.0233269909984308,0.248579980810304,0.236486337486663,0.240436636877176,0.197212498135442,0.205256653998636,0.0377164329647031,0.0282886113885832,0.0316376686589737,0,0.0296604267038706,0.0063334357054399,0.0296604267038706,0.0296604267038706,0.0338442785980508,0.0316376686589737,0.0296604267038706,0.0291583432373838,0.0296604267038706,0.806252683360118,0.80153281335877,0.758629751376746,0.744262257643305,1,0.00674059396941732,0.0113833128519764,0.0183957414303457,0.0106156428624387,0.00617216889258479,0.0296604267038706,0.0308686806291802,0.0296604267038706,0.0296604267038706,0.0247606141392581,0.474708258454071,0.506309558689098,0.486602358717333,0.698569640288539,0.659009334726496,0.179681436557474,0.205579763384437,0.209277883205727,0.0344344631801507,0.0344344631801507,0.0302506112859705,0.0511062317881811,0.100527987957167,0.0275108428926109,0.0324863549642842,0.0233269909984308
"IngU_1402_2",0.0473616742671854,0.0473616742671854,0.0473616742671854,0.0473616742671854,0.0473616742671854,0.0473616742671854,0.0473616742671854,0.0473616742671854,0.0473616742671854,0.0473616742671854,0.0573588860222339,0.0473616742671854,0.0473616742671854,0,0.0473616742671854,0.0473616742671854,0.0473616742671854,0.0473616742671854,0.0473616742671854,0.0473616742671854,0.043343316522836,0.0440993159602675,0.035167536421993,0.0335293493894302,0.0409634660267149,0.0473616742671854,0.0473616742671854,0.0473616742671854,0.0473616742671854,0.0473616742671854,0.0473616742671854,0.0473616742671854,0.0473616742671854,0.0473616742671854,0.0122541545325209,0.0135060222274393,0.0119475386900005,0.0120122297557284,0.0122732525002724,0.0473616742671854,0.0473616742671854,0.0473616742671854,0,0.0473616742671854,0,0.0473616742671854,0.0473616742671854,0.0473616742671854,0.0473616742671854,0.0473616742671854,0.0473616742671854,0.0473616742671854,0.00678947111688881,0.0121291091513326,0.0114466529218602,0.0112189883594939,0.00674059396941732,1,0.854424429150521,0.752449284826149,0.751243904113382,0.640468955836323,0.0473616742671854,0.0473616742671854,0.0473616742671854,0.0473616742671854,0.0473616742671854,0.00508084651514446,0.00780524096371499,0.019635216764636,0.0124381918146863,0.0134465742492598,0.0473616742671854,0.0473616742671854,0.0473616742671854,0.0473616742671854,0.0473616742671854,0.0473616742671854,0.0473616742671854,0.0473616742671854,0.0473616742671854,0.0473616742671854,0.0473616742671854
"IngU_1405_2",0.0983836936993281,0.0983836936993281,0.0983836936993281,0.0983836936993281,0.0983836936993281,0.0983836936993281,0.0983836936993281,0.0972965006255162,0.0983836936993281,0.0983836936993281,0.108428276069296,0.0328918125776746,0.0983836936993281,0.0654918811216536,0.0983836936993281,0.0972965006255162,0.0983836936993281,0.0972965006255162,0.0983836936993281,0.0983836936993281,0.0929132248344285,0.0954910515178661,0.090741697668532,0.0893785811435458,0.0919250248440485,0.0983836936993281,0.0983836936993281,0.0972965006255162,0.0983836936993281,0.0983836936993281,0.0972965006255162,0.0983836936993281,0.0983836936993281,0.0328918125776746,0.030850459926217,0.0421292348080402,0.0322041419344979,0.0393725870740184,0.038226919702748,0.0983836936993281,0.0983836936993281,0.0983836936993281,0,0.0972965006255162,0.0644046880478417,0.0972965006255162,0.0972965006255162,0.0983836936993281,0.0983836936993281,0.0983836936993281,0.0983836936993281,0.0983836936993281,0.0183814107918193,0.0381086063873181,0.0204580935376927,0.00953991363954446,0.0113833128519764,0.854424429150521,1,0.782978371952099,0.805476362838799,0.733739244813528,0.0972965006255162,0.0983836936993281,0.0983836936993281,0.0972965006255162,0.0972776664081622,0.0214192016613704,0.00613966568113095,0.0180124819026728,0.0161800007327107,0.0113971514198158,0.0328918125776746,0.0972965006255162,0.0971417775406582,0.0842588655354057,0.0842588655354057,0.0842588655354057,0.0842588655354057,0.0983836936993281,0.0328918125776746,0.0328918125776746,0.0328918125776746
"IngU_1406_2",0.0737380039807531,0.0737380039807531,0.0737380039807531,0.107458994951192,0.107458994951192,0.0811486704540419,0.0811486704540419,0.0811486704540419,0.114869661424481,0.0811486704540419,0.0475950672508496,0.0452244367528271,0.0737380039807531,0.028513567227926,0.0737380039807531,0.0811486704540419,0.0811486704540419,0.114869661424481,0.0811486704540419,0.0737380039807531,0.0700502784719218,0.0708421475176328,0.0626138262514502,0.0609758230608089,0.068356577511234,0.0737380039807531,0.0737380039807531,0.0737380039807531,0.0737380039807531,0.0737380039807531,0.0737380039807531,0.0737380039807531,0.0737380039807531,0.0452244367528271,0.0226438082761708,0.0312446374448342,0.0240254662561671,0.0312853904119419,0.0290025848017378,0.114869661424481,0.0737380039807531,0.0737380039807531,0,0.0737380039807531,0.028513567227926,0.0737380039807531,0.0737380039807531,0.0737380039807531,0.0737380039807531,0.0737380039807531,0.0737380039807531,0.0737380039807531,0.0217618193563118,0.0396481474044616,0.0267995407645163,0.0109761716294828,0.0183957414303457,0.752449284826149,0.782978371952099,1,0.881790781735241,0.799453458082522,0.0737380039807531,0.0737380039807531,0.0737380039807531,0.0737380039807531,0.0730041437347046,0.027315798379367,0.00756694776490798,0.0193971775959277,0.0182467614590985,0.0187280165621041,0.0452244367528271,0.0737380039807531,0.0737380039807531,0.0811486704540419,0.0811486704540419,0.0811486704540419,0.0811486704540419,0.114869661424481,0.0452244367528271,0.0789454277232659,0.0452244367528271
"IngU_1933",0.0591483275674863,0.0591483275674863,0.0591483275674863,0.0895873340798877,0.0895873340798877,0.0619067133117584,0.0591483275674863,0.0586527694666951,0.0895873340798877,0.0619067133117584,0.0426678554105494,0.0603142996967475,0.0591483275674863,0.0292730343831402,0.0591483275674863,0.0586527694666951,0.0591483275674863,0.0586527694666951,0.0591483275674863,0.0591483275674863,0.0585378899673939,0.0591130800456462,0.0568244414942483,0.0552000409103053,0.0576647107065315,0.0591483275674863,0.0591483275674863,0.0586527694666951,0.0591483275674863,0.0591483275674863,0.0586527694666951,0.0591483275674863,0.0591483275674863,0.029875293184346,0.022867225915895,0.0338543986146693,0.0261375494379569,0.0314034814300983,0.032564157404077,0.0591483275674863,0.0591483275674863,0.0591483275674863,0,0.0586527694666951,0.028777476282349,0.0586527694666951,0.0586527694666951,0.0591483275674863,0.0591483275674863,0.0591483275674863,0.0591483275674863,0.0591483275674863,0.0183598546177728,0.0347617952004315,0.0233812769460715,0.0154112460486161,0.0106156428624387,0.751243904113382,0.805476362838799,0.881790781735241,1,0.86543645696268,0.0586527694666951,0.0591483275674863,0.0591483275674863,0.0586527694666951,0.0923457198241598,0.0198131528973055,0.00578981398510307,0.017662630206645,0.0154043270582625,0.0167646832373726,0.029875293184346,0.0586527694666951,0.0586527694666951,0.0534492652669969,0.0534492652669969,0.0534492652669969,0.0534492652669969,0.0591483275674863,0.029875293184346,0.029875293184346,0.029875293184346
"IngU_1934",0.114316350540116,0.114316350540116,0.114316350540116,0.144133914395517,0.144133914395517,0.117785267099398,0.114316350540116,0.112393536390311,0.144133914395517,0.117785267099398,0.130144735927107,0.0298175638554006,0.114316350540116,0.114316350540116,0.114316350540116,0.112393536390311,0.114316350540116,0.112393536390311,0.114316350540116,0.114316350540116,0.0602054001889973,0.0619723624565278,0.0838253969735286,0.0830687360580491,0.0793127609725898,0.114316350540116,0.114316350540116,0.112393536390311,0.114316350540116,0.114316350540116,0.112393536390311,0.114316350540116,0.114316350540116,0,0.0226069199510523,0.0351221271886462,0.0257074986849635,0.0328438543136348,0.0317879247931916,0.114316350540116,0.114316350540116,0.114316350540116,0,0.112393536390311,0.112393536390311,0.112393536390311,0.112393536390311,0.114316350540116,0.114316350540116,0.114316350540116,0.114316350540116,0.114316350540116,0.0144294254263245,0.0290631824498414,0.0145721852412447,0.00623659358457699,0.00617216889258479,0.640468955836323,0.733739244813528,0.799453458082522,0.86543645696268,1,0.112393536390311,0.114851087299189,0.114316350540116,0.112393536390311,0.148942287806972,0.0173634498662001,0,0,0.00552871694556837,0.00580111392326165,0,0.0771057992255184,0.063180394698564,0.0761668661146708,0.0761668661146708,0.0761668661146708,0.0761668661146708,0.112315619714037,0,0,0
"IngV_1581",0.639353789808762,0.758814206418487,0.601017512534699,0.544395438043959,0.548282215157215,0.544300518967672,0.668787100621321,0.722033514566925,0.531477353207523,0.646257547427329,0.507566032079264,0.486172672845481,0.659757879369182,0.472235282162735,0.622577374937188,0.608945064485119,0.654187315600029,0.513193106600348,0.624551293346652,0.841812948256651,0.223581379948122,0.2369317057201,0.233538746778602,0.229541703765839,0.235522343896031,0.843911913248691,0.831572111322586,0.96319767553413,0.754590717313397,0.810476036244795,0.97483216138435,0.831639689437581,0.8117435730468,0.486172672845481,0.0728754609179536,0.0823994558258338,0.0736348686153145,0.0805069208592886,0.0797518448305567,0.611665707136827,0.661311826447844,0.741729792682214,0,0.975503373973381,0.46754264815034,0.99661258111677,0.601295564070169,0.756697397710946,0.756508738581657,0.837473921155298,0.670907595801341,0.818187224069192,0.0304635311757366,0.0502088556258452,0.030037316473826,0.0207496409470945,0.0296604267038706,0.0473616742671854,0.0972965006255162,0.0737380039807531,0.0586527694666951,0.112393536390311,1,0.68394669503404,0.831152002581184,0.945396997091673,0.614169746881071,0.0260439864568345,0.0162071522184936,0.0247357621255772,0.0288451865507861,0.0240140600753424,0.122224619960688,0.154329275613402,0.122766784806224,0.598513847900518,0.613861481643993,0.881434357816194,0.331627596696478,0.301596825378161,0.461772070499663,0.370437458681083,0.486172672845481
"IngV_1622",0.912308572364766,0.84382570165483,0.71027078947639,0.691204319298902,0.686616248588826,0.514287028486625,0.753161452345795,0.589284744383005,0.503157973228796,0.596566403348731,0.529473288887423,0.181921073976518,0.64320265641016,0.588806842229649,0.735982267091863,0.567020035322251,0.748993224805182,0.616751072987657,0.571353121663545,0.711508249936423,0.175576830567022,0.159001841736586,0.161198091700637,0.158120462912275,0.163670499274849,0.711508249936423,0.711508249936423,0.704709689982272,0.851049768695139,0.711508249936423,0.704709689982272,0.71140560082143,0.711508249936423,0.181921073976518,0.0431603323459124,0.0595813356022455,0.049787509771868,0.0585608479244859,0.0571604162830686,0.71013688518344,0.648587812178153,0.710598506701104,0,0.660359285779025,0.457458844199263,0.68068500359008,0.494199284975751,0.851008711494052,0.693400258664462,0.711508249936423,0.65421702729404,0.711508249936423,0.0306335063474608,0.0550336634149081,0.0357715538015015,0.0207496409470945,0.0308686806291802,0.0473616742671854,0.0983836936993281,0.0737380039807531,0.0591483275674863,0.114851087299189,0.68394669503404,1,0.711508249936423,0.704709689982272,0.635692045526627,0.0260439864568345,0.0162071522184936,0.0410386388330942,0.0288451865507861,0.0240140600753424,0.262756076074581,0.154329275613402,0.194796507324091,0.550408959257062,0.595729248078922,0.530674786952167,0.293109520534292,0.326778601300105,0.32245253009041,0.32245253009041,0.181921073976518
"IngV_1705",0.647501617452029,0.78056744830823,0.603498158217192,0.550889156065445,0.55467500332238,0.561406972010095,0.682585635830065,0.698476502215075,0.534327140303993,0.741880995265338,0.670451182936852,0.322805224226748,0.762134186030915,0.571588571422173,0.703463373156071,0.606976062307858,0.661219851178053,0.513193106600348,0.627520761776316,0.989231875679172,0.188617598047381,0.198176791104315,0.198439402131973,0.194448874688245,0.200396286902491,0.986787836353705,0.999027351011251,0.866624806273399,0.790446911152417,0.978622889401098,0.855410627859004,0.998043488801896,0.980275188714004,0.322805224226748,0.0573344381949634,0.0671196482392383,0.0581575670057768,0.065087115003131,0.0644022320990395,0.640735057018961,0.766390836304282,0.837504283916717,0,0.807540341666402,0.463734179663962,0.827886957592529,0.601295564070169,0.824327926535434,0.833278712197075,0.993588679717055,0.776743696150485,0.987035221488008,0.0306335063474608,0.0504522831865285,0.030037316473826,0.0207496409470945,0.0296604267038706,0.0473616742671854,0.0983836936993281,0.0737380039807531,0.0591483275674863,0.114316350540116,0.831152002581184,0.711508249936423,1,0.883782417406444,0.681795387282454,0.0260439864568345,0.0162071522184936,0.0247357621255772,0.0288451865507861,0.0240140600753424,0.122224619960688,0.154329275613402,0.122766784806224,0.552782152267572,0.599299673239055,0.715291372568652,0.316555338010169,0.293043783749858,0.322805224226748,0.322805224226748,0.322805224226748
"IngV_1706",0.639353789808762,0.771037323549886,0.601017512534699,0.544395438043959,0.548282215157215,0.557307328580208,0.675859178881911,0.715089361118324,0.531477353207523,0.689596715277709,0.560196446904525,0.431569669937155,0.699481236366973,0.511958639160525,0.652985222802874,0.608945064485119,0.654187315600029,0.513193106600348,0.624551293346652,0.894443363081912,0.212547093765071,0.224194903323136,0.222719241841759,0.218648971119056,0.224706184635152,0.896542328073952,0.884202526147846,0.982199321557543,0.781324175235052,0.863106451070056,0.970564835707323,0.884270104262842,0.86437398787206,0.431569669937155,0.0676732424438225,0.077262847345513,0.0684589750144591,0.0753429346295408,0.0746140996632738,0.634512438725893,0.701035183445634,0.783473965378371,0,0.920900371065054,0.46754264815034,0.942009578208443,0.601295564070169,0.809327812536207,0.779355470170723,0.890104335980558,0.710630952799131,0.870817638894453,0.0304635311757366,0.0502088556258452,0.030037316473826,0.0207496409470945,0.0296604267038706,0.0473616742671854,0.0972965006255162,0.0737380039807531,0.0586527694666951,0.112393536390311,0.945396997091673,0.704709689982272,0.883782417406444,1,0.653893103878861,0.0260439864568345,0.0162071522184936,0.0247357621255772,0.0288451865507861,0.0240140600753424,0.122224619960688,0.154329275613402,0.122766784806224,0.598513847900518,0.613861481643993,0.826831354907867,0.326598602454383,0.300065076255746,0.431569669937155,0.370437458681083,0.431569669937155
"IngV_1929",0.574123233938341,0.63080566165549,0.632983969625401,0.648727668362688,0.637530694338817,0.610756096273699,0.592692816319531,0.561166937850748,0.658257742149934,0.718595728605778,0.540721075477492,0.283254053397843,0.708287603234651,0.56146975961456,0.70103830771806,0.541107325672243,0.584784306616484,0.439647930049526,0.573879994106895,0.681773509082747,0.140023411121068,0.144595054558548,0.170278821286784,0.166521659407505,0.171705338620214,0.681795387282454,0.681795387282454,0.640943217116044,0.641583028663794,0.681795387282454,0.632479198466924,0.681795387282454,0.681795387282454,0.141074311804961,0.038305282840791,0.052283583166773,0.0427011321294977,0.0499806713216913,0.0492667379875577,0.673110923817341,0.711262062547165,0.716431808726951,0,0.596348598426462,0.439423608808644,0.611705419968035,0.446758615820353,0.665162821261409,0.716396861383179,0.681795387282454,0.712167881594154,0.681795387282454,0.0322256171600684,0.0559861557453321,0.0339656671814699,0.0269862345316715,0.0247606141392581,0.0473616742671854,0.0972776664081622,0.0730041437347046,0.0923457198241598,0.148942287806972,0.614169746881071,0.635692045526627,0.681795387282454,0.653893103878861,1,0.0255852938723745,0.0162071522184936,0.0247357621255772,0.0296784103194252,0.0340933928562534,0.122224619960688,0.151834379036459,0.120725441162436,0.360333733943584,0.391578303485121,0.454581900894542,0.255378811774084,0.311708780677131,0.141074311804961,0.141074311804961,0.141074311804961
"N1_1250",0.0260439864568345,0.0260439864568345,0.0288482651216217,0.0260439864568345,0.0260439864568345,0.116881723462907,0.0306759552485867,0.033480233913374,0.033480233913374,0.033480233913374,0.0178221424506601,0.00822184400617438,0.0260439864568345,0.0178221424506601,0.0260439864568345,0.0306759552485867,0.0306759552485867,0.0306759552485867,0.033480233913374,0.0260439864568345,0.0328412042751269,0.0309592981097636,0.0449115877708676,0.0434938764119525,0.0326746950223847,0.0260439864568345,0.0260439864568345,0.0260439864568345,0.0260439864568345,0.0260439864568345,0.0260439864568345,0.0260439864568345,0.0260439864568345,0.00822184400617438,0.106630286554643,0.100205273742484,0.089273768290981,0.086611619941743,0.0902550615508105,0.0306759552485867,0.0260439864568345,0.0260439864568345,0,0.0260439864568345,0.0178221424506601,0.0260439864568345,0.0260439864568345,0.0260439864568345,0.0260439864568345,0.0260439864568345,0.0260439864568345,0.0260439864568345,0.462860392387283,0.480333333218795,0.480802115586424,0.502305246607426,0.474708258454071,0.00508084651514446,0.0214192016613704,0.027315798379367,0.0198131528973055,0.0173634498662001,0.0260439864568345,0.0260439864568345,0.0260439864568345,0.0260439864568345,0.0255852938723745,1,0.691530767924517,0.783635896869593,0.507336231772285,0.537122589974868,0.185752541129725,0.220995397203962,0.226840495515765,0.0306759552485867,0.0306759552485867,0.0306759552485867,0.0347379485245699,0.0607045515612561,0.00822184400617438,0.00822184400617438,0.00822184400617438
