compound_sample,compound_number,TIC
IngP_1569,1895,1771.270813
IngP_1569,1910,33000.756989
IngP_1569,1911,10561.255859
IngP_1569,1912,67699.805817
IngP_1569,1931,5330.315552
IngP_1569,1940,402.000000
IngP_1569,1951,6106.845734
IngP_1569,1966,23079.546722
IngP_1569,1973,4253.096619
IngP_1569,1974,68806.815063
IngP_1569,1993,8552.741089
IngP_1569,2010,12982.743713
IngP_1569,2031,14536.783875
IngP_1569,2032,2507.842224
IngP_1569,2077,50878.291809
IngP_1569,2102,6831.455780
IngP_1569,2103,33990.285767
IngP_1569,2105,13348.582825
IngP_1569,2139,5563.589630
IngP_1569,2144,10327.215393
IngP_1569,2163,3233.206055
IngP_1569,2167,118709.707886
IngP_1569,2193,16044.334381
IngP_1569,2216,3012.173645
IngP_1569,2217,10387.940247
IngP_1569,2229,10541.960236
IngP_1569,2231,3487.571701
IngP_1569,2241,2996.389221
IngP_1569,2243,2430.341034
IngP_1569,2257,2748.075256
IngP_1569,2261,4917.594635
IngP_1569,2268,4319.178101
IngP_1569,2335,1391.258484
IngP_1569,2347,1401.608765
IngP_1569,2378,18431.971558
IngP_1569,2388,1131.235199
IngP_1569,2398,2212.070496
IngP_1569,2446,15951.369812
IngP_1569,2468,6549.009399
IngP_1569,2479,3757.850464
IngP_1569,2483,13991.517944
IngP_1569,2488,1511.120117
IngP_1569,2549,16288.664185
IngP_1569,2585,32084.906128
IngP_1569,2586,63220.818542
IngP_1569,2589,25772.915466
IngP_1569,2607,4363.786865
IngP_1569,2628,13467.420105
IngP_1569,2648,13056.540344
IngP_1569,2659,26150.570282
IngP_1569,2660,1353.158936
IngP_1569,2663,1735.320679
IngP_1569,2753,2256.936493
IngP_1569,2818,2423.595825
IngP_1569,2843,2197.752747
IngP_1569,2886,3308.654358
IngP_1569,2896,22259.332428
IngP_1569,2912,13373.853180
IngP_1569,2918,1353.945953
IngP_1569,2948,5575.856506
IngP_1569,2950,1343.205383
IngP_1569,2968,748.662170
IngP_1569,2986,45338.226562
IngP_1569,3030,3061.213593
IngP_1569,3036,4831.446960
IngP_1569,3047,3768.869446
IngP_1569,3118,4169.439453
IngP_1569,3128,1335.826599
IngP_1569,3152,25272.177246
IngP_1569,3273,4616.231201
IngP_1569,3279,25786.718719
IngP_1569,3307,1670.614410
IngP_1569,3372,1603.303101
IngP_1569,3373,3792.180359
IngP_1569,3492,596.652344
IngP_1569,3559,5164.869293
IngP_1569,3671,2794.797729
IngP_1569,3677,2652.793549
IngP_1569,3780,5296.178955
IngP_1569,3802,1642.964813
IngP_1569,4063,4806.111694
IngP_1569,4144,14178.509094
IngP_1569,4145,9868.440704
IngP_1569,4157,4001.730743
IngP_1569,4170,1407.002075
IngP_1569,4209,12461.565948
IngP_1569,4239,44120.261414
IngP_1569,4268,1780.245697
IngP_1569,4281,513.204590
IngP_1569,4322,1979.529907
IngP_1569,4356,5789.100342
IngP_1569,4394,1786.765259
IngP_1569,4454,5356.199799
IngP_1569,4505,4900.620331
IngP_1569,4510,62205.534180
IngP_1569,4518,1589.174774
IngP_1569,4543,3189.427368
IngP_1569,4576,1910.188843
IngP_1569,4642,260735.231934
N1_1310_MS_NEG,52,253594.908569
N1_1310_MS_NEG,59,575038.328186
N1_1310_MS_NEG,95,124642.867172
N1_1310_MS_NEG,101,199039.748352
N1_1310_MS_NEG,122,28631.316254
N1_1310_MS_NEG,144,59089.445770
N1_1310_MS_NEG,149,166760.297882
N1_1310_MS_NEG,151,40891.451202
N1_1310_MS_NEG,165,81448.305298
N1_1310_MS_NEG,185,443466.427704
N1_1310_MS_NEG,191,219242.671448
N1_1310_MS_NEG,201,55592.437805
N1_1310_MS_NEG,225,100467.833221
N1_1310_MS_NEG,236,123263.468628
N1_1310_MS_NEG,252,35182.069641
N1_1310_MS_NEG,276,18224.864838
N1_1310_MS_NEG,277,5715.068115
N1_1310_MS_NEG,359,9019.304352
N1_1310_MS_NEG,370,20440.137756
N1_1310_MS_NEG,374,60390.767975
N1_1310_MS_NEG,451,14289.785522
N1_1310_MS_NEG,477,4444.618774
N1_1310_MS_NEG,483,12058.642548
N1_1310_MS_NEG,495,31973.268219
N1_1310_MS_NEG,561,25513.091125
N1_1310_MS_NEG,625,20636.423553
N1_1310_MS_NEG,626,54379.591888
N1_1310_MS_NEG,631,27039.243103
N1_1310_MS_NEG,683,8079.749634
N1_1310_MS_NEG,692,13072.113586
N1_1310_MS_NEG,712,22922.414703
N1_1310_MS_NEG,725,20680.448181
N1_1310_MS_NEG,742,60075.807968
N1_1310_MS_NEG,748,7222.940445
N1_1310_MS_NEG,749,2974.417114
N1_1310_MS_NEG,756,22252.349823
N1_1310_MS_NEG,811,9870.050903
N1_1310_MS_NEG,865,3028.061646
N1_1310_MS_NEG,949,2151.104279
N1_1310_MS_NEG,982,46067.996307
N1_1310_MS_NEG,1035,415.943848
N1_1310_MS_NEG,1064,2341.315002
N1_1310_MS_NEG,1129,1220.192230
N1_1310_MS_NEG,1131,2460.966125
N1_1310_MS_NEG,1136,2415.337036
N1_1310_MS_NEG,1140,5159.450928
N1_1310_MS_NEG,1165,15554.962402
N1_1310_MS_NEG,1225,5568.763519
N1_1310_MS_NEG,1236,1386.085785
N1_1310_MS_NEG,1323,981.547729
N1_1310_MS_NEG,1329,403.978394
N1_1310_MS_NEG,1338,24332.440918
N1_1310_MS_NEG,1340,18639.220703
N1_1310_MS_NEG,1363,4383.347198
N1_1310_MS_NEG,1368,1312.000000
N1_1310_MS_NEG,1378,15733.541656
N1_1310_MS_NEG,1380,1456.042175
N1_1310_MS_NEG,1419,4669.495209
N1_1310_MS_NEG,1524,7765.046143
N1_1310_MS_NEG,1525,14319.523834
N1_1310_MS_NEG,1636,4081.972778
N1_1310_MS_NEG,1757,6443.127930
N1_1310_MS_NEG,1794,9443.231232
N1_1310_MS_NEG,1888,3004.308105
N1_1310_MS_NEG,1913,4435.384705
N1_1310_MS_NEG,1966,13432.286621
N1_1310_MS_NEG,1967,39569.472382
N1_1310_MS_NEG,2035,6164.868835
N1_1310_MS_NEG,2307,12736.735413
N1_1310_MS_NEG,2379,416.202759
N1_1310_MS_NEG,2429,26940.182129
N1_1310_MS_NEG,2436,9178.748047
N1_1310_MS_NEG,2536,441.000000
N1_1310_MS_NEG,2643,2242.795044
N1_1310_MS_NEG,2648,3267.386963
N1_1310_MS_NEG,2863,2117.627869
N1_1310_MS_NEG,2885,3812.513550
N1_1310_MS_NEG,2903,7415.398438
N1_1310_MS_NEG,2912,14377.377075
N1_1310_MS_NEG,2973,12628.127136
N1_1310_MS_NEG,3014,3018.393005
N1_1310_MS_NEG,3245,11612.238708
N1_1310_MS_NEG,3537,2398.263245
N1_1310_MS_NEG,3777,5699.797668
N1_1310_MS_NEG,3993,3480.040588
N1_1310_MS_NEG,4233,4216.182251
N1_1310_MS_NEG,4329,1613.386688
N1_1310_MS_NEG,4342,1299.420898
N1_1310_MS_NEG,4642,26072.253296
IngMu_1586,18,106059.326385
IngMu_1586,55,16443.698227
IngMu_1586,57,24026.338058
IngMu_1586,67,1185878.066391
IngMu_1586,132,23127.402374
IngMu_1586,256,54724.716827
IngMu_1586,262,460952.690033
IngMu_1586,297,79843.720856
IngMu_1586,352,6880.040527
IngMu_1586,449,55266.632996
IngMu_1586,465,112020.496368
IngMu_1586,478,20320.340515
IngMu_1586,526,54025.222382
IngMu_1586,603,9848.804291
IngMu_1586,647,3346.141418
IngMu_1586,655,29238.511902
IngMu_1586,662,4206.062134
IngMu_1586,678,3233.307220
IngMu_1586,694,29620.459412
IngMu_1586,727,7848.349945
IngMu_1586,741,7957.870270
IngMu_1586,875,44412.619141
IngMu_1586,898,8336.432953
IngMu_1586,949,7085.833191
IngMu_1586,974,471.067139
IngMu_1586,979,16392.206055
IngMu_1586,985,41525.518768
IngMu_1586,990,12242.296082
IngMu_1586,1066,7700.527359
IngMu_1586,1082,121833.817322
IngMu_1586,1105,1775.742432
IngMu_1586,1107,7782.754822
IngMu_1586,1110,566.104156
IngMu_1586,1138,33550.759277
IngMu_1586,1167,5741.782166
IngMu_1586,1178,10476.498505
IngMu_1586,1191,2067.487091
IngMu_1586,1238,44690.118835
IngMu_1586,1239,36148.056061
IngMu_1586,1276,42714.492737
IngMu_1586,1323,10665.328461
IngMu_1586,1358,4747.574402
IngMu_1586,1443,25699.334534
IngMu_1586,1445,1629.257324
IngMu_1586,1461,3793.261475
IngMu_1586,1473,2564.052002
IngMu_1586,1488,14531.710938
IngMu_1586,1491,5121.461853
IngMu_1586,1514,2995.924377
IngMu_1586,1542,34036.048676
IngMu_1586,1560,8574.662445
IngMu_1586,1575,2384.438782
IngMu_1586,1578,13948.853439
IngMu_1586,1611,9710.939026
IngMu_1586,1666,23394.778961
IngMu_1586,1782,1699.983521
IngMu_1586,1840,14829.477844
IngMu_1586,1865,4186.827820
IngMu_1586,1867,4910.922165
IngMu_1586,1869,15634.045258
IngMu_1586,1879,27443.867615
IngMu_1586,1914,33734.408783
IngMu_1586,1940,381.687744
IngMu_1586,1973,21255.353882
IngMu_1586,2203,10914.132172
IngMu_1586,2224,3805.741821
IngMu_1586,2231,4163.247498
IngMu_1586,2261,11179.262146
IngMu_1586,2280,2102.113892
IngMu_1586,2305,6003.523438
IngMu_1586,2424,1810.281006
IngMu_1586,2446,16859.069672
IngMu_1586,2474,1226.998322
IngMu_1586,2488,15699.766632
IngMu_1586,2561,22523.254211
IngMu_1586,2599,15305.064484
IngMu_1586,2644,8949.453979
IngMu_1586,2648,15535.228378
IngMu_1586,2655,3418.617004
IngMu_1586,2663,20547.209412
IngMu_1586,2702,3119.619629
IngMu_1586,2864,8376.363678
IngMu_1586,2889,5631.686127
IngMu_1586,2903,12003.222534
IngMu_1586,2984,3020.244385
IngMu_1586,3184,9878.120178
IngMu_1586,3200,6576.572021
IngMu_1586,3239,1803.754578
IngMu_1586,3279,6866.441742
IngMu_1586,3304,2114.096924
IngMu_1586,3311,16362.303986
IngMu_1586,3357,5506.512299
IngMu_1586,3374,16362.303986
IngMu_1586,3453,1402.801422
IngMu_1586,3470,1881.144531
IngMu_1586,3492,308.667664
IngMu_1586,3561,4337.379761
IngMu_1586,3640,1145.859497
IngMu_1586,3720,2070.443481
IngMu_1586,3728,5370.118225
IngMu_1586,3780,10128.082489
IngMu_1586,3831,1711.210846
IngMu_1586,3905,6731.029480
IngMu_1586,4006,2114.096924
IngMu_1586,4042,2144.312439
IngMu_1586,4073,13547.957886
IngMu_1586,4110,28202.029510
IngMu_1586,4150,3821.474976
IngMu_1586,4157,6456.217957
IngMu_1586,4344,4933.500336
IngMu_1586,4381,11204.327942
IngMu_1586,4427,4271.407928
IngMu_1586,4510,31101.161377
IngMu_1586,4544,390.000000
IngMu_1586,4602,637.577393
IngMu_1586,4642,79737.345840
IngR_1617,67,4137613.704865
IngR_1617,87,21913.062164
IngR_1617,93,356035.136765
IngR_1617,256,11752.856842
IngR_1617,297,39997.966690
IngR_1617,325,3524.105286
IngR_1617,352,149259.948242
IngR_1617,358,7420.957855
IngR_1617,388,18888.472321
IngR_1617,391,180253.112411
IngR_1617,449,556900.281616
IngR_1617,465,17560.591751
IngR_1617,581,14508.158478
IngR_1617,642,105469.251831
IngR_1617,643,17606.817261
IngR_1617,647,2006.627792
IngR_1617,694,26367.381256
IngR_1617,697,847648.088806
IngR_1617,741,17608.916412
IngR_1617,769,313620.557739
IngR_1617,770,20218.213837
IngR_1617,869,24157.578094
IngR_1617,875,188805.397858
IngR_1617,898,9979.707581
IngR_1617,949,4847.307770
IngR_1617,979,16117.010742
IngR_1617,985,57180.185486
IngR_1617,990,1565.508606
IngR_1617,1006,8607.395844
IngR_1617,1066,15800.034180
IngR_1617,1082,88819.861145
IngR_1617,1105,99537.964600
IngR_1617,1110,1095.116562
IngR_1617,1129,1458.421356
IngR_1617,1133,2118.713898
IngR_1617,1136,379.000000
IngR_1617,1138,35298.337677
IngR_1617,1152,3415.277100
IngR_1617,1167,10030.194824
IngR_1617,1178,606.755432
IngR_1617,1191,5548.620239
IngR_1617,1238,78752.491791
IngR_1617,1239,18190.319214
IngR_1617,1293,4804.262299
IngR_1617,1294,1860.852295
IngR_1617,1323,8587.172699
IngR_1617,1326,578.502686
IngR_1617,1406,4665.452515
IngR_1617,1443,4690.420746
IngR_1617,1458,70889.661179
IngR_1617,1461,3978.208923
IngR_1617,1473,29269.002777
IngR_1617,1542,21462.929810
IngR_1617,1550,4826.279236
IngR_1617,1560,34239.406982
IngR_1617,1574,10359.269409
IngR_1617,1578,9727.374771
IngR_1617,1611,35088.767029
IngR_1617,1633,23615.829529
IngR_1617,1666,15917.147446
IngR_1617,1693,2404.134399
IngR_1617,1782,55873.535858
IngR_1617,1840,18042.926453
IngR_1617,1869,382.593155
IngR_1617,1882,5592.368073
IngR_1617,1885,2346.513550
IngR_1617,1924,763.472290
IngR_1617,1947,2048.919327
IngR_1617,1951,6858.672546
IngR_1617,2042,1278.887878
IngR_1617,2086,1401.392456
IngR_1617,2172,11274.753387
IngR_1617,2224,6447.651764
IngR_1617,2266,2404.134399
IngR_1617,2269,91401.715210
IngR_1617,2280,9949.514282
IngR_1617,2329,4642.546173
IngR_1617,2385,3540.074371
IngR_1617,2424,10536.339600
IngR_1617,2446,11887.707886
IngR_1617,2474,52661.536926
IngR_1617,2602,8763.708923
IngR_1617,2648,26779.484863
IngR_1617,2663,7589.084778
IngR_1617,2702,15685.874603
IngR_1617,2752,8573.422852
IngR_1617,2864,9905.035522
IngR_1617,2889,1204.240723
IngR_1617,3021,2502.274048
IngR_1617,3030,4451.881439
IngR_1617,3279,16117.010742
IngR_1617,3403,5706.932831
IngR_1617,3407,406.203918
IngR_1617,3419,4171.912659
IngR_1617,3450,11614.756653
IngR_1617,3462,734.758911
IngR_1617,3561,3248.338562
IngR_1617,3570,20788.115051
IngR_1617,3601,4856.529724
IngR_1617,3640,7929.188538
IngR_1617,3707,6950.654175
IngR_1617,3748,2778.269135
IngR_1617,3780,7363.302612
IngR_1617,3830,3310.205933
IngR_1617,3831,1739.975067
IngR_1617,3873,875.332886
IngR_1617,3883,17623.757233
IngR_1617,3905,2059.241364
IngR_1617,4006,11242.997940
IngR_1617,4063,5933.478821
IngR_1617,4073,14086.346191
IngR_1617,4079,4886.552979
IngR_1617,4147,8432.182617
IngR_1617,4177,4594.269043
IngR_1617,4197,4012.951477
IngR_1617,4200,1270.313110
IngR_1617,4349,7923.316437
IngR_1617,4375,2992.189453
IngR_1617,4377,1947.921021
IngR_1617,4381,821.000000
IngR_1617,4397,5491.763397
IngR_1617,4510,32919.848145
IngR_1617,4518,2139.819092
IngR_1617,4544,2724.624634
IngR_1617,4602,474.972504
IngR_1711,26,96307.922302
IngR_1711,67,3172464.995132
IngR_1711,87,59938.465439
IngR_1711,93,282271.559799
IngR_1711,256,19719.633636
IngR_1711,297,24619.428726
IngR_1711,352,72851.679260
IngR_1711,388,11737.815277
IngR_1711,391,118652.836334
IngR_1711,449,504381.079269
IngR_1711,465,17526.746597
IngR_1711,581,19763.179428
IngR_1711,605,244.257751
IngR_1711,642,52445.690521
IngR_1711,643,7821.961121
IngR_1711,694,21041.764450
IngR_1711,697,652516.269226
IngR_1711,727,2617.538727
IngR_1711,741,12502.591309
IngR_1711,769,254922.704651
IngR_1711,832,2350.358154
IngR_1711,867,1029.740143
IngR_1711,869,32917.361298
IngR_1711,875,222062.748505
IngR_1711,898,5004.267792
IngR_1711,949,4105.673584
IngR_1711,963,2154.965363
IngR_1711,979,13868.806030
IngR_1711,985,42318.821686
IngR_1711,990,1475.437408
IngR_1711,1006,25045.219055
IngR_1711,1066,6172.379028
IngR_1711,1082,93150.408752
IngR_1711,1101,3329.087952
IngR_1711,1105,110243.461060
IngR_1711,1133,1907.348206
IngR_1711,1138,24757.370941
IngR_1711,1167,7019.419266
IngR_1711,1178,310.700348
IngR_1711,1191,4440.106659
IngR_1711,1238,59268.169983
IngR_1711,1239,31011.810883
IngR_1711,1293,4660.357880
IngR_1711,1294,1352.617004
IngR_1711,1323,9283.571259
IngR_1711,1406,10204.485046
IngR_1711,1443,8534.690308
IngR_1711,1458,49573.700012
IngR_1711,1473,8524.067688
IngR_1711,1542,30916.886047
IngR_1711,1560,23544.967651
IngR_1711,1574,14419.361389
IngR_1711,1611,19586.979004
IngR_1711,1633,33950.299133
IngR_1711,1666,3704.812103
IngR_1711,1782,63177.572815
IngR_1711,1840,16124.369781
IngR_1711,1869,382.000000
IngR_1711,1882,2699.760925
IngR_1711,1951,4946.350433
IngR_1711,1971,3194.397644
IngR_1711,2086,1856.982269
IngR_1711,2110,374.000000
IngR_1711,2172,10904.666656
IngR_1711,2224,659.998474
IngR_1711,2261,6036.807495
IngR_1711,2269,91568.391235
IngR_1711,2280,7654.529602
IngR_1711,2305,116624.781250
IngR_1711,2329,2482.908768
IngR_1711,2385,6547.148743
IngR_1711,2424,3573.341827
IngR_1711,2446,19492.817627
IngR_1711,2474,45962.495300
IngR_1711,2602,4873.609680
IngR_1711,2648,30103.132141
IngR_1711,2655,10463.961029
IngR_1711,2702,13611.737427
IngR_1711,2752,7086.880615
IngR_1711,2769,4430.903809
IngR_1711,2864,4387.677887
IngR_1711,2889,864.514832
IngR_1711,3014,10125.923401
IngR_1711,3021,1761.026337
IngR_1711,3264,27995.862305
IngR_1711,3279,7899.346191
IngR_1711,3403,2108.507568
IngR_1711,3450,6997.624207
IngR_1711,3453,1076.017212
IngR_1711,3462,691.000000
IngR_1711,3561,623.333405
IngR_1711,3570,11134.549286
IngR_1711,3601,5058.901184
IngR_1711,3640,8089.809448
IngR_1711,3707,2608.673187
IngR_1711,3748,2437.445984
IngR_1711,3749,3646.427536
IngR_1711,3757,244.257751
IngR_1711,3780,5067.038208
IngR_1711,3831,790.889542
IngR_1711,3883,10224.601654
IngR_1711,3905,1889.622421
IngR_1711,4006,1469.218857
IngR_1711,4147,6880.149872
IngR_1711,4177,6092.736969
IngR_1711,4195,798.633179
IngR_1711,4197,2152.358154
IngR_1711,4200,1520.798096
IngR_1711,4349,2069.341003
IngR_1711,4377,516.657761
IngR_1711,4381,1361.852997
IngR_1711,4383,3088.719482
IngR_1711,4510,9968.662476
IngR_1711,4525,1565.394348
IngR_1711,4536,798.633179
IngR_1711,4543,1596.330841
IngR_1711,4544,1848.426514
IngR_1711,4630,5032.713379
IngR_1711,4642,6883.231934
IngR_1711,4694,821.826965
IngR_1710,26,116352.841797
IngR_1710,67,2851063.894028
IngR_1710,79,38651.769958
IngR_1710,87,70454.228577
IngR_1710,93,244051.446381
IngR_1710,297,42075.092133
IngR_1710,352,75370.705811
IngR_1710,391,62233.637451
IngR_1710,400,20978.395203
IngR_1710,449,404823.264771
IngR_1710,450,19163.575928
IngR_1710,465,6683.042847
IngR_1710,581,12912.588318
IngR_1710,606,2602.774872
IngR_1710,617,438.853210
IngR_1710,642,48700.143005
IngR_1710,643,6840.801788
IngR_1710,694,17092.030914
IngR_1710,697,592855.748016
IngR_1710,741,3565.236298
IngR_1710,769,146888.068420
IngR_1710,869,17780.369904
IngR_1710,875,98471.286621
IngR_1710,949,2294.000580
IngR_1710,974,6296.970215
IngR_1710,979,10097.041077
IngR_1710,985,38151.076355
IngR_1710,1006,27142.672974
IngR_1710,1066,4598.772247
IngR_1710,1082,94541.497345
IngR_1710,1105,63093.819550
IngR_1710,1110,387.336914
IngR_1710,1133,4610.026260
IngR_1710,1138,12849.931519
IngR_1710,1167,3036.130920
IngR_1710,1191,3987.016937
IngR_1710,1238,38092.669708
IngR_1710,1239,27391.694305
IngR_1710,1293,6485.145508
IngR_1710,1323,9094.470947
IngR_1710,1326,2117.210571
IngR_1710,1406,11385.163116
IngR_1710,1458,24082.206390
IngR_1710,1473,9261.247223
IngR_1710,1512,312.000000
IngR_1710,1542,36653.421204
IngR_1710,1560,9778.973602
IngR_1710,1574,1172.193237
IngR_1710,1578,717.765747
IngR_1710,1611,16061.531403
IngR_1710,1633,22925.807709
IngR_1710,1655,707.704529
IngR_1710,1666,3750.315918
IngR_1710,1782,24289.754181
IngR_1710,1840,1702.328186
IngR_1710,1882,2159.288086
IngR_1710,1951,1744.539612
IngR_1710,2042,1509.489960
IngR_1710,2086,234.000000
IngR_1710,2172,9627.238892
IngR_1710,2224,2510.868042
IngR_1710,2261,1743.987427
IngR_1710,2269,61320.364990
IngR_1710,2280,5877.001343
IngR_1710,2305,57676.706177
IngR_1710,2385,2454.197815
IngR_1710,2424,4786.720764
IngR_1710,2446,19010.703857
IngR_1710,2474,32366.834106
IngR_1710,2602,4279.661133
IngR_1710,2648,54877.567459
IngR_1710,2663,1987.077240
IngR_1710,2690,703.081345
IngR_1710,2702,6686.101532
IngR_1710,2752,1742.719177
IngR_1710,2769,3968.997559
IngR_1710,2786,825.000000
IngR_1710,2864,1966.015869
IngR_1710,2889,788.972900
IngR_1710,3014,8970.224304
IngR_1710,3176,2232.622498
IngR_1710,3247,1799.807190
IngR_1710,3264,25896.047607
IngR_1710,3278,3190.910034
IngR_1710,3279,5626.115784
IngR_1710,3304,2968.429276
IngR_1710,3450,5094.481598
IngR_1710,3453,691.231995
IngR_1710,3491,895.493927
IngR_1710,3492,312.000000
IngR_1710,3601,4314.626343
IngR_1710,3640,4037.905701
IngR_1710,3707,946.211700
IngR_1710,3755,310.000000
IngR_1710,3780,9853.353943
IngR_1710,3883,16808.269501
IngR_1710,3905,1826.143646
IngR_1710,4006,2968.429276
IngR_1710,4177,2796.358398
IngR_1710,4197,725.613495
IngR_1710,4329,1430.481079
IngR_1710,4349,2120.651489
IngR_1710,4381,315.305786
IngR_1710,4642,13684.541382
N1_1308_MS_NEG,18,75310.810638
N1_1308_MS_NEG,52,82023.018845
N1_1308_MS_NEG,59,451324.798813
N1_1308_MS_NEG,95,184342.646118
N1_1308_MS_NEG,101,38796.478973
N1_1308_MS_NEG,122,12789.904205
N1_1308_MS_NEG,144,114410.192719
N1_1308_MS_NEG,149,279989.834412
N1_1308_MS_NEG,151,80264.170258
N1_1308_MS_NEG,165,272672.746674
N1_1308_MS_NEG,185,607030.263824
N1_1308_MS_NEG,188,99391.315399
N1_1308_MS_NEG,191,659840.857727
N1_1308_MS_NEG,201,34374.640335
N1_1308_MS_NEG,225,65996.295563
N1_1308_MS_NEG,236,123489.822205
N1_1308_MS_NEG,252,60024.983429
N1_1308_MS_NEG,254,9441.437775
N1_1308_MS_NEG,271,3840.907043
N1_1308_MS_NEG,276,41615.063934
N1_1308_MS_NEG,277,13391.238968
N1_1308_MS_NEG,374,88154.441193
N1_1308_MS_NEG,451,12008.043549
N1_1308_MS_NEG,483,34071.468109
N1_1308_MS_NEG,495,90480.208008
N1_1308_MS_NEG,534,36053.830048
N1_1308_MS_NEG,553,4412.417389
N1_1308_MS_NEG,561,5290.396698
N1_1308_MS_NEG,601,34020.272797
N1_1308_MS_NEG,625,14352.489868
N1_1308_MS_NEG,626,10143.643860
N1_1308_MS_NEG,631,42527.151917
N1_1308_MS_NEG,683,6148.866119
N1_1308_MS_NEG,692,20037.836761
N1_1308_MS_NEG,708,2853.402588
N1_1308_MS_NEG,712,16407.867554
N1_1308_MS_NEG,724,916.000000
N1_1308_MS_NEG,725,6885.398285
N1_1308_MS_NEG,728,4864.559387
N1_1308_MS_NEG,742,7427.998138
N1_1308_MS_NEG,756,11002.023804
N1_1308_MS_NEG,785,1053.568726
N1_1308_MS_NEG,811,8448.239136
N1_1308_MS_NEG,846,1023.009277
N1_1308_MS_NEG,859,6401.071106
N1_1308_MS_NEG,928,4272.939331
N1_1308_MS_NEG,959,93881.589081
N1_1308_MS_NEG,982,3615.251709
N1_1308_MS_NEG,1064,3283.014771
N1_1308_MS_NEG,1131,1984.431458
N1_1308_MS_NEG,1138,1568.862122
N1_1308_MS_NEG,1158,824.270172
N1_1308_MS_NEG,1165,39546.908020
N1_1308_MS_NEG,1193,6263.886444
N1_1308_MS_NEG,1225,7070.235779
N1_1308_MS_NEG,1323,2271.542267
N1_1308_MS_NEG,1337,4053.716156
N1_1308_MS_NEG,1338,10118.729385
N1_1308_MS_NEG,1339,2320.971313
N1_1308_MS_NEG,1368,4037.273804
N1_1308_MS_NEG,1379,8377.018616
N1_1308_MS_NEG,1380,3254.905548
N1_1308_MS_NEG,1419,6990.358124
N1_1308_MS_NEG,1486,1361.993591
N1_1308_MS_NEG,1615,1259.622375
N1_1308_MS_NEG,1636,4139.431641
N1_1308_MS_NEG,1705,2963.405975
N1_1308_MS_NEG,1757,10189.827164
N1_1308_MS_NEG,1794,29141.813049
N1_1308_MS_NEG,1888,8717.946198
N1_1308_MS_NEG,1913,14041.387024
N1_1308_MS_NEG,1957,1327.529968
N1_1308_MS_NEG,1966,20740.534424
N1_1308_MS_NEG,1967,39304.640106
N1_1308_MS_NEG,2003,1177.581055
N1_1308_MS_NEG,2035,2199.809753
N1_1308_MS_NEG,2243,8161.776825
N1_1308_MS_NEG,2307,5115.185486
N1_1308_MS_NEG,2429,19885.983398
N1_1308_MS_NEG,2536,887.011444
N1_1308_MS_NEG,2643,789.775391
N1_1308_MS_NEG,2648,4636.501465
N1_1308_MS_NEG,2672,1546.840149
N1_1308_MS_NEG,2760,284.872101
N1_1308_MS_NEG,2849,3635.882614
N1_1308_MS_NEG,2861,875.278381
N1_1308_MS_NEG,2863,4769.039795
N1_1308_MS_NEG,2885,5497.499268
N1_1308_MS_NEG,2912,22517.437195
N1_1308_MS_NEG,2973,21188.486084
N1_1308_MS_NEG,3014,850.727493
N1_1308_MS_NEG,3052,1685.477539
N1_1308_MS_NEG,3200,5926.757812
N1_1308_MS_NEG,3245,12033.927490
N1_1308_MS_NEG,3316,701.302155
N1_1308_MS_NEG,3487,3657.391754
N1_1308_MS_NEG,3537,1850.028625
N1_1308_MS_NEG,3551,554.161743
N1_1308_MS_NEG,3587,1718.015366
N1_1308_MS_NEG,3777,3002.447632
N1_1308_MS_NEG,3793,1574.889954
N1_1308_MS_NEG,4320,1774.481689
N1_1308_MS_NEG,4642,20436.109009
N1_1308_MS_NEG,4666,2477.946533
IngS_1596,22,661884.296692
IngS_1596,33,52798.150482
IngS_1596,45,427179.445374
IngS_1596,52,256377.201233
IngS_1596,74,69569.129547
IngS_1596,85,601650.311920
IngS_1596,95,121438.910461
IngS_1596,98,859953.386200
IngS_1596,108,346638.759140
IngS_1596,111,57935.395386
IngS_1596,118,525214.761047
IngS_1596,144,325139.657272
IngS_1596,145,35813.044052
IngS_1596,151,825654.443237
IngS_1596,161,14167.546387
IngS_1596,165,179822.337814
IngS_1596,173,129366.115692
IngS_1596,185,260144.319778
IngS_1596,191,509391.039490
IngS_1596,202,195407.644836
IngS_1596,203,25975.826294
IngS_1596,206,13545.067413
IngS_1596,212,24624.679611
IngS_1596,217,12441.482727
IngS_1596,222,303737.094193
IngS_1596,234,203393.418472
IngS_1596,239,281651.694199
IngS_1596,242,400095.648651
IngS_1596,243,13553.027924
IngS_1596,245,69372.956299
IngS_1596,254,90209.951904
IngS_1596,273,7804.376465
IngS_1596,276,273394.460114
IngS_1596,277,194208.063416
IngS_1596,287,194808.728928
IngS_1596,290,11228.688110
IngS_1596,309,15200.937592
IngS_1596,313,128449.621735
IngS_1596,317,134614.533356
IngS_1596,322,5658.638306
IngS_1596,337,25679.740829
IngS_1596,361,17529.455688
IngS_1596,372,121821.706146
IngS_1596,375,230878.729797
IngS_1596,397,75130.492676
IngS_1596,410,39792.156372
IngS_1596,431,52963.975159
IngS_1596,432,45225.931488
IngS_1596,458,14451.708099
IngS_1596,460,39501.239594
IngS_1596,463,11571.362244
IngS_1596,477,68464.476501
IngS_1596,478,37674.211304
IngS_1596,501,6930.799683
IngS_1596,522,8879.096344
IngS_1596,523,83417.687820
IngS_1596,527,25723.944458
