"","IngA_1619","IngA_1620","IngA_1677","IngA_1884","IngA_1885","IngC_1625","IngC_1626","IngC_1678","IngC_1679","IngC_1681","IngF_1594","IngF_1595","IngF_1598","IngF_1886","IngF_1887","IngG_1592","IngG_1623","IngG_1624","IngG_1680","IngG_1707","IngM_1562","IngM_1563","IngM_1606","IngM_1609","IngM_1616","IngMu_1561","IngMu_1586","IngMu_1605","IngMu_1607","IngMu_1608","IngO_1584","IngO_1587","IngO_1589","IngO_2444","IngP_1569","IngP_1570","IngP_1603","IngP_1604","IngP_1610","IngPu_1582","IngPu_1583","IngPu_1585","IngQ_1565","IngQ_1566","IngQ_1567","IngQ_1571","IngQ_1615","IngR_1617","IngR_1618","IngR_1709","IngR_1710","IngR_1711","IngS_1596","IngS_1597","IngS_1676","IngS_1938","IngS_2162","IngU_1402_2","IngU_1405_2","IngU_1406_2","IngU_1933","IngU_1934","IngV_1581","IngV_1622","IngV_1705","IngV_1706","IngV_1929","LA1_1059_NEG_MS","LA1_1060_NEG_MS","LA1_689_3","LA1_690_2","LA1_708_2","LA10_1399_2","LA10_1400_2","LA10_641_2","LA10_642_2","LA10_643_2","LA12_1055_NEG_MS","LA12_1056_NEG_MS","LA12_631_2","LA12_632_2","LA12_634_2","LA13_1394","LA13_1396","LA13_1397","LA13_2168","LA13_693","LA17_1380","LA17_1382","LA17_1393","LA17_705","LA17_712","LA18_1527","LA18_1538","LA18_1635","LA18_671","LA18_672","LA19_1880","LA19_1890","LA19_1896","LA19_680","LA19_682","LA2_1441","LA2_1442","LA2_2139","LA2_628_2","LA2_633_2","LA20a_1510","LA20a_1729_2","LA20a_1731","LA20a_1733","LA20a_1738","LA20b_1728_2","LA20b_1730","LA20b_1745","LA20b_1748","LA20b_701_2","LA22_1412","LA22_1531","LA22_656","LA22_657","LA22_658","LA23_1469_2","LA23_1470_2","LA23_1475_2","LA23_1476_2","LA23_1479","LA25_1395","LA25_1413","LA25_674","LA25_675","LA25_676","LA26_1513","LA26_1528","LA26_1529","LA26_1641","LA26_1642","LA28_1526","LA28_1673_2","LA28_647","LA28_648","LA28_649","LA3_1590","LA3_1591","LA3_624_2","LA3_625_2","LA3_626_2","LA31_1643","LA31_1672","LA31_1893"
"LA25_1413",0.205847056310294,0.209232928726813,0.205801981981882,0.124309274779958,0.128696004612318,0.167031592588489,0.180640934779686,0.202712164174331,0.151354138218393,0.165667827493261,0.0126231372659585,0.146198781044602,0.102017017540959,0.0454938612158324,0.110834470159509,0.108324713951772,0.192401947799482,0.188649367609222,0.118293625018731,0.146294771447325,0.305544636022147,0.312897892991774,0.279339709711343,0.272856850306007,0.270108152453881,0.146968021744722,0.143523874447957,0.17558830039558,0.206287586637491,0.184455953532398,0.178280838346952,0.143671356568269,0.137880780021322,0.214497373535062,0.13608613372022,0.13159065495598,0.126983061608551,0.127914599424387,0.133427267007913,0.119229125233959,0.101018555915301,0.105063608083694,0,0.189540557052799,0.0126231372659585,0.184775837721817,0.132618156270912,0.211802264172156,0.123794686903382,0.145094619066945,0.104018673098354,0.139815218810916,0.0746939844838268,0.0880441990198031,0.0866067602682167,0.0802283539042515,0.0892105331136085,0.0931644680857903,0.0643284722547798,0.0740227873286879,0.0611781535117643,0.047680188286081,0.184011141100958,0.196415677078267,0.143328516843376,0.171448479414866,0.150072638184473,0.228708967928051,0.25672550536489,0.246262943612199,0.190223489866524,0.15013015109513,0.0751869263115786,0.0868921881470918,0.201516478780352,0.170948291300619,0.136055998794076,0.173486352117761,0,0.150956657034941,0.255461334894072,0.0579310680722821,0.153381444716048,0.159050493361829,0.162780977427925,0.152408201560406,0.164717971178325,0.15214379974599,0.126027218603471,0.108397772065706,0.153995820943725,0.17968650651728,0.719028545927618,0.711683436324335,0.728210842435915,0.716877818948631,0.712549870096864,0.381804863496923,0.390613659865595,0.398651375503263,0.40476275771798,0.406321125197331,0.0593925200226756,0.133336689438271,0.174951922847171,0.214497373535062,0.130975213992206,0.208560657896854,0.124548215832285,0.115151929076607,0.178439307761131,0.0836526323656644,0.0464584075823784,0.053575182694119,0.278691808348546,0.0159038863695972,0.175918131187469,0.336461594893438,0.35771018503824,0.308524059655978,0.268871488770256,0.295110033572247,0.146145432588149,0.140553933429121,0.137176346185826,0.133446219663758,0.150461991629685,0.803933993259054,1,0.703749800355198,0.686680733581766,0.668891895680441,0.212021193708755,0.16849054510007,0.183313242081643,0.188294877567373,0.189008587555276,0.232661597633548,0.0546336217557466,0.209037247916511,0.20971280616071,0.239686743123463,0.0927231585102557,0.102277798786442,0.092867785665678,0.0963283918085256,0.0899224779581797,0.216461165316349,0.236057915831264,0.226483952285124
"LA25_674",0.24286726672365,0.245872123750809,0.262013029117845,0.181075538180653,0.185372035911164,0.202965472129125,0.200981201056084,0.22781170565771,0.194599095304775,0.205956392450278,0.0757649685259506,0.138874545858269,0.155579758460132,0.138889739021877,0.182232195066218,0.147067311536764,0.238847215650206,0.207712219045534,0.154303571407187,0.18392753157481,0.322633210721239,0.308513125496729,0.31787478187571,0.311047975103228,0.305243425050988,0.184504387970781,0.181553363062972,0.210208230185223,0.252625661588126,0.213653854338339,0.212910479759408,0.181679729148101,0.176445046426314,0.183183216099817,0.110731893889808,0.133396842470801,0.11438358933803,0.126745939077019,0.124898586509658,0.189072152921469,0.15464585922225,0.157999717457808,0,0.224203273097224,0.074989864786786,0.219438084130794,0.170677337562542,0.257617424721152,0.17624033979749,0.182899213311245,0.157451983242252,0.178222879803468,0.0565435013514432,0.0845702132480814,0.0603027295267094,0.0484348591119102,0.0664406647880799,0.0880771982680161,0.109186594644415,0.0841645499297528,0.0616598934255378,0.103748761659958,0.218673342878325,0.233627140891027,0.181385976157775,0.206068754427895,0.193751014316024,0.207298198925407,0.216499134742377,0.239006366441263,0.171501780603182,0.149089120575989,0.104446245770664,0.135440913988239,0.184800970532503,0.155773244943937,0.15864938784544,0.177133871454318,0,0.187951607895795,0.215409557380622,0.136807998442357,0.159215405271908,0.157033210913823,0.166002753239164,0.138885622839094,0.156553328543145,0.16402706938248,0.150333163067082,0.0881003788249408,0.195709661027378,0.223506126483925,0.637486760298644,0.627487467716038,0.616088252490804,0.654308642535405,0.628388993869722,0.397444435110327,0.397489195206727,0.381692138479219,0.432298458262717,0.43818430022712,0.138260136360034,0.206852437547454,0.157731565566595,0.183183216099817,0.187586842141665,0.254607987193152,0.207288410345862,0.189044580017645,0.150733104475041,0.152892962442133,0.139079118830932,0.114736442591536,0.280985979386729,0.0604152769958803,0.166924453912392,0.295360854695243,0.312254829579134,0.305952599883801,0.262166660026358,0.290861526261178,0.113988623520342,0.130550853076648,0.113530431310505,0.10230609256481,0.135569602655905,0.687041141402628,0.703749800355198,1,0.899567774858205,0.873968041380248,0.257016449323217,0.217272617292496,0.230924731874358,0.226624850380782,0.227078273720801,0.27674543533009,0.0710331674841116,0.255038594311595,0.255744354231299,0.219545809163978,0.0762935044513075,0.0711562343255905,0.0599143286773556,0.0691675771783538,0.0707097907991348,0.262160540834809,0.278050137329385,0.271202707437871
"LA25_675",0.242576347424363,0.245558586922547,0.260088586504339,0.200631980604141,0.204983143493313,0.240111148659149,0.240898393566306,0.269065369278986,0.249300091004392,0.245227272781614,0.115955375742597,0.101476440146935,0.195224222363654,0.137778695639906,0.183099782125671,0.189759113416161,0.23961637509176,0.264696941809657,0.198142750380898,0.226723449850582,0.281028787531365,0.302521202414281,0.307815945750224,0.302678820805101,0.295815841496972,0.227344080070362,0.224169121363306,0.253049101453254,0.25277361612812,0.253808195071834,0.255753959214729,0.224305076536438,0.218709559786163,0.17949008143624,0.104640629586613,0.123645812791881,0.108319181248991,0.118443578830309,0.113648231566078,0.208233788163167,0.194225760737997,0.19870768221056,0,0.267130097875435,0.115117473143981,0.262364608602366,0.212775589829299,0.257656064544193,0.216271503116036,0.225617099302375,0.197170603030282,0.220618014288158,0.0596981342449657,0.0809769838697709,0.0547176470009246,0.0482314682877437,0.0633204549755733,0.048142840015016,0.0737571731159065,0.0631433913437077,0.0607821656197776,0.140590691291866,0.261599493092017,0.23444311243246,0.223989032570869,0.248903171815153,0.231132897920614,0.164377109559724,0.210069350320017,0.211605680260438,0.130172507168912,0.106701499762723,0.0659265914067704,0.12624322776014,0.14404516350859,0.115171596049043,0.118469556201849,0.133879975131827,0,0.230797332621034,0.209697563469901,0.13776937909601,0.145823952013312,0.143293476859524,0.153863960119398,0.123829388280007,0.130496002262686,0.142295434967537,0.136325048914057,0.0732115203983123,0.165061460891322,0.19881601687535,0.61417016142512,0.615700909061133,0.596115603200992,0.629061138769468,0.604534059537349,0.350240705154099,0.352797823268562,0.373627087179799,0.385007283531325,0.390444372422686,0.139220163084876,0.203403245600517,0.153296442762175,0.17949008143624,0.18998923590416,0.254417020648318,0.203303406400065,0.188600718539667,0.153535341133336,0.187431151805676,0.137894055226458,0.0973243242670042,0.243339875503103,0.0821629689545495,0.12888332422314,0.267776669353235,0.268361348163063,0.282998195432959,0.236915632691895,0.249724999638069,0.0963354061366986,0.114424397298237,0.0988440689760653,0.0899825406538337,0.113200831654607,0.679668906099707,0.686680733581766,0.899567774858205,1,0.798339863132627,0.257617604160574,0.2181968045733,0.23231956197015,0.227941442174332,0.22847911335469,0.276921155815162,0.0318511940506673,0.254857212570766,0.25549803992899,0.176932497587187,0.068761631983195,0.0579177522643086,0.0469886390112641,0.0618333350218285,0.0642031073355886,0.262098942643475,0.27628227866063,0.271144852060434
"LA25_676",0.242602962902722,0.246471115294336,0.249057032889431,0.194125782592669,0.198517978334556,0.174552131622756,0.188311646108228,0.214852033046763,0.18785434325938,0.180873084694589,0.0554226258083126,0.172414283538047,0.124579911495121,0.114498941482883,0.159921652287273,0.12645229170507,0.235472349608546,0.195353974282543,0.134166439338098,0.165160609016458,0.327780075685097,0.315142025278364,0.291565568420691,0.2860348454055,0.281249421976239,0.16573746541243,0.162786440504621,0.19118781941485,0.252725465371896,0.205241781107478,0.193890068989034,0.162912806589749,0.157963488760064,0.190014780781368,0.114629122316432,0.13426739999771,0.114041436617203,0.125768327864963,0.124890021749025,0.16442604963283,0.12358106412026,0.127470387871256,0,0.205301932689556,0.0544237971104696,0.200522371731971,0.152374924043845,0.259028820144075,0.145347488529944,0.164132290752894,0.126488947489363,0.159615929330788,0.0575042451928906,0.081975118933408,0.0657549866967091,0.0552309630216353,0.0672942364370776,0.0996997263648851,0.108288151126364,0.0907123539484582,0.0840722586672372,0.106478601025283,0.199735602866322,0.233197249300112,0.162619053599424,0.187042845537049,0.191327992653965,0.227801759647992,0.233841982700406,0.257314252724822,0.184957203805606,0.161126830256278,0.114605886628069,0.129644889868613,0.206922449085185,0.175072023343122,0.17751566833255,0.19877695234836,0,0.169162190373366,0.233194592441216,0.125592247686761,0.155163327424874,0.15324422473829,0.160749814541502,0.140874246637888,0.158520399501414,0.171945386429752,0.139808437574084,0.0872907387814922,0.194155243038915,0.220978592290046,0.648510857664406,0.635355305082811,0.608743007167905,0.656076758844748,0.631322577153836,0.435983519153895,0.416947825493595,0.40318380370715,0.453560476598074,0.466740385831939,0.127042041508233,0.190847256144914,0.195807057748354,0.190014780781368,0.179244128913558,0.255578167042836,0.190960991679506,0.163746931392058,0.173712191841313,0.145144562088653,0.114443953271364,0.107179111611586,0.258618920742805,0.0647360976265133,0.178226616118782,0.309529942916642,0.319987719641038,0.317686450031263,0.276060311504068,0.305092360121426,0.121882293639562,0.133601218531262,0.114164065023075,0.110715080513293,0.138886261922777,0.62786659655285,0.668891895680441,0.873968041380248,0.798339863132627,1,0.255146735841466,0.211900189098349,0.22702311894765,0.222378818027809,0.223210503140794,0.279664791815158,0.0803727723000143,0.255794776198542,0.257467717662001,0.244918942179417,0.0738460003980885,0.0713521278090775,0.0628958991200663,0.0722279071732994,0.0736741588502882,0.26432609977098,0.278881340694913,0.273806976304483
"LA26_1513",0.849897607875755,0.856690252308069,0.748956350032973,0.708251792263363,0.704464198730393,0.488481786839881,0.633514691176943,0.646429710948723,0.503547119380804,0.551128034278135,0.322712759822866,0.498722187941553,0.486046803355557,0.612009054801958,0.638554631328546,0.528660089524934,0.806984816403674,0.596598033115196,0.486701571064268,0.519491079460051,0.224736108444678,0.199614329523596,0.187809167526522,0.18066786403749,0.187365596095191,0.519445696245375,0.51877191744047,0.526649873843735,0.916390353087367,0.636744424384442,0.527362709569986,0.518540188497944,0.515133926771702,0.203578055304633,0.0791233894794692,0.0992061833029196,0.085138389464705,0.0994193086077588,0.0889257833785835,0.664753196832302,0.486036365589827,0.488709877695413,0,0.528457634525029,0.324879579220396,0.528457634525029,0.475110929551252,0.891134997095159,0.502613691334642,0.519234193770994,0.487705845190348,0.516477126809936,0.0301294727378784,0.0581617477013879,0.0403882108363838,0.0256630689213405,0.0398952677259074,0.136783887633575,0.129638823489484,0.124947429968287,0.07898181569669,0.166408980442387,0.528457634525029,0.76939544334069,0.518891930824556,0.52555924038484,0.545964713545434,0.597738822896525,0.32977012742094,0.345901235451474,0.343351189898495,0.251262345707175,0.185181732611531,0.263661925879998,0.611278144661607,0.514372008769484,0.315706071460303,0.504834016211334,0,0.520103463295435,0.32977012742094,0.614028258491503,0.10934672655101,0.10970370989681,0.120440140271085,0.0928490709763855,0.115971845735752,0.181560710805046,0.139696713641278,0.0710212276333576,0.24896045686346,0.402198808563575,0.218125679762598,0.234249855238314,0.225535115138355,0.244439661321046,0.238521279883863,0.180660210268994,0.172583108784286,0.142904143366146,0.212676593032188,0.223973477778756,0.577638888610599,0.748749727163468,0.205356442506259,0.203578055304633,0.79445828865078,0.94770155832696,0.700901078493379,0.616716250423986,0.203578055304633,0.364852196820344,0.559990765877365,0.596591419008731,0.403781522084607,0.324960011865,0.51152074548706,0.181358446443223,0.210277192570349,0.256851305923252,0.221232283150746,0.257144566163648,0.0884510320899515,0.0992967167842012,0.083901250898679,0.0757359241588529,0.111891037123423,0.244840832661345,0.212021193708755,0.257016449323217,0.257617604160574,0.255146735841466,1,0.734395058922005,0.821698444506852,0.79293095009314,0.79162230051357,0.831167421095196,0.336183136142057,0.949627514138789,0.935333973353699,0.637712817603366,0.0497221411234997,0.0499214328914299,0.0435893032542429,0.048110991260761,0.0487876798659603,0.918708553491921,0.782371516976542,0.815912092979427
"LA26_1528",0.714809111144766,0.673926739403283,0.712267670733296,0.629611953975414,0.62320199957267,0.583950158449794,0.64395525056497,0.696539132958697,0.591559744292729,0.680549790489604,0.47749227877625,0.313381508400005,0.559492339216798,0.602057874974183,0.749279603434213,0.536041330801446,0.779638117032097,0.484744921717005,0.633108405335227,0.614074717395833,0.192301619739258,0.164084308991315,0.156222430383868,0.150028686950841,0.156070308153577,0.613879589828894,0.61397185837376,0.611770060992849,0.774858273354374,0.698564355990279,0.611770060992849,0.613707326453408,0.614314226109485,0.121637193125878,0.0617304067719131,0.0820273725288204,0.0677058352651489,0.0821049209799224,0.0717316549084501,0.773604888200026,0.565782567476445,0.613375888184423,0,0.586010621067627,0.447079945260718,0.602765294306235,0.431373891999248,0.79562106382797,0.604860105129992,0.614084769636863,0.568592968624509,0.613999007631658,0.0295416818885998,0.0578811016036639,0.0401344892410426,0.0251100651041966,0.039048679854858,0.136783887633575,0.130637289279582,0.124947429968287,0.0794554407794132,0.169420824188376,0.605453936097719,0.806088545795784,0.614135323202383,0.611770060992849,0.625454328084702,0.39168054905478,0.199936233780653,0.323447636614588,0.305702404148696,0.226744325581658,0.185181732611531,0.263661925879998,0.39168054905478,0.39168054905478,0.315706071460303,0.317168296694638,0,0.613642503812602,0.199936233780653,0.51486297571691,0.0966687590701481,0.0975878497221892,0.108083879371096,0.0841313923576544,0.106764383822722,0.171458535397893,0.139588894286868,0.0703038411882487,0.243500473568198,0.385636617095492,0.16866427398134,0.185265499677844,0.176243435026072,0.194975595765303,0.189315607797074,0.141620058940489,0.134045904604083,0.100934720440562,0.174827690828391,0.18488183100842,0.469104184282119,0.641417248399689,0.126448098834393,0.121637193125878,0.677241440903793,0.755477649696829,0.667038412942543,0.656680818132469,0.121637193125878,0.439849007554669,0.479359142359585,0.462537290639111,0.366796571516197,0.351833909283651,0.313381508400005,0.149879554282047,0.177299545613922,0.226838146031637,0.195448830632448,0.229589998909358,0.071028280649146,0.0819968024059746,0.0663342458910975,0.058039041158625,0.0948351958900446,0.216897551191747,0.16849054510007,0.217272617292496,0.2181968045733,0.211900189098349,0.734395058922005,1,0.904326616908531,0.84819391296401,0.843722226847458,0.586028194247938,0.209000178061064,0.749911536036964,0.723808374650442,0.39168054905478,0.0513334419111973,0.0499214328914299,0.0435893032542429,0.0483490345510231,0.0490375228358398,0.700314232076878,0.544582543087342,0.568100796417872
"LA26_1529",0.800183509715224,0.758671183457018,0.763497690840322,0.68894409768058,0.682473470113301,0.607133376618759,0.691647381030303,0.750446380091423,0.611701845559062,0.719596429962557,0.479215514031155,0.38005874601379,0.578702152578587,0.647280479355805,0.785115701947068,0.567523061771724,0.828382171418311,0.527717288682189,0.65288841288743,0.641653941602607,0.203817774429977,0.176374791236563,0.167910196559924,0.160664990476678,0.167807678952615,0.641608558387931,0.640934779583026,0.638949023453204,0.861632562847751,0.740958139549783,0.638949023453204,0.6407030506405,0.640025172321111,0.146333761271082,0.0675331747311792,0.0878019878087931,0.0735496906748068,0.0878970740020424,0.077509269153852,0.795905255742711,0.583995139429546,0.630142552801761,0,0.610477004615909,0.446849760663797,0.627231677854517,0.453701878723204,0.882171539988126,0.628705288662653,0.64139705591355,0.587091461254724,0.640138905736069,0.0298155258958961,0.0581746852536256,0.040365605427908,0.0253830678871131,0.0393018112837428,0.136783887633575,0.130637289279582,0.124947429968287,0.0794554407794132,0.169420824188376,0.629920319646001,0.858788073273001,0.641054792967111,0.638949023453204,0.662573156016279,0.474797411974181,0.241072427231473,0.331040280346868,0.32814531660167,0.236573542591709,0.185181732611531,0.263661925879998,0.474797411974181,0.473383054254976,0.315706071460303,0.385347404130741,0,0.642266325437991,0.241072427231473,0.561298555855528,0.0965734900331804,0.0968267470213745,0.107845606810446,0.0797511918155187,0.103244119947762,0.177403235191826,0.140415915248236,0.0707163453706797,0.248970260537957,0.391346213581084,0.184708334199105,0.200971919339656,0.192001393654794,0.211306845682218,0.205461117654366,0.155735152489821,0.147596401683442,0.11567421662651,0.188460315176923,0.198581482395748,0.516039175117188,0.70358178324435,0.15287075797159,0.146333761271082,0.741016079086534,0.841800303005002,0.740859062005813,0.695515899525334,0.146333761271082,0.471135602399162,0.531206092742968,0.508537765928501,0.378728865183782,0.382641768827381,0.38005874601379,0.160540153160236,0.188983889652337,0.237341473109936,0.20486009091381,0.239180452763217,0.0769544690456696,0.0878989396547372,0.0722170414520776,0.0639638605871105,0.100849837880639,0.220162211686902,0.183313242081643,0.230924731874358,0.23231956197015,0.22702311894765,0.821698444506852,0.904326616908531,1,0.91173792752169,0.9048218163582,0.670257685507489,0.254603361179939,0.836104406472459,0.809392607272192,0.474797411974181,0.0513334419111973,0.0499214328914299,0.0435893032542429,0.0483490345510231,0.0490375228358398,0.785485947988622,0.628719880926186,0.652330287677424
"LA26_1641",0.859140971211477,0.818098418505049,0.755930934575565,0.669153305615567,0.662682678048288,0.569769110397784,0.766169348470283,0.690321049383701,0.584428114865856,0.659277371252223,0.435543075794413,0.358578845849064,0.539262679845406,0.606487508012784,0.740966750116599,0.563012398165661,0.814407916023315,0.603206858573656,0.588732794456702,0.577236110120111,0.200497221265486,0.172667465516921,0.164440439956972,0.157665021966253,0.164249345824226,0.577113981205437,0.57656523575061,0.57335726072044,0.8242931239177,0.668643346992016,0.57335726072044,0.576333506808084,0.575367832124964,0.139663217568079,0.0656124942347008,0.0858990209933681,0.0716245493370806,0.0859852583987484,0.0756084707569598,0.762451424797644,0.544555666696365,0.566880761698642,0,0.57335726072044,0.433694043152362,0.57335726072044,0.44739960464983,0.841267303462829,0.57033625585627,0.576969172190025,0.547651988521543,0.575769361903653,0.029748631523217,0.0581106390860509,0.0403005991924408,0.0253362524077056,0.0392799363182805,0.136783887633575,0.130637289279582,0.124947429968287,0.0794554407794132,0.169420824188376,0.57335726072044,0.922545766985694,0.576576355678065,0.57335726072044,0.623305281946546,0.446893648110896,0.22797801982991,0.32865248262089,0.325724069883947,0.234255589378473,0.185181732611531,0.263661925879998,0.446893648110896,0.446893648110896,0.315706071460303,0.360971752608643,0,0.576876895189145,0.22797801982991,0.54499503006183,0.0945160686798098,0.100195076377698,0.111101746634729,0.0777038882615038,0.10120139989349,0.175576610748522,0.140342904430922,0.070652987888051,0.247262771752148,0.389483517999678,0.179909889287788,0.19616929467644,0.187171863377341,0.20647520607857,0.200632454235713,0.151544468097062,0.143492175381158,0.111126454969486,0.184179992171196,0.194258839239326,0.499236238627039,0.768782572657862,0.143225365286761,0.139663217568079,0.714677490848843,0.808445063239223,0.691197672377757,0.662987980489435,0.139663217568079,0.438542606775285,0.50953672263206,0.493081007498607,0.375248488418319,0.352794332014115,0.358578845849064,0.157283061277134,0.185701793727201,0.234125655461032,0.222952129315798,0.236181522702,0.0793562075673648,0.0859756556105409,0.0703156230835348,0.0661012848974859,0.0989663733293444,0.224324224357798,0.188294877567373,0.226624850380782,0.227941442174332,0.222378818027809,0.79293095009314,0.84819391296401,0.91173792752169,1,0.989367912357742,0.641663318909053,0.238608369353071,0.803894072340465,0.780087996290135,0.446893648110896,0.0513334419111973,0.0499214328914299,0.0435893032542429,0.0483490345510231,0.0490375228358398,0.756223838700335,0.600217667748458,0.623735921078988
"LA26_1642",0.864406586670003,0.823364033963576,0.759924481565288,0.671020463945851,0.664549836378573,0.567124768866692,0.772751544697293,0.686063932659555,0.581655016625794,0.658339799461845,0.430475577819253,0.360711838271256,0.540321231086391,0.602164853394261,0.741666690081274,0.566778330935472,0.815269468088322,0.610336675815409,0.587658437476194,0.576310686026001,0.201089768400133,0.173447163130924,0.165168593062237,0.157869160045425,0.165086552755811,0.576210088370204,0.575662389813093,0.57258486498986,0.822316074459245,0.664466851735086,0.57258486498986,0.575430660870567,0.574442408030854,0.143826822708006,0.0657005948602227,0.0859790427632341,0.0717114289256845,0.086054900651332,0.0756862557444113,0.762846930354354,0.54561421793735,0.565775432312028,0,0.57258486498986,0.428758042281854,0.57258486498986,0.451597016180833,0.839290254004373,0.569433409918753,0.576043748095915,0.548710539762528,0.574866515966136,0.0298337662078121,0.0581810735458891,0.0403744043294179,0.0253894561793766,0.0393117741089729,0.136783887633575,0.130637289279582,0.124947429968287,0.0794554407794132,0.169420824188376,0.57258486498986,0.929328426513165,0.575650931583956,0.57258486498986,0.62453672748296,0.445829168438647,0.228944152875397,0.328895218174744,0.325972911985213,0.234503717362247,0.185181732611531,0.263661925879998,0.445829168438647,0.443933375667206,0.315706071460303,0.355897725542971,0,0.575973002353912,0.228944152875397,0.543023998845122,0.0946997545843818,0.100382538328839,0.11127841515278,0.0778763177489964,0.101371391886634,0.175778738454757,0.140425878073467,0.0707249909323878,0.247416885543259,0.38954283500034,0.180782425405457,0.19705616409613,0.188090901954277,0.207383986790951,0.201542444390041,0.152002888035394,0.144048024828142,0.111873788000473,0.184616526974409,0.194697822542278,0.497265207410331,0.769829951426029,0.140171105319531,0.143826822708006,0.71573573085869,0.806468013780768,0.684102375635672,0.665130315952949,0.143826822708006,0.433812991715645,0.506350154014114,0.490817847236981,0.376296204035993,0.348695316637626,0.360711838271256,0.157920825271455,0.186317686478133,0.234796092737079,0.223341613601505,0.236550345749434,0.0794401912571009,0.0860806047089011,0.0703937825725862,0.0662078347553769,0.0990733326625284,0.224682837197965,0.189008587555276,0.227078273720801,0.22847911335469,0.223210503140794,0.79162230051357,0.843722226847458,0.9048218163582,0.989367912357742,1,0.640631043446455,0.236604578643003,0.80191702288201,0.778918935637407,0.445829168438647,0.0513334419111973,0.0499214328914299,0.0435893032542429,0.0483490345510231,0.0490375228358398,0.755054778047607,0.59918539228586,0.62270364561639
"LA28_1526",0.752415705695948,0.791983435590336,0.659873064156499,0.610509596500668,0.618999213652403,0.347769579552064,0.485063013724507,0.499234217610753,0.369634289303945,0.403399045440585,0.196704899951614,0.617338762492948,0.37734503446523,0.500289614570749,0.527919337761585,0.387036769301669,0.6614949060847,0.505355273507913,0.34059974492521,0.428350260802465,0.244148383352379,0.219548550485776,0.207895604140159,0.199440239616862,0.20718079127691,0.428867936487523,0.426219662408493,0.44564597214648,0.806607898612907,0.543040922016065,0.446358807872732,0.426333064374986,0.421891505754945,0.258311857618286,0.0906736897268451,0.110521823526935,0.0965661800622004,0.110075763786843,0.100143655085653,0.518004702750171,0.374155164981759,0.387102789115424,0,0.449401710256035,0.196704899951614,0.448108365866059,0.417948722995986,0.784654863298626,0.411513030821438,0.427427439515805,0.383739892129137,0.423374419545,0.0301294727378784,0.0572576197616952,0.0395605685684432,0.0245117507132423,0.0391077771205605,0.136783887633575,0.129638823489484,0.118665491316566,0.07898181569669,0.160173560310016,0.447900821396038,0.66699157636601,0.426069448019916,0.444555338687585,0.424116597274471,0.610863419336756,0.413648406808244,0.349889247241885,0.357238532893863,0.264341521641343,0.185181732611531,0.254959012058173,0.730849641005442,0.514372008769484,0.315706071460303,0.627654161480052,0,0.431961500065374,0.413648406808244,0.607419554418698,0.121063980041754,0.122213649650566,0.1315129535551,0.105260580877118,0.128444668903797,0.177277657803576,0.140426503912923,0.0715602212199697,0.249451007280091,0.397529333911472,0.247218754215411,0.260879980282824,0.255121973901992,0.274103634033938,0.267989024786608,0.200870891108437,0.192143866576182,0.163061092218685,0.233294823312249,0.24453240334438,0.608873896418595,0.653459477404687,0.248846617930078,0.258311857618286,0.751709811265924,0.826644741084198,0.640003685242065,0.531981943364709,0.253110104575978,0.308176300701541,0.520310258356751,0.55957462712645,0.419659794439112,0.156127432960195,0.637339308144352,0.200258238160554,0.229024904400973,0.273267080042126,0.236183139491155,0.273204010741925,0.0995271041442251,0.110376432213954,0.0950749773106255,0.0869322712790808,0.122817161678564,0.264587878903518,0.232661597633548,0.27674543533009,0.276921155815162,0.279664791815158,0.831167421095196,0.586028194247938,0.670257685507489,0.641663318909053,0.640631043446455,1,0.41963027709153,0.832420236937508,0.859506701359546,0.803295100048386,0.0488400711797347,0.0499214328914299,0.0435893032542429,0.048110991260761,0.0487876798659603,0.883700585192458,0.836486463590073,0.955312495353435
